Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.853766879514502 0.146233120485498
fas_fas08_red722 pop.1 pop.1 0.702810776151147 0.297189223848853
fas_fas08_red805 pop.1 pop.1 0.753831954202166 0.246168045797834
fas_fas08_red808 pop.1 pop.1 0.565335489625937 0.434664510374063
fas_fas08_red816 pop.1 pop.1 0.992026402131584 0.00797359786841612
fas_fas08_red820 pop.1 pop.2 0.279887096344884 0.720112903655116
fas_fas08_red821 pop.1 pop.1 0.992579898024771 0.00742010197522935
fas_fas09_red706 pop.1 pop.1 0.941286829667783 0.0587131703322168
fas_fas09_red709 pop.1 pop.2 0.461132359470289 0.538867640529711
fas_fas09_red712 pop.1 pop.1 0.980060749005104 0.0199392509948958
fas_fas09_red794 pop.1 pop.1 0.885579975667961 0.114420024332039
fas_fas09_red796 pop.1 pop.1 0.954139858959585 0.0458601410404154
fas_fas09_red800 pop.1 pop.1 0.84918647096762 0.15081352903238
fas_fas09_red804 pop.1 pop.1 0.874317730206049 0.125682269793951
fas_fas10_red226 pop.1 pop.1 0.925699201446881 0.0743007985531188
fas_fas10_red231 pop.1 pop.1 0.873064762003481 0.126935237996519
fas_fas10_red236 pop.1 pop.1 0.736364648120955 0.263635351879045
fas_fas10_red239 pop.1 pop.1 0.85488296151984 0.14511703848016
fas_fas10_red245 pop.1 pop.1 0.956588501835006 0.0434114981649937
fas_fas10_red246 pop.1 pop.2 0.486675413801596 0.513324586198404
fas_fas10_red247 pop.1 pop.1 0.940404678006928 0.0595953219930717
fas_fas10_red251 pop.1 pop.2 0.397411303810686 0.602588696189314
fas_fas10_red252 pop.1 pop.1 0.985199091908734 0.014800908091266
fas_fas10_red254 pop.1 pop.1 0.902829514347174 0.0971704856528262
fas_fas10_red255 pop.1 pop.1 0.903469198422911 0.0965308015770889
fas_fas10_red256 pop.1 pop.1 0.941762580408116 0.0582374195918836
fas_fas11_red195 pop.1 pop.1 0.909373142915955 0.0906268570840446
fas_fas11_red199 pop.1 pop.1 0.89815634898075 0.10184365101925
fas_fas11_red204 pop.1 pop.1 0.94542443908578 0.0545755609142198
fas_fas11_red209 pop.1 pop.1 0.610322382496205 0.389677617503795
fas_fas11_red210 pop.1 pop.1 0.986988420690575 0.0130115793094248
fas_fas11_red215 pop.1 pop.1 0.995743488224897 0.004256511775103
fas_fas11_red220 pop.1 pop.1 0.967498294088256 0.0325017059117436
fas_fas11_red223 pop.1 pop.1 0.648629095375734 0.351370904624266
fas_fas12_red109 pop.1 pop.1 0.97379302432678 0.0262069756732203
fas_fas12_red118 pop.1 pop.1 0.851461013184237 0.148538986815763
fas_fas12_red120 pop.1 pop.1 0.974888465021371 0.0251115349786293
fas_fas12_red124 pop.1 pop.1 0.987551304620924 0.0124486953790759
fas_fas12_red137 pop.1 pop.1 0.997588477703475 0.00241152229652519
fas_fas15_red084 pop.1 pop.1 0.963266856177034 0.036733143822966
fas_fas15_red086 pop.1 pop.1 0.976820208860349 0.0231797911396513
fas_fas15_red088 pop.1 pop.1 0.704144961750519 0.295855038249481
fas_fas15_red089 pop.1 pop.1 0.878969773912328 0.121030226087672
fas_fas15_red091 pop.1 pop.1 0.907981044476691 0.0920189555233092
fas_fas15_red094 pop.1 pop.1 0.965136281805891 0.0348637181941093
fas_fas15_red095 pop.1 pop.1 0.863941557753077 0.136058442246923
fas_fas15_red102 pop.1 pop.1 0.965903954461421 0.0340960455385791
fas_fas15_red104 pop.1 pop.1 0.932383416149563 0.0676165838504375
fas_fas15_red106 pop.1 pop.1 0.708126845003911 0.291873154996089
fas_fas15_red107 pop.1 pop.1 0.959938833439928 0.0400611665600724
men_men25_red881 pop.2 pop.2 0.0435008301642203 0.95649916983578
men_men25_red884 pop.2 pop.2 0.133809345762026 0.866190654237974
men_men25_red886 pop.2 pop.2 0.0453600811351117 0.954639918864888
