Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.601436059863935 0.398563940136065
fas_fas08_red812 pop.1 pop.1 0.911594295012853 0.0884057049871472
fas_fas09_red709 pop.1 pop.1 0.529438137974048 0.470561862025952
fas_fas09_red800 pop.1 pop.1 0.879283967897926 0.120716032102074
fas_fas09_red804 pop.1 pop.1 0.915237685990673 0.0847623140093268
fas_fas10_red225 pop.1 pop.1 0.949764576245923 0.050235423754077
fas_fas10_red226 pop.1 pop.1 0.95543326352959 0.0445667364704098
fas_fas10_red228 pop.1 pop.1 0.94624722001836 0.0537527799816403
fas_fas10_red234 pop.1 pop.1 0.997885403229832 0.00211459677016812
fas_fas10_red236 pop.1 pop.1 0.774698898208589 0.225301101791411
fas_fas10_red240 pop.1 pop.1 0.984685675440855 0.0153143245591448
fas_fas10_red245 pop.1 pop.1 0.977164310269617 0.0228356897303834
fas_fas10_red246 pop.1 pop.2 0.498478517127331 0.501521482872669
fas_fas10_red247 pop.1 pop.1 0.964950157956899 0.0350498420431009
fas_fas10_red248 pop.1 pop.1 0.9824105690861 0.0175894309139003
fas_fas10_red255 pop.1 pop.1 0.941033207863448 0.0589667921365518
fas_fas11_red193 pop.1 pop.1 0.997282326075867 0.00271767392413291
fas_fas11_red196 pop.1 pop.1 0.55518112149953 0.44481887850047
fas_fas11_red199 pop.1 pop.1 0.935039165143776 0.0649608348562244
fas_fas11_red204 pop.1 pop.1 0.973178172088139 0.0268218279118612
fas_fas11_red209 pop.1 pop.1 0.658478117833106 0.341521882166894
fas_fas11_red210 pop.1 pop.1 0.992772929351046 0.00722707064895356
fas_fas11_red223 pop.1 pop.1 0.700750737919606 0.299249262080394
fas_fas12_red109 pop.1 pop.1 0.986384107356197 0.013615892643803
fas_fas12_red124 pop.1 pop.1 0.994729332418057 0.00527066758194339
fas_fas15_red084 pop.1 pop.1 0.989982000645025 0.010017999354975
fas_fas15_red085 pop.1 pop.1 0.998073822183385 0.0019261778166153
fas_fas15_red088 pop.1 pop.1 0.837672174515719 0.162327825484281
fas_fas15_red092 pop.1 pop.1 0.994702834531095 0.00529716546890457
fas_fas15_red094 pop.1 pop.1 0.98237177017855 0.0176282298214502
men_men25_red880 pop.2 pop.2 0.106170862120745 0.893829137879255
men_men25_red881 pop.2 pop.2 0.0343457629155355 0.965654237084465
men_men25_red882 pop.2 pop.2 0.131661034263092 0.868338965736907
men_men25_red892 pop.2 pop.2 0.0328672052790974 0.967132794720903
men_men25_red896 pop.2 pop.2 0.0377159851328612 0.962284014867139
men_men25_red902 pop.2 pop.2 0.0783398421239296 0.92166015787607
men_men26_red922 pop.2 pop.2 0.203615600930442 0.796384399069558
men_men26_red927 pop.2 pop.1 0.51703170042528 0.48296829957472
men_men26_red929 pop.2 pop.2 0.0962159087087106 0.903784091291289
men_men26_red931 pop.2 pop.2 0.0821953436928048 0.917804656307195
men_men26_red933 pop.2 pop.2 0.154126490299907 0.845873509700093
men_men26_red936 pop.2 pop.2 0.150862440436998 0.849137559563002
men_men26_red938 pop.2 pop.2 0.0905801202928941 0.909419879707106
men_men27_red188 pop.2 pop.2 0.0466110262985537 0.953388973701446
men_men27_red189 pop.2 pop.2 0.0412114238008683 0.958788576199132
men_men27_red190 pop.2 pop.2 0.118687575316281 0.881312424683719
men_men27_red296 pop.2 pop.1 0.902476277634781 0.0975237223652187
men_men27_red307 pop.2 pop.2 0.0752250630612802 0.92477493693872
men_men27_red309 pop.2 pop.2 0.0184303347231945 0.981569665276806
men_men27_red312 pop.2 pop.2 0.123182687813092 0.876817312186908
men_men28_red142 pop.2 pop.2 0.196623924806042 0.803376075193958
men_men28_red143 pop.2 pop.2 0.266467876841859 0.733532123158141
men_men28_red160 pop.2 pop.2 0.0416115982210672 0.958388401778933
men_men28_red175 pop.2 pop.2 0.115844645461949 0.884155354538051
