Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.896131948654946 0.103868051345054
fas_fas08_red816 pop.1 pop.1 0.98431730014374 0.01568269985626
fas_fas09_red703 pop.1 pop.1 0.974448088558033 0.025551911441967
fas_fas09_red708 pop.1 pop.2 0.489609372218902 0.510390627781098
fas_fas09_red790 pop.1 pop.1 0.90546360492137 0.0945363950786301
fas_fas12_red119 pop.1 pop.1 0.995139628002273 0.00486037199772715
fas_fas15_red095 pop.1 pop.1 0.89887039766193 0.10112960233807
fas_fas15_red101 pop.1 pop.2 0.395501600784618 0.604498399215382
fas_fas15_red102 pop.1 pop.1 0.994635714522522 0.00536428547747847
fas_fas15_red107 pop.1 pop.1 0.991137731327855 0.00886226867214523
men_men25_red880 pop.2 pop.2 0.102556601043932 0.897443398956068
men_men25_red889 pop.2 pop.2 0.0537123056049676 0.946287694395032
men_men25_red897 pop.2 pop.2 0.0426023957559226 0.957397604244077
men_men27_red301 pop.2 pop.2 0.0328694839996954 0.967130516000305
men_men28_red142 pop.2 pop.2 0.26190349941965 0.73809650058035
men_men28_red157 pop.2 pop.2 0.0858150657839057 0.914184934216094
men_men28_red160 pop.2 pop.2 0.0524960994145451 0.947503900585455
men_men28_red321 pop.2 pop.2 0.224308982347473 0.775691017652527
