Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.943056670835673 0.0569433291643274
fas_fas08_red814 pop.1 pop.1 0.977873039650821 0.0221269603491788
fas_fas09_red703 pop.1 pop.1 0.982980542139771 0.0170194578602285
fas_fas09_red800 pop.1 pop.1 0.887549412210546 0.112450587789454
fas_fas10_red230 pop.1 pop.1 0.984186482769666 0.0158135172303343
fas_fas10_red243 pop.1 pop.1 0.972652691632056 0.0273473083679436
fas_fas11_red223 pop.1 pop.1 0.818437220336571 0.181562779663429
fas_fas12_red127 pop.1 pop.1 0.998845631987919 0.00115436801208102
fas_fas12_red134 pop.1 pop.1 0.998622529835808 0.00137747016419221
fas_fas15_red089 pop.1 pop.1 0.958211684094693 0.041788315905307
men_men25_red891 pop.2 pop.2 0.0111960921573147 0.988803907842685
men_men25_red896 pop.2 pop.2 0.0183954553450194 0.981604544654981
men_men27_red305 pop.2 pop.2 0.0909098621246853 0.909090137875315
men_men27_red309 pop.2 pop.2 0.00823587424168721 0.991764125758313
men_men28_red142 pop.2 pop.2 0.167021552772505 0.832978447227495
men_men28_red156 pop.2 pop.2 0.197856031816492 0.802143968183508
men_men28_red172 pop.2 pop.1 0.796605543559885 0.203394456440115
men_men28_red321 pop.2 pop.2 0.130605512478982 0.869394487521018
