Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.817288743254916 0.182711256745084
fas_fas08_red722 pop.1 pop.1 0.826415008715078 0.173584991284922
fas_fas08_red809 pop.1 pop.1 0.861985073559734 0.138014926440266
fas_fas08_red814 pop.1 pop.1 0.941241705041666 0.058758294958334
fas_fas08_red815 pop.1 pop.1 0.983128938595631 0.0168710614043687
fas_fas08_red816 pop.1 pop.1 0.986715102701389 0.013284897298611
fas_fas08_red820 pop.1 pop.2 0.230703762250103 0.769296237749897
fas_fas09_red706 pop.1 pop.1 0.933686520949168 0.0663134790508316
fas_fas09_red708 pop.1 pop.2 0.312251790414445 0.687748209585554
fas_fas09_red709 pop.1 pop.2 0.394802921549674 0.605197078450326
fas_fas09_red712 pop.1 pop.1 0.974137746241023 0.0258622537589768
fas_fas09_red790 pop.1 pop.1 0.840466143233345 0.159533856766655
fas_fas09_red794 pop.1 pop.1 0.912386164292672 0.0876138357073279
fas_fas09_red796 pop.1 pop.1 0.965292432263493 0.0347075677365066
fas_fas09_red798 pop.1 pop.1 0.595812999824676 0.404187000175324
fas_fas09_red800 pop.1 pop.1 0.791680346192052 0.208319653807948
fas_fas09_red804 pop.1 pop.1 0.891940489080252 0.108059510919748
fas_fas10_red225 pop.1 pop.1 0.925692281841326 0.0743077181586743
fas_fas10_red229 pop.1 pop.1 0.564991231386995 0.435008768613005
fas_fas10_red230 pop.1 pop.1 0.957447325323958 0.0425526746760417
fas_fas10_red231 pop.1 pop.1 0.879489351570261 0.120510648429739
fas_fas10_red234 pop.1 pop.1 0.99552263465449 0.00447736534550958
fas_fas10_red237 pop.1 pop.1 0.960430818868395 0.0395691811316047
fas_fas10_red240 pop.1 pop.1 0.975465059906756 0.0245349400932441
fas_fas10_red243 pop.1 pop.1 0.916738508098638 0.0832614919013623
fas_fas10_red245 pop.1 pop.1 0.959447428870095 0.0405525711299053
fas_fas10_red247 pop.1 pop.1 0.953610711581837 0.0463892884181631
fas_fas10_red250 pop.1 pop.2 0.488897786877681 0.511102213122319
fas_fas10_red252 pop.1 pop.1 0.975896892644991 0.024103107355009
fas_fas11_red196 pop.1 pop.2 0.451852056485476 0.548147943514524
fas_fas11_red198 pop.1 pop.1 0.941288871757834 0.0587111282421663
fas_fas11_red204 pop.1 pop.1 0.969083919438455 0.0309160805615447
fas_fas11_red212 pop.1 pop.1 0.641699975446904 0.358300024553096
fas_fas11_red220 pop.1 pop.1 0.983387665649897 0.0166123343501026
fas_fas12_red115 pop.1 pop.1 0.992183966147663 0.00781603385233687
fas_fas12_red116 pop.1 pop.1 0.997664110577777 0.0023358894222234
fas_fas12_red121 pop.1 pop.1 0.993749499464424 0.00625050053557552
fas_fas12_red124 pop.1 pop.1 0.988163039054083 0.0118369609459172
fas_fas12_red127 pop.1 pop.1 0.99448498608365 0.0055150139163499
fas_fas12_red130 pop.1 pop.1 0.998088071142451 0.00191192885754887
fas_fas12_red134 pop.1 pop.1 0.994167276971027 0.00583272302897297
fas_fas12_red137 pop.1 pop.1 0.998442171525573 0.00155782847442687
fas_fas15_red084 pop.1 pop.1 0.976867575272845 0.0231324247271546
fas_fas15_red087 pop.1 pop.1 0.904828881399575 0.0951711186004246
fas_fas15_red088 pop.1 pop.1 0.666698633914845 0.333301366085155
fas_fas15_red091 pop.1 pop.1 0.9158156188213 0.0841843811787002
fas_fas15_red094 pop.1 pop.1 0.97628715553997 0.0237128444600296
fas_fas15_red100 pop.1 pop.2 0.292287831449713 0.707712168550287
fas_fas15_red102 pop.1 pop.1 0.978481564381605 0.0215184356183947
fas_fas15_red103 pop.1 pop.1 0.513664516999083 0.486335483000917
men_men25_red880 pop.2 pop.2 0.075578981450716 0.924421018549284
