Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.620763972767618 0.379236027232382
fas_fas08_red812 pop.1 pop.1 0.936141337790316 0.0638586622096844
fas_fas09_red790 pop.1 pop.1 0.900459097995557 0.0995409020044433
fas_fas10_red245 pop.1 pop.1 0.97833912314406 0.0216608768559402
fas_fas10_red249 pop.1 pop.1 0.540380816733391 0.459619183266609
fas_fas11_red210 pop.1 pop.1 0.994098244073247 0.00590175592675335
fas_fas12_red109 pop.1 pop.1 0.982915110452363 0.0170848895476373
fas_fas12_red128 pop.1 pop.1 0.986065530058051 0.0139344699419491
fas_fas12_red131 pop.1 pop.1 0.991832918188691 0.00816708181130854
fas_fas15_red092 pop.1 pop.1 0.995078359082561 0.00492164091743885
men_men25_red880 pop.2 pop.2 0.0799926255319372 0.920007374468063
men_men26_red918 pop.2 pop.2 0.0327431621414661 0.967256837858534
men_men27_red188 pop.2 pop.2 0.0427169275604849 0.957283072439515
men_men27_red192 pop.2 pop.2 0.0311289961332982 0.968871003866702
men_men27_red291 pop.2 pop.2 0.0239994699396228 0.976000530060377
men_men27_red294 pop.2 pop.2 0.0215638513887309 0.978436148611269
men_men27_red314 pop.2 pop.2 0.0485760624679904 0.95142393753201
men_men28_red142 pop.2 pop.2 0.210522990866683 0.789477009133317
