Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.784797814110313 0.215202185889687
fas_fas08_red722 pop.1 pop.1 0.765336538904909 0.234663461095091
fas_fas08_red805 pop.1 pop.1 0.898491576451976 0.101508423548024
fas_fas08_red808 pop.1 pop.1 0.593829801059722 0.406170198940278
fas_fas08_red814 pop.1 pop.1 0.979093374360475 0.0209066256395248
fas_fas09_red703 pop.1 pop.1 0.972571772435405 0.0274282275645951
fas_fas09_red706 pop.1 pop.1 0.9812220565555 0.0187779434445005
fas_fas09_red708 pop.1 pop.1 0.600913904052486 0.399086095947514
fas_fas09_red709 pop.1 pop.2 0.469834168930373 0.530165831069627
fas_fas09_red790 pop.1 pop.1 0.938508820791625 0.0614911792083753
fas_fas09_red796 pop.1 pop.1 0.980666946378611 0.0193330536213892
fas_fas10_red225 pop.1 pop.1 0.877310935584807 0.122689064415193
fas_fas10_red229 pop.1 pop.2 0.477075258484417 0.522924741515583
fas_fas10_red234 pop.1 pop.1 0.99750583528889 0.0024941647111103
fas_fas10_red239 pop.1 pop.1 0.876980518193198 0.123019481806802
fas_fas10_red240 pop.1 pop.1 0.958452513878315 0.0415474861216848
fas_fas10_red241 pop.1 pop.1 0.866152691467119 0.133847308532881
fas_fas10_red245 pop.1 pop.1 0.98322517108513 0.0167748289148699
fas_fas10_red246 pop.1 pop.2 0.476142836464058 0.523857163535942
fas_fas10_red249 pop.1 pop.1 0.528437266035285 0.471562733964715
fas_fas10_red250 pop.1 pop.1 0.637111890175364 0.362888109824636
fas_fas10_red251 pop.1 pop.2 0.389824540430805 0.610175459569195
fas_fas10_red254 pop.1 pop.1 0.966247310419425 0.0337526895805745
fas_fas10_red255 pop.1 pop.1 0.918111250048568 0.0818887499514324
fas_fas10_red256 pop.1 pop.1 0.963397346939037 0.0366026530609631
fas_fas11_red193 pop.1 pop.1 0.990913855308342 0.00908614469165825
fas_fas11_red204 pop.1 pop.1 0.976247460251787 0.0237525397482132
fas_fas11_red215 pop.1 pop.1 0.996501428006215 0.00349857199378545
fas_fas11_red217 pop.1 pop.1 0.957555019203128 0.0424449807968723
fas_fas11_red220 pop.1 pop.1 0.970202228600791 0.0297977713992091
fas_fas12_red114 pop.1 pop.1 0.994069908655693 0.00593009134430666
fas_fas12_red116 pop.1 pop.1 0.994407321583112 0.00559267841688849
fas_fas12_red118 pop.1 pop.1 0.889546618733666 0.110453381266334
fas_fas12_red121 pop.1 pop.1 0.992598900561246 0.00740109943875411
fas_fas12_red123 pop.1 pop.1 0.997917574940746 0.0020824250592536
fas_fas12_red126 pop.1 pop.1 0.99581086145155 0.00418913854845004
fas_fas12_red127 pop.1 pop.1 0.993306185854105 0.00669381414589543
fas_fas12_red131 pop.1 pop.1 0.988111840466406 0.011888159533594
fas_fas12_red134 pop.1 pop.1 0.993306185854105 0.00669381414589543
fas_fas15_red084 pop.1 pop.1 0.987981747029011 0.0120182529709891
fas_fas15_red085 pop.1 pop.1 0.996501428006215 0.00349857199378545
fas_fas15_red087 pop.1 pop.1 0.982432523510671 0.0175674764893294
fas_fas15_red089 pop.1 pop.1 0.912313736705756 0.0876862632942441
fas_fas15_red092 pop.1 pop.1 0.992408215757525 0.00759178424247542
fas_fas15_red100 pop.1 pop.1 0.599500884681971 0.400499115318029
fas_fas15_red103 pop.1 pop.1 0.752837383540978 0.247162616459022
fas_fas15_red104 pop.1 pop.1 0.963604989074231 0.0363950109257686
fas_fas15_red105 pop.1 pop.1 0.78819378941056 0.21180621058944
fas_fas15_red106 pop.1 pop.1 0.875595097907538 0.124404902092462
fas_fas15_red107 pop.1 pop.1 0.98439533638358 0.0156046636164195
men_men25_red881 pop.2 pop.2 0.0614610156238552 0.938538984376145
men_men25_red882 pop.2 pop.2 0.0993223281912148 0.900677671808785
men_men25_red884 pop.2 pop.2 0.0628189125889652 0.937181087411035
men_men25_red889 pop.2 pop.2 0.0649675238779437 0.935032476122056
men_men25_red890 pop.2 pop.2 0.138012879617286 0.861987120382714
men_men25_red891 pop.2 pop.2 0.0279938608046804 0.97200613919532
men_men25_red905 pop.2 pop.2 0.138631230515148 0.861368769484852
men_men25_red906 pop.2 pop.2 0.235132845163748 0.764867154836252
men_men26_red911 pop.2 pop.2 0.0516431989909228 0.948356801009077
men_men26_red913 pop.2 pop.2 0.126748480519766 0.873251519480234
men_men26_red914 pop.2 pop.2 0.155721751187214 0.844278248812786
men_men26_red916 pop.2 pop.2 0.0318803262428166 0.968119673757183
men_men26_red917 pop.2 pop.2 0.0524178300180971 0.947582169981903
men_men26_red918 pop.2 pop.2 0.066869114291047 0.933130885708953
men_men26_red923 pop.2 pop.2 0.0639009211946711 0.936099078805329
men_men26_red933 pop.2 pop.2 0.214690526730395 0.785309473269605
men_men26_red934 pop.2 pop.1 0.680560137936232 0.319439862063768
men_men27_red189 pop.2 pop.2 0.0630533332642406 0.936946666735759
men_men27_red190 pop.2 pop.2 0.146890141219498 0.853109858780502
men_men27_red291 pop.2 pop.2 0.0403864861224471 0.959613513877553
men_men27_red295 pop.2 pop.2 0.116442826064169 0.883557173935831
men_men27_red296 pop.2 pop.1 0.862452655648326 0.137547344351674
men_men27_red299 pop.2 pop.2 0.0949885960481643 0.905011403951836
men_men27_red301 pop.2 pop.2 0.0493266141000904 0.95067338589991
men_men27_red304 pop.2 pop.2 0.0424946849265317 0.957505315073468
men_men27_red305 pop.2 pop.2 0.139280711992062 0.860719288007938
men_men27_red310 pop.2 pop.2 0.0470639290434278 0.952936070956572
men_men27_red314 pop.2 pop.2 0.0628189125889652 0.937181087411035
men_men27_red315 pop.2 pop.2 0.0233611591356188 0.976638840864381
men_men27_red317 pop.2 pop.2 0.0416874162521218 0.958312583747878
men_men28_red142 pop.2 pop.2 0.214122225617323 0.785877774382677
men_men28_red156 pop.2 pop.2 0.131990114595789 0.868009885404211
men_men28_red157 pop.2 pop.2 0.102251027253448 0.897748972746552
men_men28_red158 pop.2 pop.2 0.259479495279386 0.740520504720614
