Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.842956259631426 0.157043740368574
fas_fas08_red805 pop.1 pop.1 0.842314726945145 0.157685273054855
fas_fas08_red808 pop.1 pop.1 0.621841079144921 0.378158920855079
fas_fas08_red814 pop.1 pop.1 0.968887500223406 0.0311124997765944
fas_fas08_red815 pop.1 pop.1 0.993888851401469 0.00611114859853079
fas_fas09_red703 pop.1 pop.1 0.978284709776951 0.0217152902230492
fas_fas09_red709 pop.1 pop.1 0.54946917101395 0.45053082898605
fas_fas09_red712 pop.1 pop.1 0.990690935238853 0.0093090647611469
fas_fas10_red231 pop.1 pop.1 0.917624066528416 0.0823759334715845
fas_fas10_red240 pop.1 pop.1 0.986949704102026 0.013050295897974
fas_fas10_red245 pop.1 pop.1 0.980892490992749 0.0191075090072507
fas_fas10_red246 pop.1 pop.2 0.459919521821801 0.540080478178199
fas_fas10_red250 pop.1 pop.1 0.513443018595806 0.486556981404194
fas_fas10_red251 pop.1 pop.2 0.463019230154749 0.536980769845251
fas_fas10_red256 pop.1 pop.1 0.979385383820984 0.0206146161790162
fas_fas11_red198 pop.1 pop.1 0.972043134045816 0.0279568659541839
fas_fas11_red204 pop.1 pop.1 0.976390444473868 0.023609555526132
fas_fas11_red213 pop.1 pop.1 0.962151278033641 0.0378487219663587
fas_fas11_red215 pop.1 pop.1 0.998515375932314 0.00148462406768579
fas_fas11_red217 pop.1 pop.1 0.992275286647095 0.00772471335290481
fas_fas12_red109 pop.1 pop.1 0.986549264222791 0.013450735777209
fas_fas12_red115 pop.1 pop.1 0.996819265653033 0.00318073434696675
fas_fas12_red116 pop.1 pop.1 0.998940056041331 0.00105994395866904
fas_fas12_red120 pop.1 pop.1 0.989004618009505 0.0109953819904948
fas_fas12_red126 pop.1 pop.1 0.997034091467043 0.00296590853295664
fas_fas15_red085 pop.1 pop.1 0.998431397032921 0.00156860296707917
fas_fas15_red086 pop.1 pop.1 0.992570227429903 0.00742977257009725
fas_fas15_red087 pop.1 pop.1 0.961530555102672 0.0384694448973278
fas_fas15_red101 pop.1 pop.2 0.258325108003576 0.741674891996424
fas_fas15_red104 pop.1 pop.1 0.975712111171209 0.024287888828791
men_men25_red880 pop.2 pop.2 0.0699848874941938 0.930015112505806
men_men25_red884 pop.2 pop.2 0.0820110083022181 0.917988991697782
men_men25_red887 pop.2 pop.2 0.0459984189378559 0.954001581062144
men_men25_red891 pop.2 pop.2 0.0176869588923858 0.982313041107614
men_men25_red896 pop.2 pop.2 0.0286914548743477 0.971308545125652
men_men25_red905 pop.2 pop.2 0.208259062322305 0.791740937677695
men_men26_red910 pop.2 pop.2 0.118523653212025 0.881476346787974
men_men26_red913 pop.2 pop.2 0.0900830158796681 0.909916984120332
men_men26_red916 pop.2 pop.2 0.0134365022088295 0.98656349779117
men_men26_red917 pop.2 pop.2 0.0265856919551982 0.973414308044802
men_men26_red922 pop.2 pop.2 0.180977099735366 0.819022900264634
men_men26_red923 pop.2 pop.2 0.0317423336591339 0.968257666340866
men_men26_red929 pop.2 pop.2 0.0867767739639211 0.913223226036079
men_men26_red936 pop.2 pop.2 0.149603485456223 0.850396514543777
men_men27_red294 pop.2 pop.2 0.0207760991381086 0.979223900861891
men_men27_red296 pop.2 pop.1 0.911056134213559 0.0889438657864406
men_men27_red304 pop.2 pop.2 0.0247363944603772 0.975263605539623
men_men28_red143 pop.2 pop.2 0.220193073643848 0.779806926356152
men_men28_red149 pop.2 pop.2 0.120993119728621 0.87900688027138
men_men28_red157 pop.2 pop.2 0.0578108035010778 0.942189196498922
men_men28_red158 pop.2 pop.2 0.171156270739976 0.828843729260024
men_men28_red160 pop.2 pop.2 0.0312655170458221 0.968734482954178
men_men28_red161 pop.2 pop.2 0.0420703785218878 0.957929621478112
men_men28_red323 pop.2 pop.2 0.250215952312289 0.749784047687711
