Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.72536855812131 0.27463144187869
fas_fas08_red718 pop.1 pop.1 0.988849990355836 0.0111500096441641
fas_fas08_red805 pop.1 pop.1 0.916964216049136 0.0830357839508638
fas_fas08_red808 pop.1 pop.1 0.530279178749477 0.469720821250523
fas_fas08_red815 pop.1 pop.1 0.984697998054918 0.0153020019450818
fas_fas08_red821 pop.1 pop.1 0.99752868222557 0.00247131777443022
fas_fas09_red709 pop.1 pop.2 0.38730536730935 0.61269463269065
fas_fas09_red712 pop.1 pop.1 0.996101281625488 0.00389871837451239
fas_fas09_red800 pop.1 pop.1 0.934244368855338 0.0657556311446615
fas_fas10_red225 pop.1 pop.1 0.906533107531658 0.0934668924683423
fas_fas10_red236 pop.1 pop.1 0.708978923020329 0.291021076979671
fas_fas10_red241 pop.1 pop.1 0.905902019543843 0.0940979804561569
fas_fas10_red247 pop.1 pop.1 0.963199753239568 0.0368002467604325
fas_fas10_red250 pop.1 pop.1 0.683606052569975 0.316393947430025
fas_fas10_red254 pop.1 pop.1 0.955284720680312 0.0447152793196881
fas_fas11_red198 pop.1 pop.1 0.96957419251787 0.0304258074821301
fas_fas11_red209 pop.1 pop.1 0.554589221715407 0.445410778284593
fas_fas11_red210 pop.1 pop.1 0.988907111462273 0.0110928885377271
fas_fas11_red220 pop.1 pop.1 0.991017991795496 0.00898200820450412
fas_fas12_red118 pop.1 pop.1 0.891456792333785 0.108543207666215
fas_fas12_red128 pop.1 pop.1 0.979921978486225 0.0200780215137748
fas_fas12_red131 pop.1 pop.1 0.993548939550084 0.00645106044991639
fas_fas12_red137 pop.1 pop.1 0.998965928600665 0.00103407139933498
fas_fas15_red082 pop.1 pop.2 0.0385728061991451 0.961427193800855
fas_fas15_red087 pop.1 pop.1 0.978261398310269 0.021738601689731
fas_fas15_red089 pop.1 pop.1 0.934511255126737 0.0654887448732633
fas_fas15_red104 pop.1 pop.1 0.98666604855227 0.0133339514477298
fas_fas15_red105 pop.1 pop.1 0.846150346400886 0.153849653599114
fas_fas15_red106 pop.1 pop.1 0.859421612060773 0.140578387939227
fas_fas15_red107 pop.1 pop.1 0.994483593704056 0.0055164062959443
men_men25_red882 pop.2 pop.2 0.0715226608962884 0.928477339103712
men_men25_red884 pop.2 pop.2 0.0518580669926726 0.948141933007327
men_men25_red891 pop.2 pop.2 0.0183807988701464 0.981619201129854
men_men25_red905 pop.2 pop.2 0.168565901252088 0.831434098747912
men_men25_red908 pop.2 pop.1 0.842641252802916 0.157358747197084
men_men26_red914 pop.2 pop.2 0.207551987256615 0.792448012743385
men_men26_red916 pop.2 pop.2 0.0202262486619947 0.979773751338005
men_men26_red917 pop.2 pop.2 0.0335503415131344 0.966449658486866
men_men26_red919 pop.2 pop.2 0.0187372803949949 0.981262719605005
men_men26_red922 pop.2 pop.2 0.149609461732083 0.850390538267917
men_men26_red923 pop.2 pop.2 0.0421602456539091 0.957839754346091
men_men26_red927 pop.2 pop.1 0.672689783322313 0.327310216677687
men_men27_red190 pop.2 pop.2 0.110983169378203 0.889016830621797
men_men27_red293 pop.2 pop.2 0.0291926003312582 0.970807399668742
men_men27_red295 pop.2 pop.2 0.091921540447006 0.908078459552994
men_men27_red305 pop.2 pop.2 0.119761411695206 0.880238588304794
men_men27_red307 pop.2 pop.2 0.0758298307990331 0.924170169200967
men_men27_red315 pop.2 pop.2 0.0165165469049587 0.983483453095041
men_men27_red319 pop.2 pop.2 0.0472247088787352 0.952775291121265
men_men28_red140 pop.2 pop.1 0.98007750825168 0.0199224917483199
men_men28_red149 pop.2 pop.2 0.2133602928448 0.7866397071552
men_men28_red158 pop.2 pop.2 0.233792962233003 0.766207037766997
men_men28_red160 pop.2 pop.2 0.0465973981073653 0.953402601892635
men_men28_red164 pop.2 pop.2 0.00953491489593989 0.99046508510406
