Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red708 pop.1 pop.1 0.512668587239431 0.487331412760569
fas_fas09_red712 pop.1 pop.1 0.995461775719968 0.00453822428003248
fas_fas10_red254 pop.1 pop.1 0.951314775598618 0.0486852244013818
fas_fas11_red196 pop.1 pop.2 0.472510111617816 0.527489888382184
fas_fas11_red199 pop.1 pop.1 0.929448601421745 0.0705513985782549
fas_fas11_red212 pop.1 pop.1 0.538432491369597 0.461567508630403
fas_fas15_red086 pop.1 pop.1 0.993974339027047 0.00602566097295321
fas_fas15_red091 pop.1 pop.1 0.967198291269689 0.0328017087303105
fas_fas15_red100 pop.1 pop.1 0.507164667147154 0.492835332852846
fas_fas15_red103 pop.1 pop.1 0.690211478788376 0.309788521211624
men_men25_red893 pop.2 pop.2 0.0295741898900249 0.970425810109975
men_men25_red900 pop.2 pop.2 0.142576554256483 0.857423445743517
men_men26_red914 pop.2 pop.2 0.208175583476972 0.791824416523028
men_men26_red919 pop.2 pop.2 0.0198906673174263 0.980109332682574
men_men26_red923 pop.2 pop.2 0.0459973215791046 0.954002678420895
men_men26_red931 pop.2 pop.2 0.0713111261454688 0.928688873854531
men_men27_red188 pop.2 pop.2 0.0480106584829428 0.951989341517057
men_men28_red140 pop.2 pop.1 0.977241152111132 0.0227588478888684
