Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.853769280510413 0.146230719489587
fas_fas09_red703 pop.1 pop.1 0.985073450335731 0.0149265496642692
fas_fas10_red226 pop.1 pop.1 0.949705968007327 0.0502940319926729
fas_fas10_red232 pop.1 pop.1 0.977057196932096 0.0229428030679035
fas_fas10_red243 pop.1 pop.1 0.972921626369732 0.0270783736302682
fas_fas10_red251 pop.1 pop.1 0.506220877957999 0.493779122042001
fas_fas10_red254 pop.1 pop.1 0.926821974719402 0.0731780252805985
fas_fas11_red209 pop.1 pop.1 0.657240440568904 0.342759559431096
fas_fas11_red211 pop.1 pop.1 0.993424501473583 0.00657549852641737
fas_fas12_red120 pop.1 pop.1 0.991676878950091 0.0083231210499094
men_men25_red892 pop.2 pop.2 0.0244256718922381 0.975574328107762
men_men25_red896 pop.2 pop.2 0.0243094016371786 0.975690598362821
men_men25_red905 pop.2 pop.2 0.252752393914279 0.747247606085721
men_men26_red938 pop.2 pop.2 0.0807048346729274 0.919295165327073
men_men27_red301 pop.2 pop.2 0.0181105930931467 0.981889406906853
men_men27_red314 pop.2 pop.2 0.0393940200071583 0.960605979992842
men_men28_red140 pop.2 pop.1 0.965635196174458 0.0343648038255423
men_men28_red158 pop.2 pop.2 0.185636866429508 0.814363133570492
