Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.861253820892212 0.138746179107788
fas_fas08_red812 pop.1 pop.1 0.932942701121319 0.0670572988786806
fas_fas08_red820 pop.1 pop.2 0.18511246481649 0.81488753518351
fas_fas08_red821 pop.1 pop.1 0.989402848872384 0.0105971511276161
fas_fas09_red702 pop.1 pop.1 0.981868287976386 0.0181317120236142
fas_fas09_red703 pop.1 pop.1 0.944221761344073 0.0557782386559267
fas_fas09_red706 pop.1 pop.1 0.954261970822785 0.0457380291772146
fas_fas09_red712 pop.1 pop.1 0.981732856237234 0.0182671437627663
fas_fas09_red790 pop.1 pop.1 0.776073749633112 0.223926250366888
fas_fas09_red800 pop.1 pop.1 0.812833740967038 0.187166259032962
fas_fas09_red804 pop.1 pop.1 0.929987870504299 0.0700121294957007
fas_fas10_red225 pop.1 pop.1 0.827254560151739 0.172745439848261
fas_fas10_red228 pop.1 pop.1 0.921305160210295 0.0786948397897047
fas_fas10_red230 pop.1 pop.1 0.940639520022546 0.0593604799774539
fas_fas10_red232 pop.1 pop.1 0.931796172453108 0.0682038275468925
fas_fas10_red234 pop.1 pop.1 0.993102573892149 0.00689742610785149
fas_fas10_red237 pop.1 pop.1 0.970703991841312 0.0292960081586882
fas_fas10_red240 pop.1 pop.1 0.93749068193824 0.06250931806176
fas_fas10_red243 pop.1 pop.1 0.952517387656829 0.0474826123431707
fas_fas10_red245 pop.1 pop.1 0.965069663982652 0.0349303360173476
fas_fas10_red246 pop.1 pop.2 0.283896272278002 0.716103727721998
fas_fas10_red249 pop.1 pop.2 0.436170715626983 0.563829284373017
fas_fas10_red254 pop.1 pop.1 0.903598508068047 0.0964014919319526
fas_fas10_red256 pop.1 pop.1 0.939386526770768 0.0606134732292316
fas_fas11_red193 pop.1 pop.1 0.990033642443145 0.00996635755685515
fas_fas11_red195 pop.1 pop.1 0.879077820927135 0.120922179072865
fas_fas11_red196 pop.1 pop.2 0.407492443552883 0.592507556447117
fas_fas11_red198 pop.1 pop.1 0.908887207243573 0.0911127927564271
fas_fas11_red211 pop.1 pop.1 0.970703991841312 0.0292960081586882
fas_fas11_red213 pop.1 pop.1 0.903598508068047 0.0964014919319526
fas_fas11_red223 pop.1 pop.1 0.586583020680486 0.413416979319514
fas_fas12_red114 pop.1 pop.1 0.982290414466599 0.0177095855334014
fas_fas12_red116 pop.1 pop.1 0.993355346898198 0.00664465310180151
fas_fas12_red118 pop.1 pop.1 0.74135254796451 0.25864745203549
fas_fas12_red119 pop.1 pop.1 0.981868287976386 0.0181317120236142
fas_fas12_red124 pop.1 pop.1 0.968469875169282 0.0315301248307179
fas_fas12_red127 pop.1 pop.1 0.982525524450494 0.0174744755495062
fas_fas12_red130 pop.1 pop.1 0.993102573892149 0.00689742610785149
fas_fas12_red134 pop.1 pop.1 0.982525524450494 0.0174744755495062
fas_fas15_red082 pop.1 pop.2 0.044702208691558 0.955297791308442
fas_fas15_red085 pop.1 pop.1 0.995987847971788 0.0040121520282117
fas_fas15_red086 pop.1 pop.1 0.98228920619462 0.01771079380538
fas_fas15_red087 pop.1 pop.1 0.890597376542664 0.109402623457336
