Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.983856320735735 0.0161436792642646
fas_fas08_red722 pop.1 pop.1 0.905690191595547 0.0943098084044532
fas_fas08_red815 pop.1 pop.1 0.983043233871501 0.0169567661284989
fas_fas08_red816 pop.1 pop.1 0.990241616124738 0.00975838387526229
fas_fas09_red703 pop.1 pop.1 0.97188151162131 0.0281184883786905
fas_fas09_red794 pop.1 pop.1 0.928765729653912 0.0712342703460878
fas_fas09_red800 pop.1 pop.1 0.912700212570009 0.0872997874299908
fas_fas09_red804 pop.1 pop.1 0.949844990632319 0.0501550093676807
fas_fas10_red225 pop.1 pop.1 0.915987022451904 0.084012977548096
fas_fas10_red226 pop.1 pop.1 0.977151929510949 0.0228480704890506
fas_fas10_red230 pop.1 pop.1 0.968612351700467 0.0313876482995328
fas_fas10_red236 pop.1 pop.1 0.75313032162946 0.24686967837054
fas_fas10_red237 pop.1 pop.1 0.991130037506977 0.00886996249302263
fas_fas10_red239 pop.1 pop.1 0.906897912266425 0.0931020877335749
fas_fas10_red245 pop.1 pop.1 0.985263030096373 0.0147369699036268
fas_fas10_red252 pop.1 pop.1 0.976818738827573 0.0231812611724275
fas_fas10_red255 pop.1 pop.1 0.94656778175264 0.0534322182473602
fas_fas10_red256 pop.1 pop.1 0.971542877453412 0.0284571225465877
fas_fas11_red198 pop.1 pop.1 0.957424074227445 0.0425759257725549
fas_fas11_red199 pop.1 pop.1 0.924428765857984 0.0755712341420161
fas_fas12_red114 pop.1 pop.1 0.995072265467064 0.00492773453293571
fas_fas12_red120 pop.1 pop.1 0.986587714187724 0.0134122858122758
fas_fas12_red123 pop.1 pop.1 0.998980689658822 0.00101931034117819
fas_fas12_red131 pop.1 pop.1 0.990322914244083 0.00967708575591741
fas_fas15_red086 pop.1 pop.1 0.99128228434267 0.00871771565733015
fas_fas15_red094 pop.1 pop.1 0.983880669899848 0.0161193301001523
fas_fas15_red101 pop.1 pop.2 0.463577434272059 0.536422565727941
fas_fas15_red105 pop.1 pop.1 0.853282251497533 0.146717748502467
fas_fas15_red106 pop.1 pop.1 0.842257604605071 0.157742395394929
fas_fas15_red107 pop.1 pop.1 0.990796579534989 0.00920342046501121
men_men25_red880 pop.2 pop.2 0.103685148161008 0.896314851838992
men_men25_red897 pop.2 pop.2 0.0438795245432478 0.956120475456752
men_men25_red900 pop.2 pop.2 0.205801015915914 0.794198984084086
men_men26_red911 pop.2 pop.2 0.0374688165824466 0.962531183417553
men_men26_red913 pop.2 pop.2 0.187805773467289 0.812194226532711
men_men26_red919 pop.2 pop.2 0.0284469922589043 0.971553007741096
men_men26_red926 pop.2 pop.2 0.272902813726795 0.727097186273205
men_men26_red929 pop.2 pop.2 0.0770075928102704 0.92299240718973
men_men26_red933 pop.2 pop.2 0.261341599968899 0.738658400031101
men_men26_red936 pop.2 pop.2 0.156161933107042 0.843838066892958
men_men26_red938 pop.2 pop.2 0.0325928001510934 0.967407199848907
men_men27_red190 pop.2 pop.2 0.170003848987022 0.829996151012978
men_men27_red295 pop.2 pop.2 0.108214811030356 0.891785188969644
men_men27_red296 pop.2 pop.1 0.905665642117726 0.0943343578822743
men_men27_red301 pop.2 pop.2 0.0394318514655017 0.960568148534498
men_men27_red303 pop.2 pop.2 0.0600168751791297 0.93998312482087
men_men27_red304 pop.2 pop.2 0.0497935217604177 0.950206478239582
men_men27_red309 pop.2 pop.2 0.0273504895822781 0.972649510417722
men_men27_red318 pop.2 pop.2 0.06088185997645 0.93911814002355
men_men28_red140 pop.2 pop.1 0.971251842795554 0.0287481572044456
men_men28_red149 pop.2 pop.2 0.242138946051711 0.757861053948289
men_men28_red159 pop.2 pop.2 0.0380775043903422 0.961922495609658
men_men28_red161 pop.2 pop.2 0.0805096615564902 0.91949033844351
men_men28_red321 pop.2 pop.2 0.243077167846416 0.756922832153584
