Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.692765172252612 0.307234827747388
fas_fas08_red821 pop.1 pop.1 0.998594120488551 0.00140587951144922
fas_fas09_red708 pop.1 pop.2 0.4245929679585 0.5754070320415
fas_fas10_red256 pop.1 pop.1 0.986060096724192 0.0139399032758075
fas_fas11_red215 pop.1 pop.1 0.999415361370626 0.000584638629373968
fas_fas12_red115 pop.1 pop.1 0.998425637013093 0.00157436298690727
fas_fas12_red124 pop.1 pop.1 0.997466434944943 0.00253356505505675
fas_fas12_red126 pop.1 pop.1 0.998777592172075 0.00122240782792482
fas_fas15_red084 pop.1 pop.1 0.994585790059389 0.00541420994061081
fas_fas15_red102 pop.1 pop.1 0.992993665484003 0.00700633451599653
men_men25_red881 pop.2 pop.2 0.019006836839047 0.980993163160953
men_men25_red908 pop.2 pop.1 0.926213064315886 0.0737869356841137
men_men26_red910 pop.2 pop.2 0.1152251628485 0.8847748371515
men_men26_red918 pop.2 pop.2 0.0215483133803972 0.978451686619603
men_men26_red927 pop.2 pop.1 0.541217145659265 0.458782854340735
men_men27_red299 pop.2 pop.2 0.0553098273949196 0.94469017260508
men_men27_red309 pop.2 pop.2 0.00813636541754431 0.991863634582456
men_men28_red323 pop.2 pop.2 0.252205569199795 0.747794430800205
