Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.977448665320829 0.0225513346791714
fas_fas08_red722 pop.1 pop.1 0.714868605199809 0.285131394800191
fas_fas08_red805 pop.1 pop.1 0.808517874169858 0.191482125830142
fas_fas08_red812 pop.1 pop.1 0.877249488698587 0.122750511301413
fas_fas08_red814 pop.1 pop.1 0.952830011169138 0.047169988830862
fas_fas08_red815 pop.1 pop.1 0.991116010701491 0.00888398929850931
fas_fas08_red820 pop.1 pop.2 0.213841896141028 0.786158103858972
fas_fas09_red702 pop.1 pop.1 0.993637403449954 0.0063625965500459
fas_fas09_red706 pop.1 pop.1 0.972421069678424 0.027578930321576
fas_fas09_red708 pop.1 pop.2 0.324973271162106 0.675026728837894
fas_fas09_red712 pop.1 pop.1 0.986272540537652 0.0137274594623481
fas_fas09_red796 pop.1 pop.1 0.976534887560289 0.0234651124397112
fas_fas09_red804 pop.1 pop.1 0.858188843117438 0.141811156882562
fas_fas10_red226 pop.1 pop.1 0.960615367777723 0.0393846322222768
fas_fas10_red228 pop.1 pop.1 0.913510889399591 0.0864891106004086
fas_fas10_red229 pop.1 pop.1 0.609148859932563 0.390851140067437
fas_fas10_red230 pop.1 pop.1 0.97676004082747 0.0232399591725304
fas_fas10_red232 pop.1 pop.1 0.942090189850131 0.057909810149869
fas_fas10_red236 pop.1 pop.1 0.691156507784843 0.308843492215157
fas_fas10_red245 pop.1 pop.1 0.966298772637855 0.0337012273621453
fas_fas10_red251 pop.1 pop.2 0.466188116188366 0.533811883811634
fas_fas10_red254 pop.1 pop.1 0.887238676076737 0.112761323923263
fas_fas11_red193 pop.1 pop.1 0.996762522435056 0.00323747756494353
fas_fas11_red195 pop.1 pop.1 0.897882830734825 0.102117169265175
fas_fas11_red196 pop.1 pop.1 0.525648030320094 0.474351969679906
fas_fas11_red198 pop.1 pop.1 0.958878858657123 0.041121141342877
fas_fas11_red199 pop.1 pop.1 0.909556199458569 0.0904438005414314
fas_fas11_red204 pop.1 pop.1 0.957072174997795 0.0429278250022049
fas_fas11_red209 pop.1 pop.1 0.603237457608409 0.396762542391591
fas_fas11_red211 pop.1 pop.1 0.990895161388453 0.00910483861154743
fas_fas11_red213 pop.1 pop.1 0.952946633918218 0.047053366081782
fas_fas11_red217 pop.1 pop.1 0.984472531716121 0.0155274682838792
fas_fas11_red223 pop.1 pop.1 0.666133046747569 0.333866953252431
fas_fas12_red115 pop.1 pop.1 0.997318490998443 0.00268150900155684
fas_fas12_red118 pop.1 pop.1 0.935743260040797 0.0642567399592028
fas_fas12_red119 pop.1 pop.1 0.995162710960607 0.00483728903939318
fas_fas12_red120 pop.1 pop.1 0.987502839074116 0.0124971609258843
fas_fas12_red121 pop.1 pop.1 0.996979744327966 0.00302025567203379
fas_fas12_red123 pop.1 pop.1 0.997914196774696 0.00208580322530438
fas_fas12_red126 pop.1 pop.1 0.99583276347323 0.00416723652676987
fas_fas12_red130 pop.1 pop.1 0.998642801520668 0.00135719847933191
fas_fas12_red134 pop.1 pop.1 0.996468345578471 0.00353165442152903
fas_fas12_red137 pop.1 pop.1 0.998761179918504 0.00123882008149567
fas_fas15_red086 pop.1 pop.1 0.987817316273656 0.0121826837263437
fas_fas15_red091 pop.1 pop.1 0.913518649145204 0.086481350854796
fas_fas15_red094 pop.1 pop.1 0.965378474675475 0.034621525324525
fas_fas15_red100 pop.1 pop.2 0.372370319712166 0.627629680287834
fas_fas15_red103 pop.1 pop.1 0.634348093953259 0.365651906046741
fas_fas15_red104 pop.1 pop.1 0.943375240992005 0.0566247590079954
fas_fas15_red105 pop.1 pop.1 0.712369211713341 0.287630788286659
men_men25_red880 pop.2 pop.2 0.056990637763226 0.943009362236774
men_men25_red886 pop.2 pop.2 0.0313825598734549 0.968617440126545
men_men25_red887 pop.2 pop.2 0.0399404598279761 0.960059540172024
men_men25_red892 pop.2 pop.2 0.0325996528762332 0.967400347123767
men_men25_red900 pop.2 pop.2 0.124997263086823 0.875002736913177
men_men25_red902 pop.2 pop.2 0.113576734243785 0.886423265756215
men_men25_red906 pop.2 pop.2 0.211674098164625 0.788325901835375
men_men25_red908 pop.2 pop.1 0.847486667722616 0.152513332277384
men_men26_red913 pop.2 pop.2 0.0967823158018644 0.903217684198136
men_men26_red915 pop.2 pop.2 0.239312256274827 0.760687743725173
men_men26_red918 pop.2 pop.2 0.0377219267289769 0.962278073271023
men_men26_red919 pop.2 pop.2 0.0331278635705513 0.966872136429449
men_men26_red922 pop.2 pop.2 0.195810732523488 0.804189267476512
men_men26_red929 pop.2 pop.2 0.136977359903974 0.863022640096026
men_men26_red931 pop.2 pop.2 0.0727390522761208 0.927260947723879
men_men26_red937 pop.2 pop.2 0.0188434393323324 0.981156560667668
men_men27_red188 pop.2 pop.2 0.0498986183153038 0.950101381684696
men_men27_red189 pop.2 pop.2 0.04497501689946 0.95502498310054
men_men27_red192 pop.2 pop.2 0.038491103255484 0.961508896744516
men_men27_red293 pop.2 pop.2 0.0245293476340939 0.975470652365906
men_men27_red294 pop.2 pop.2 0.0256220082833269 0.974377991716673
men_men27_red296 pop.2 pop.1 0.875306246131959 0.124693753868041
men_men27_red303 pop.2 pop.2 0.0372835272144522 0.962716472785548
men_men27_red305 pop.2 pop.2 0.077199904045722 0.922800095954278
men_men27_red307 pop.2 pop.2 0.0455671634511449 0.954432836548855
men_men27_red309 pop.2 pop.2 0.0136207583406631 0.986379241659337
men_men27_red310 pop.2 pop.2 0.0356602302302791 0.964339769769721
men_men27_red312 pop.2 pop.2 0.144623260578473 0.855376739421527
men_men27_red314 pop.2 pop.2 0.0490323772787481 0.950967622721252
men_men27_red315 pop.2 pop.2 0.0156908752077162 0.984309124792284
men_men27_red317 pop.2 pop.2 0.0242763067984348 0.975723693201565
men_men27_red318 pop.2 pop.2 0.0337637966655619 0.966236203334438
men_men28_red142 pop.2 pop.2 0.152663056428238 0.847336943571762
men_men28_red143 pop.2 pop.2 0.192106059905961 0.807893940094039
men_men28_red147 pop.2 pop.2 0.0493996171434113 0.950600382856589
men_men28_red158 pop.2 pop.2 0.134616130581865 0.865383869418135
men_men28_red161 pop.2 pop.2 0.0673382452250101 0.93266175477499
men_men28_red164 pop.2 pop.2 0.0179887024777335 0.982011297522267
men_men28_red172 pop.2 pop.1 0.687170568189203 0.312829431810797
men_men28_red175 pop.2 pop.2 0.0750573911038645 0.924942608896136
men_men28_red321 pop.2 pop.2 0.100485614515646 0.899514385484354
