Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.971668984780077 0.0283310152199232
fas_fas09_red709 pop.1 pop.1 0.553237554428687 0.446762445571313
fas_fas09_red800 pop.1 pop.1 0.878536527601203 0.121463472398797
fas_fas10_red225 pop.1 pop.1 0.972394020399852 0.0276059796001483
fas_fas10_red226 pop.1 pop.1 0.956032269593831 0.043967730406169
fas_fas10_red234 pop.1 pop.1 0.999190382978662 0.000809617021338305
fas_fas10_red243 pop.1 pop.1 0.970580778397454 0.0294192216025458
fas_fas10_red245 pop.1 pop.1 0.982536443499208 0.017463556500792
fas_fas10_red247 pop.1 pop.1 0.983106451271918 0.0168935487280818
fas_fas10_red248 pop.1 pop.1 0.990852298339537 0.00914770166046286
fas_fas10_red254 pop.1 pop.1 0.93916052404172 0.0608394759582799
fas_fas10_red255 pop.1 pop.1 0.967262276063183 0.0327377239368168
fas_fas11_red193 pop.1 pop.1 0.999416130589624 0.00058386941037647
fas_fas11_red204 pop.1 pop.1 0.987800171468682 0.0121998285313182
fas_fas11_red211 pop.1 pop.1 0.994179835053409 0.00582016494659121
fas_fas11_red213 pop.1 pop.1 0.977381101450603 0.0226188985493975
fas_fas11_red215 pop.1 pop.1 0.999506003713295 0.000493996286705101
fas_fas11_red217 pop.1 pop.1 0.997126067086549 0.00287393291345095
fas_fas12_red114 pop.1 pop.1 0.998061452856718 0.0019385471432819
fas_fas12_red116 pop.1 pop.1 0.999607619956212 0.000392380043788498
fas_fas12_red124 pop.1 pop.1 0.99851503179674 0.00148496820326027
fas_fas12_red126 pop.1 pop.1 0.998670574418475 0.00132942558152471
fas_fas12_red130 pop.1 pop.1 0.999717919871032 0.000282080128968243
fas_fas12_red137 pop.1 pop.1 0.999788361259375 0.00021163874062502
fas_fas15_red082 pop.1 pop.2 0.0151503233234162 0.984849676676584
fas_fas15_red091 pop.1 pop.1 0.97375430620848 0.0262456937915195
fas_fas15_red092 pop.1 pop.1 0.99741838080781 0.00258161919219035
fas_fas15_red094 pop.1 pop.1 0.993636549466386 0.00636345053361365
fas_fas15_red100 pop.1 pop.2 0.285343556811776 0.714656443188224
fas_fas15_red102 pop.1 pop.1 0.993040106165532 0.0069598938344676
men_men25_red882 pop.2 pop.2 0.126567519706964 0.873432480293036
men_men25_red886 pop.2 pop.2 0.00939569411635465 0.990604305883645
men_men25_red896 pop.2 pop.2 0.0133488556847697 0.98665114431523
men_men25_red897 pop.2 pop.2 0.0112458720314316 0.988754127968568
men_men26_red914 pop.2 pop.2 0.0928300362675001 0.9071699637325
men_men26_red916 pop.2 pop.2 0.003098162825499 0.996901837174501
men_men26_red919 pop.2 pop.2 0.0102464412341856 0.989753558765814
men_men26_red923 pop.2 pop.2 0.0160366251789679 0.983963374821032
men_men26_red926 pop.2 pop.2 0.107997801742823 0.892002198257177
men_men26_red933 pop.2 pop.2 0.0729686053241798 0.92703139467582
men_men26_red937 pop.2 pop.2 0.00474334564708753 0.995256654352912
men_men26_red938 pop.2 pop.2 0.0438481825776194 0.956151817422381
men_men27_red190 pop.2 pop.2 0.0658751008418878 0.934124899158112
men_men27_red192 pop.2 pop.2 0.0137375453725701 0.98626245462743
men_men27_red301 pop.2 pop.2 0.00892806328729359 0.991071936712706
men_men27_red310 pop.2 pop.2 0.0101736409056818 0.989826359094318
men_men27_red314 pop.2 pop.2 0.0251723009828604 0.97482769901714
men_men27_red317 pop.2 pop.2 0.0096867131246232 0.990313286875377
men_men27_red319 pop.2 pop.2 0.0341486200752467 0.965851379924753
men_men28_red140 pop.2 pop.1 0.949727626261949 0.0502723737380513
men_men28_red147 pop.2 pop.2 0.0310905010026376 0.968909498997362
men_men28_red161 pop.2 pop.2 0.0289289365414256 0.971071063458574
men_men28_red164 pop.2 pop.2 0.0030826430961321 0.996917356903868
men_men28_red322 pop.2 pop.2 0.0124463141151617 0.987553685884838
