Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.991849378684326 0.00815062131567423
fas_fas09_red702 pop.1 pop.1 0.999127287607376 0.000872712392623542
fas_fas09_red706 pop.1 pop.1 0.988646637692423 0.0113533623075769
fas_fas09_red712 pop.1 pop.1 0.995908295509751 0.00409170449024865
fas_fas09_red794 pop.1 pop.1 0.95831953088508 0.0416804691149196
fas_fas09_red796 pop.1 pop.1 0.990226613618906 0.00977338638109393
fas_fas09_red798 pop.1 pop.1 0.713227799464232 0.286772200535768
fas_fas10_red232 pop.1 pop.1 0.984594484288273 0.0154055157117272
fas_fas10_red234 pop.1 pop.1 0.999379114472056 0.000620885527944148
fas_fas10_red236 pop.1 pop.1 0.863589467723594 0.136410532276406
fas_fas10_red239 pop.1 pop.1 0.963587963870127 0.0364120361298725
fas_fas10_red241 pop.1 pop.1 0.975405615538338 0.0245943844616618
fas_fas10_red248 pop.1 pop.1 0.992704077046883 0.00729592295311743
fas_fas10_red250 pop.1 pop.1 0.581615075646192 0.418384924353808
fas_fas10_red251 pop.1 pop.1 0.580005223717956 0.419994776282044
fas_fas10_red256 pop.1 pop.1 0.989942787555125 0.0100572124448747
fas_fas11_red193 pop.1 pop.1 0.999254528681792 0.000745471318208346
fas_fas11_red199 pop.1 pop.1 0.961972968725353 0.038027031274647
fas_fas11_red204 pop.1 pop.1 0.985131108481179 0.0148688915188212
fas_fas11_red209 pop.1 pop.1 0.766808590078896 0.233191409921104
fas_fas11_red220 pop.1 pop.1 0.992682561987633 0.00731743801236717
fas_fas11_red223 pop.1 pop.1 0.819234665514581 0.180765334485419
fas_fas12_red109 pop.1 pop.1 0.996830936773302 0.00316906322669752
fas_fas12_red120 pop.1 pop.1 0.995931438332898 0.00406856166710201
fas_fas12_red137 pop.1 pop.1 0.999757210030786 0.000242789969214452
fas_fas15_red084 pop.1 pop.1 0.994054066758739 0.00594593324126125
fas_fas15_red094 pop.1 pop.1 0.990600388647043 0.00939961135295719
fas_fas15_red095 pop.1 pop.1 0.956627915376909 0.0433720846230913
fas_fas15_red105 pop.1 pop.1 0.918152479618659 0.0818475203813415
fas_fas15_red107 pop.1 pop.1 0.990748822136902 0.00925117786309759
men_men25_red889 pop.2 pop.2 0.103979965759651 0.896020034240349
men_men25_red905 pop.2 pop.2 0.255181953825678 0.744818046174322
men_men26_red913 pop.2 pop.2 0.0962923764278781 0.903707623572122
men_men26_red915 pop.2 pop.2 0.306668635363346 0.693331364636654
men_men26_red919 pop.2 pop.2 0.0308780624846261 0.969121937515374
men_men26_red922 pop.2 pop.2 0.199145571000744 0.800854428999256
men_men26_red927 pop.2 pop.1 0.532370737333771 0.467629262666229
men_men26_red934 pop.2 pop.1 0.706786329282698 0.293213670717302
men_men26_red935 pop.2 pop.1 0.550666289680629 0.449333710319371
men_men26_red936 pop.2 pop.2 0.158405289746724 0.841594710253276
men_men26_red937 pop.2 pop.2 0.0141427097936994 0.985857290206301
men_men27_red191 pop.2 pop.2 0.0220972533461656 0.977902746653834
men_men27_red291 pop.2 pop.2 0.0253105172807677 0.974689482719232
men_men27_red301 pop.2 pop.2 0.0249127363713554 0.975087263628645
men_men27_red304 pop.2 pop.2 0.0248717759634247 0.975128224036575
men_men27_red310 pop.2 pop.2 0.0287655403184533 0.971234459681547
men_men27_red312 pop.2 pop.2 0.125008423444342 0.874991576555658
men_men27_red318 pop.2 pop.2 0.0388171270054974 0.961182872994503
men_men28_red140 pop.2 pop.1 0.952209413573037 0.0477905864269634
men_men28_red147 pop.2 pop.2 0.0326931788671331 0.967306821132867
men_men28_red149 pop.2 pop.2 0.16266524813081 0.83733475186919
men_men28_red158 pop.2 pop.2 0.160177537223881 0.839822462776119
men_men28_red160 pop.2 pop.2 0.0305506534775984 0.969449346522402
men_men28_red172 pop.2 pop.1 0.807034016802946 0.192965983197054
