Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.967553015148276 0.0324469848517237
fas_fas08_red722 pop.1 pop.1 0.817579765359273 0.182420234640727
fas_fas08_red805 pop.1 pop.1 0.872085227522107 0.127914772477893
fas_fas08_red820 pop.1 pop.2 0.155243540049293 0.844756459950707
fas_fas09_red702 pop.1 pop.1 0.992802993764994 0.00719700623500585
fas_fas09_red706 pop.1 pop.1 0.970692128440997 0.0293078715590033
fas_fas09_red708 pop.1 pop.2 0.457808196721162 0.542191803278838
fas_fas09_red709 pop.1 pop.2 0.402478051321922 0.597521948678078
fas_fas09_red712 pop.1 pop.1 0.988616492136753 0.0113835078632467
fas_fas09_red790 pop.1 pop.1 0.906275574102255 0.0937244258977447
fas_fas09_red794 pop.1 pop.1 0.87404958715887 0.12595041284113
fas_fas09_red804 pop.1 pop.1 0.936650100701928 0.0633498992980722
fas_fas10_red226 pop.1 pop.1 0.954953846932099 0.0450461530679013
fas_fas10_red231 pop.1 pop.1 0.71375319773458 0.28624680226542
fas_fas10_red237 pop.1 pop.1 0.984964425287801 0.015035574712199
fas_fas10_red239 pop.1 pop.1 0.906401871358652 0.093598128641348
fas_fas10_red243 pop.1 pop.1 0.968327467462325 0.031672532537675
fas_fas10_red246 pop.1 pop.2 0.338375885843839 0.661624114156161
fas_fas10_red248 pop.1 pop.1 0.983284669411239 0.0167153305887607
fas_fas10_red255 pop.1 pop.1 0.90826641290981 0.0917335870901901
fas_fas10_red256 pop.1 pop.1 0.957584312639222 0.0424156873607785
fas_fas11_red199 pop.1 pop.1 0.892018086328136 0.107981913671864
fas_fas11_red209 pop.1 pop.1 0.548983691296989 0.451016308703011
fas_fas11_red210 pop.1 pop.1 0.976469447940222 0.0235305520597782
fas_fas11_red212 pop.1 pop.1 0.587182833153323 0.412817166846677
fas_fas11_red213 pop.1 pop.1 0.941626849776217 0.0583731502237825
fas_fas11_red215 pop.1 pop.1 0.99667631572176 0.00332368427823981
fas_fas11_red217 pop.1 pop.1 0.963445884060441 0.0365541159395592
fas_fas11_red220 pop.1 pop.1 0.972939855090451 0.0270601449095487
fas_fas11_red223 pop.1 pop.2 0.491353010668911 0.508646989331089
fas_fas12_red109 pop.1 pop.1 0.977980900083379 0.0220190999166212
fas_fas12_red114 pop.1 pop.1 0.989787517347489 0.0102124826525106
fas_fas12_red115 pop.1 pop.1 0.987566801933547 0.0124331980664532
fas_fas12_red116 pop.1 pop.1 0.994433497737035 0.0055665022629654
fas_fas12_red119 pop.1 pop.1 0.992802993764994 0.00719700623500585
fas_fas12_red121 pop.1 pop.1 0.993009360713862 0.00699063928613819
fas_fas12_red123 pop.1 pop.1 0.997738482847713 0.00226151715228695
fas_fas12_red127 pop.1 pop.1 0.990088633434342 0.00991136656565772
fas_fas12_red130 pop.1 pop.1 0.995962810789363 0.00403718921063734
fas_fas12_red131 pop.1 pop.1 0.988068693176285 0.011931306823715
fas_fas15_red082 pop.1 pop.2 0.0483579928577393 0.951642007142261
fas_fas15_red084 pop.1 pop.1 0.986589960421273 0.0134100395787266
fas_fas15_red085 pop.1 pop.1 0.99667631572176 0.00332368427823981
fas_fas15_red086 pop.1 pop.1 0.983836419438632 0.0161635805613681
fas_fas15_red087 pop.1 pop.1 0.954953846932099 0.0450461530679013
fas_fas15_red092 pop.1 pop.1 0.988327324106725 0.011672675893275
fas_fas15_red094 pop.1 pop.1 0.968952239455502 0.0310477605444979
fas_fas15_red095 pop.1 pop.1 0.866565879840549 0.133434120159451
fas_fas15_red102 pop.1 pop.1 0.987966918197234 0.012033081802766
fas_fas15_red105 pop.1 pop.1 0.789136561972851 0.210863438027149
men_men25_red882 pop.2 pop.2 0.0904657111110672 0.909534288888933
men_men25_red886 pop.2 pop.2 0.0384602875971233 0.961539712402877
