Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.562092232604599 0.437907767395401
fas_fas08_red815 pop.1 pop.1 0.980200602082181 0.0197993979178194
fas_fas09_red702 pop.1 pop.1 0.990390770574617 0.00960922942538256
fas_fas09_red706 pop.1 pop.1 0.955699096596352 0.044300903403648
fas_fas09_red712 pop.1 pop.1 0.982496733311493 0.0175032666885068
fas_fas09_red796 pop.1 pop.1 0.974009355343623 0.0259906446563768
fas_fas09_red800 pop.1 pop.1 0.821450828853575 0.178549171146425
fas_fas10_red229 pop.1 pop.1 0.524409001980567 0.475590998019433
fas_fas10_red230 pop.1 pop.1 0.959667068389218 0.0403329316107823
fas_fas10_red231 pop.1 pop.1 0.865393112758104 0.134606887241896
fas_fas10_red236 pop.1 pop.1 0.731122531290507 0.268877468709493
fas_fas10_red241 pop.1 pop.1 0.944071250422606 0.0559287495773941
fas_fas10_red250 pop.1 pop.1 0.551564691567525 0.448435308432475
fas_fas10_red252 pop.1 pop.1 0.976569026219688 0.0234309737803122
fas_fas10_red256 pop.1 pop.1 0.96976665305756 0.0302333469424403
fas_fas11_red193 pop.1 pop.1 0.99462175415818 0.00537824584181956
fas_fas11_red195 pop.1 pop.1 0.914545447527049 0.0854545524729514
fas_fas11_red196 pop.1 pop.1 0.5080182061401 0.4919817938599
fas_fas11_red198 pop.1 pop.1 0.94855632878325 0.0514436712167499
fas_fas11_red204 pop.1 pop.1 0.972294479568187 0.0277055204318131
fas_fas11_red211 pop.1 pop.1 0.982176743464334 0.0178232565356655
fas_fas11_red213 pop.1 pop.1 0.939711916945034 0.0602880830549664
fas_fas11_red217 pop.1 pop.1 0.988311711793376 0.0116882882066238
fas_fas11_red223 pop.1 pop.1 0.705559718790768 0.294440281209232
fas_fas12_red115 pop.1 pop.1 0.992495585177805 0.00750441482219499
fas_fas12_red121 pop.1 pop.1 0.994956021010793 0.00504397898920661
fas_fas12_red124 pop.1 pop.1 0.987936870734607 0.0120631292653934
fas_fas15_red087 pop.1 pop.1 0.919934122220512 0.0800658777794877
fas_fas15_red095 pop.1 pop.1 0.884129779271623 0.115870220728377
fas_fas15_red106 pop.1 pop.1 0.692040944492389 0.307959055507611
men_men25_red882 pop.2 pop.2 0.136608492359254 0.863391507640746
men_men25_red884 pop.2 pop.2 0.126066699522483 0.873933300477517
men_men25_red891 pop.2 pop.2 0.021123125610183 0.978876874389817
men_men25_red905 pop.2 pop.2 0.221375446896792 0.778624553103208
men_men26_red913 pop.2 pop.2 0.133775777790686 0.866224222209314
men_men26_red915 pop.2 pop.2 0.268602468691818 0.731397531308182
men_men26_red916 pop.2 pop.2 0.0211586846726829 0.978841315327317
men_men26_red923 pop.2 pop.2 0.0451807815686889 0.954819218431311
men_men26_red926 pop.2 pop.2 0.202594751336525 0.797405248663475
men_men26_red931 pop.2 pop.2 0.0802760480835576 0.919723951916442
men_men26_red938 pop.2 pop.2 0.109254449622633 0.890745550377367
men_men27_red189 pop.2 pop.2 0.0534595257414074 0.946540474258593
men_men27_red192 pop.2 pop.2 0.0379737799095818 0.962026220090418
men_men27_red295 pop.2 pop.2 0.0857183215691856 0.914281678430814
men_men27_red303 pop.2 pop.2 0.0528917611011543 0.947108238898846
men_men27_red309 pop.2 pop.2 0.0194494100263442 0.980550589973656
men_men27_red314 pop.2 pop.2 0.0615878201710658 0.938412179828934
men_men27_red317 pop.2 pop.2 0.0362828798035055 0.963717120196494
men_men27_red318 pop.2 pop.2 0.0553885825481853 0.944611417451815
men_men28_red142 pop.2 pop.2 0.217419188775603 0.782580811224397
men_men28_red175 pop.2 pop.2 0.102523183132777 0.897476816867223
men_men28_red321 pop.2 pop.2 0.187310815449167 0.812689184550833
men_men28_red322 pop.2 pop.2 0.059859212923225 0.940140787076775
men_men28_red323 pop.2 pop.2 0.314014715219757 0.685985284780243
