Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.719240382969084 0.280759617030916
fas_fas08_red718 pop.1 pop.1 0.991741909958457 0.00825809004154343
fas_fas08_red809 pop.1 pop.1 0.950750940796668 0.049249059203332
fas_fas08_red816 pop.1 pop.1 0.990081471235342 0.00991852876465849
fas_fas08_red820 pop.1 pop.2 0.174375545390819 0.825624454609181
fas_fas08_red821 pop.1 pop.1 0.99780987179259 0.0021901282074096
fas_fas09_red703 pop.1 pop.1 0.980024276809936 0.0199757231900642
fas_fas09_red708 pop.1 pop.2 0.466621148559805 0.533378851440194
fas_fas09_red800 pop.1 pop.1 0.926241803713355 0.0737581962866454
fas_fas09_red804 pop.1 pop.1 0.959029237234278 0.0409707627657221
fas_fas10_red231 pop.1 pop.1 0.814422604689802 0.185577395310198
fas_fas10_red232 pop.1 pop.1 0.978438406729789 0.0215615932702111
fas_fas10_red234 pop.1 pop.1 0.998901399238151 0.0010986007618492
fas_fas10_red236 pop.1 pop.1 0.723749558441109 0.276250441558891
fas_fas10_red237 pop.1 pop.1 0.992989741248341 0.00701025875165895
fas_fas10_red239 pop.1 pop.1 0.9159016644642 0.0840983355357999
fas_fas10_red243 pop.1 pop.1 0.989197527153004 0.0108024728469963
fas_fas10_red249 pop.1 pop.2 0.418889671920192 0.581110328079808
fas_fas10_red251 pop.1 pop.2 0.298393027657349 0.701606972342651
fas_fas10_red256 pop.1 pop.1 0.98046926951231 0.0195307304876901
fas_fas11_red193 pop.1 pop.1 0.997484470514818 0.00251552948518208
fas_fas11_red195 pop.1 pop.1 0.935584789441242 0.0644152105587584
fas_fas11_red199 pop.1 pop.1 0.937890712627123 0.0621092873728771
fas_fas11_red217 pop.1 pop.1 0.989245475943934 0.010754524056066
fas_fas12_red115 pop.1 pop.1 0.994888975402771 0.00511102459722901
fas_fas12_red128 pop.1 pop.1 0.978771127868977 0.0212288721310225
fas_fas12_red131 pop.1 pop.1 0.994054222476027 0.00594577752397252
fas_fas15_red088 pop.1 pop.1 0.872479086609845 0.127520913390155
fas_fas15_red091 pop.1 pop.1 0.976515877483336 0.0234841225166638
fas_fas15_red105 pop.1 pop.1 0.858623840293586 0.141376159706414
men_men25_red889 pop.2 pop.2 0.0406560581388316 0.959343941861168
men_men25_red896 pop.2 pop.2 0.0269395251231299 0.97306047487687
men_men25_red897 pop.2 pop.2 0.032246920603236 0.967753079396764
men_men25_red908 pop.2 pop.1 0.861995394996436 0.138004605003564
men_men26_red917 pop.2 pop.2 0.0342596154683195 0.965740384531681
men_men26_red918 pop.2 pop.2 0.0356601967186452 0.964339803281355
men_men26_red929 pop.2 pop.2 0.0528839400667277 0.947116059933272
men_men26_red935 pop.2 pop.1 0.501458737797895 0.498541262202105
men_men27_red188 pop.2 pop.2 0.0375125436107888 0.962487456389211
men_men27_red189 pop.2 pop.2 0.0435747620334453 0.956425237966555
men_men27_red191 pop.2 pop.2 0.0292922745727271 0.970707725427273
men_men27_red291 pop.2 pop.2 0.0259284417979401 0.97407155820206
men_men27_red293 pop.2 pop.2 0.0268186871747977 0.973181312825202
men_men27_red296 pop.2 pop.1 0.915458512483432 0.0845414875165676
men_men27_red304 pop.2 pop.2 0.0289417381348061 0.971058261865194
men_men27_red305 pop.2 pop.2 0.129345193147705 0.870654806852295
men_men27_red309 pop.2 pop.2 0.0193899000543054 0.980610099945695
men_men27_red310 pop.2 pop.2 0.0301917295760913 0.969808270423909
men_men27_red312 pop.2 pop.2 0.0711519702666251 0.928848029733375
men_men27_red318 pop.2 pop.2 0.0356767422521156 0.964323257747884
men_men27_red319 pop.2 pop.2 0.0474559154770452 0.952544084522955
men_men28_red140 pop.2 pop.1 0.982346314430495 0.0176536855695051
men_men28_red147 pop.2 pop.2 0.0415386894667262 0.958461310533274
men_men28_red164 pop.2 pop.2 0.00787014396081522 0.992129856039185
