Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.659476972902581 0.340523027097419
fas_fas08_red809 pop.1 pop.1 0.961021677412827 0.0389783225871735
fas_fas08_red815 pop.1 pop.1 0.98735464749414 0.0126453525058596
fas_fas08_red816 pop.1 pop.1 0.990549963184628 0.00945003681537249
fas_fas08_red821 pop.1 pop.1 0.99755449208277 0.00244550791723019
fas_fas09_red702 pop.1 pop.1 0.99745809712116 0.00254190287884037
fas_fas09_red706 pop.1 pop.1 0.985353991689879 0.0146460083101214
fas_fas09_red708 pop.1 pop.1 0.657667905556248 0.342332094443752
fas_fas09_red790 pop.1 pop.1 0.920619831837261 0.0793801681627389
fas_fas09_red798 pop.1 pop.1 0.676329607808494 0.323670392191506
fas_fas10_red228 pop.1 pop.1 0.923742857289444 0.0762571427105558
fas_fas10_red229 pop.1 pop.1 0.510631852372123 0.489368147627877
fas_fas10_red230 pop.1 pop.1 0.973954107931195 0.0260458920688053
fas_fas10_red234 pop.1 pop.1 0.99860980035299 0.00139019964701037
fas_fas10_red236 pop.1 pop.1 0.745062858738801 0.254937141261199
fas_fas10_red239 pop.1 pop.1 0.93258468738684 0.0674153126131597
fas_fas10_red241 pop.1 pop.1 0.913438022281289 0.0865619777187112
fas_fas10_red243 pop.1 pop.1 0.985487651089269 0.0145123489107315
fas_fas10_red248 pop.1 pop.1 0.990953508864991 0.00904649113500888
fas_fas10_red250 pop.1 pop.1 0.750148943052295 0.249851056947705
fas_fas10_red251 pop.1 pop.2 0.431229601211336 0.568770398788664
fas_fas11_red195 pop.1 pop.1 0.951197629921044 0.0488023700789558
fas_fas11_red196 pop.1 pop.1 0.636296128448962 0.363703871551038
fas_fas11_red204 pop.1 pop.1 0.992203590337553 0.00779640966244743
fas_fas11_red209 pop.1 pop.1 0.621140303672066 0.378859696327934
fas_fas11_red217 pop.1 pop.1 0.984432736685034 0.0155672633149657
fas_fas11_red223 pop.1 pop.1 0.629500752229607 0.370499247770393
fas_fas12_red115 pop.1 pop.1 0.993274203754349 0.00672579624565095
fas_fas12_red118 pop.1 pop.1 0.858475091264649 0.141524908735351
fas_fas12_red121 pop.1 pop.1 0.996314570661596 0.00368542933840377
fas_fas12_red123 pop.1 pop.1 0.999240079339101 0.000759920660898694
fas_fas12_red124 pop.1 pop.1 0.989063915852332 0.0109360841476682
fas_fas12_red130 pop.1 pop.1 0.99860980035299 0.00139019964701037
fas_fas12_red131 pop.1 pop.1 0.993052206475665 0.00694779352433517
fas_fas12_red134 pop.1 pop.1 0.995813857511747 0.00418614248825344
fas_fas12_red137 pop.1 pop.1 0.998662578568661 0.00133742143133875
fas_fas15_red084 pop.1 pop.1 0.993214433329717 0.00678556667028285
fas_fas15_red086 pop.1 pop.1 0.990088872182943 0.00991112781705661
fas_fas15_red087 pop.1 pop.1 0.977915238816509 0.0220847611834906
fas_fas15_red088 pop.1 pop.1 0.849843751054736 0.150156248945264
fas_fas15_red089 pop.1 pop.1 0.926502577145553 0.0734974228544474
fas_fas15_red091 pop.1 pop.1 0.974891300564142 0.0251086994358576
fas_fas15_red092 pop.1 pop.1 0.995200187476166 0.00479981252383443
fas_fas15_red095 pop.1 pop.1 0.92800499595218 0.0719950040478197
fas_fas15_red100 pop.1 pop.1 0.586173509354349 0.413826490645651
fas_fas15_red101 pop.1 pop.2 0.437824900424166 0.562175099575834
fas_fas15_red102 pop.1 pop.1 0.993996020669377 0.00600397933062313
fas_fas15_red104 pop.1 pop.1 0.984553161626807 0.0154468383731935
fas_fas15_red106 pop.1 pop.1 0.879381841873686 0.120618158126314
fas_fas15_red107 pop.1 pop.1 0.99091752617599 0.00908247382401017
men_men25_red882 pop.2 pop.2 0.0893413056608743 0.910658694339126
men_men25_red884 pop.2 pop.2 0.0511346485867169 0.948865351413283
men_men25_red889 pop.2 pop.2 0.0528230984867642 0.947176901513236
men_men25_red890 pop.2 pop.2 0.152028952100206 0.847971047899794
men_men25_red891 pop.2 pop.2 0.0302347085392073 0.969765291460793
men_men25_red905 pop.2 pop.2 0.154531159599638 0.845468840400362
men_men25_red906 pop.2 pop.2 0.268227363740011 0.731772636259989
men_men25_red908 pop.2 pop.1 0.832436501297133 0.167563498702867
men_men26_red910 pop.2 pop.2 0.0545747305400331 0.945425269459967
men_men26_red914 pop.2 pop.2 0.167567231934138 0.832432768065862
men_men26_red916 pop.2 pop.2 0.0258684275257045 0.974131572474295
men_men26_red922 pop.2 pop.2 0.137392878658395 0.862607121341605
men_men26_red927 pop.2 pop.1 0.623313172631027 0.376686827368973
men_men26_red929 pop.2 pop.2 0.0484651787836895 0.951534821216311
men_men26_red931 pop.2 pop.2 0.0814384223175179 0.918561577682482
men_men26_red933 pop.2 pop.2 0.253678259555554 0.746321740444446
men_men26_red934 pop.2 pop.1 0.8475768440618 0.1524231559382
men_men26_red935 pop.2 pop.1 0.531841953508392 0.468158046491608
men_men26_red936 pop.2 pop.2 0.0961486613742319 0.903851338625768
men_men26_red937 pop.2 pop.2 0.0254520485981288 0.974547951401871
men_men26_red938 pop.2 pop.2 0.0358856463837436 0.964114353616256
men_men27_red190 pop.2 pop.2 0.120732473337515 0.879267526662485
men_men27_red293 pop.2 pop.2 0.0320334961285441 0.967966503871456
men_men27_red294 pop.2 pop.2 0.0264407154825335 0.973559284517466
men_men27_red295 pop.2 pop.2 0.124357049476254 0.875642950523746
men_men27_red299 pop.2 pop.2 0.101513389442321 0.898486610557679
men_men27_red305 pop.2 pop.2 0.134894730931268 0.865105269068732
men_men27_red312 pop.2 pop.2 0.0809591777970061 0.919040822202994
men_men27_red314 pop.2 pop.2 0.0511346485867169 0.948865351413283
men_men27_red317 pop.2 pop.2 0.0378983820650262 0.962101617934974
men_men27_red318 pop.2 pop.2 0.0366800804477897 0.96331991955221
men_men27_red319 pop.2 pop.2 0.0437091175350181 0.956290882464982
men_men28_red140 pop.2 pop.1 0.969351671509241 0.0306483284907593
men_men28_red147 pop.2 pop.2 0.0354147179152556 0.964585282084744
men_men28_red149 pop.2 pop.2 0.267995617823226 0.732004382176774
men_men28_red156 pop.2 pop.2 0.100709007568611 0.899290992431389
men_men28_red159 pop.2 pop.2 0.0323726751510129 0.967627324848987
men_men28_red160 pop.2 pop.2 0.0387038566434198 0.96129614335658
men_men28_red164 pop.2 pop.2 0.0140459710210373 0.985954028978963
men_men28_red172 pop.2 pop.1 0.869414840353693 0.130585159646307
men_men28_red323 pop.2 pop.2 0.370097197758717 0.629902802241283
