Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red796 pop.1 pop.1 0.990693308998833 0.00930669100116732
fas_fas09_red798 pop.1 pop.1 0.586579112897596 0.413420887102404
fas_fas11_red195 pop.1 pop.1 0.923939285229023 0.0760607147709765
fas_fas11_red198 pop.1 pop.1 0.964625372564699 0.0353746274353013
fas_fas11_red217 pop.1 pop.1 0.981729978097587 0.0182700219024129
fas_fas12_red109 pop.1 pop.1 0.984347731002331 0.0156522689976695
fas_fas12_red116 pop.1 pop.1 0.997674352781546 0.00232564721845396
fas_fas12_red134 pop.1 pop.1 0.994788365009096 0.00521163499090382
fas_fas15_red105 pop.1 pop.1 0.844974069636589 0.155025930363411
fas_fas15_red106 pop.1 pop.1 0.842556012266035 0.157443987733965
men_men25_red887 pop.2 pop.2 0.0705701603410544 0.929429839658946
men_men25_red893 pop.2 pop.2 0.0327186781224687 0.967281321877531
men_men26_red916 pop.2 pop.2 0.0205645383492656 0.979435461650734
men_men26_red931 pop.2 pop.2 0.0757586565358231 0.924241343464177
men_men26_red935 pop.2 pop.2 0.476283493758431 0.523716506241569
men_men27_red294 pop.2 pop.2 0.0283459062625757 0.971654093737424
men_men28_red147 pop.2 pop.2 0.0496447027222753 0.950355297277725
men_men28_red159 pop.2 pop.2 0.0323125013242642 0.967687498675736
