Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.680482842309816 0.319517157690184
fas_fas08_red722 pop.1 pop.1 0.92039605164276 0.0796039483572404
fas_fas08_red809 pop.1 pop.1 0.914159526603342 0.0858404733966578
fas_fas08_red812 pop.1 pop.1 0.959224913875421 0.040775086124579
fas_fas08_red814 pop.1 pop.1 0.978210654714818 0.0217893452851819
fas_fas08_red816 pop.1 pop.1 0.972333609539001 0.0276663904609986
fas_fas08_red820 pop.1 pop.2 0.209771413987528 0.790228586012472
fas_fas09_red702 pop.1 pop.1 0.99061004415193 0.00938995584807023
fas_fas09_red703 pop.1 pop.1 0.969694465777522 0.0303055342224781
fas_fas09_red706 pop.1 pop.1 0.97351328854035 0.0264867114596499
fas_fas09_red790 pop.1 pop.1 0.86428651228231 0.13571348771769
fas_fas09_red804 pop.1 pop.1 0.949393352628779 0.0506066473712207
fas_fas10_red229 pop.1 pop.2 0.342684195750979 0.657315804249021
fas_fas10_red231 pop.1 pop.1 0.784732714257194 0.215267285742806
fas_fas10_red232 pop.1 pop.1 0.966287406866794 0.0337125931332058
fas_fas10_red237 pop.1 pop.1 0.984127117919031 0.0158728820809686
fas_fas10_red243 pop.1 pop.1 0.977982520886862 0.0220174791131378
fas_fas10_red245 pop.1 pop.1 0.984991691856539 0.0150083081434611
fas_fas10_red246 pop.1 pop.2 0.2660058541501 0.7339941458499
fas_fas10_red247 pop.1 pop.1 0.948858846706135 0.0511411532938651
fas_fas10_red249 pop.1 pop.2 0.364964569120827 0.635035430879173
fas_fas10_red251 pop.1 pop.2 0.348701154899737 0.651298845100263
fas_fas10_red252 pop.1 pop.1 0.952312610873625 0.0476873891263753
fas_fas10_red255 pop.1 pop.1 0.919132578152106 0.0808674218478938
fas_fas10_red256 pop.1 pop.1 0.963515721687742 0.036484278312258
fas_fas11_red193 pop.1 pop.1 0.994823664680644 0.00517633531935591
fas_fas11_red195 pop.1 pop.1 0.921226349577416 0.078773650422584
fas_fas11_red196 pop.1 pop.2 0.46615113788524 0.53384886211476
fas_fas11_red199 pop.1 pop.1 0.922677125838904 0.077322874161096
fas_fas11_red209 pop.1 pop.1 0.512628640286299 0.487371359713701
fas_fas11_red213 pop.1 pop.1 0.916410865583006 0.0835891344169944
fas_fas11_red215 pop.1 pop.1 0.998159659286899 0.00184034071310124
fas_fas11_red220 pop.1 pop.1 0.988418880968555 0.0115811190314453
fas_fas12_red109 pop.1 pop.1 0.965056242437374 0.0349437575626256
fas_fas12_red114 pop.1 pop.1 0.99211201155476 0.0078879884452403
fas_fas12_red115 pop.1 pop.1 0.98822124859869 0.0117787514013105
fas_fas12_red116 pop.1 pop.1 0.997479820237238 0.00252017976276198
fas_fas12_red119 pop.1 pop.1 0.99061004415193 0.00938995584807023
fas_fas12_red123 pop.1 pop.1 0.998973943771231 0.00102605622876872
fas_fas12_red126 pop.1 pop.1 0.994430138329296 0.00556986167070384
fas_fas12_red127 pop.1 pop.1 0.992383092713872 0.00761690728612763
fas_fas12_red131 pop.1 pop.1 0.989379943045432 0.0106200569545682
fas_fas15_red085 pop.1 pop.1 0.998159659286899 0.00184034071310124
fas_fas15_red087 pop.1 pop.1 0.932946175731477 0.0670538242685227
fas_fas15_red088 pop.1 pop.1 0.819369095123977 0.180630904876023
fas_fas15_red091 pop.1 pop.1 0.961357287497317 0.0386427125026835
fas_fas15_red095 pop.1 pop.1 0.870996403932944 0.129003596067056
fas_fas15_red101 pop.1 pop.2 0.423344880543379 0.576655119456621
fas_fas15_red102 pop.1 pop.1 0.994461444227918 0.0055385557720824
fas_fas15_red104 pop.1 pop.1 0.984699127953127 0.0153008720468727
men_men25_red880 pop.2 pop.2 0.0946970474097438 0.905302952590256
men_men25_red881 pop.2 pop.2 0.0568380979310158 0.943161902068984
men_men25_red889 pop.2 pop.2 0.0612160799586364 0.938783920041364
men_men25_red890 pop.2 pop.2 0.136245058793748 0.863754941206252
men_men25_red891 pop.2 pop.2 0.0217837770926781 0.978216222907322
men_men25_red896 pop.2 pop.2 0.038414817381753 0.961585182618247
men_men25_red897 pop.2 pop.2 0.0420559484132113 0.957944051586789
men_men25_red900 pop.2 pop.2 0.213522330037829 0.786477669962171
men_men25_red902 pop.2 pop.2 0.0637327864203279 0.936267213579672
men_men25_red905 pop.2 pop.2 0.219289320753778 0.780710679246222
men_men25_red906 pop.2 pop.2 0.355689538670366 0.644310461329634
men_men26_red911 pop.2 pop.2 0.0379941091330638 0.962005890866936
men_men26_red913 pop.2 pop.2 0.186340021575992 0.813659978424009
men_men26_red916 pop.2 pop.2 0.0241644259046123 0.975835574095388
men_men26_red917 pop.2 pop.2 0.0626320707794639 0.937367929220536
men_men26_red923 pop.2 pop.2 0.0602825849302947 0.939717415069705
men_men26_red927 pop.2 pop.1 0.6820220208282 0.3179779791718
men_men26_red929 pop.2 pop.2 0.0792550524438343 0.920744947556166
men_men26_red937 pop.2 pop.2 0.0198941215602178 0.980105878439782
men_men26_red938 pop.2 pop.2 0.0304711944888192 0.969528805511181
men_men27_red189 pop.2 pop.2 0.0700274226480243 0.929972577351976
men_men27_red190 pop.2 pop.2 0.184653201791136 0.815346798208864
men_men27_red192 pop.2 pop.2 0.042873363170528 0.957126636829472
men_men27_red291 pop.2 pop.2 0.0400993876950413 0.959900612304959
men_men27_red295 pop.2 pop.2 0.088188276105713 0.911811723894287
men_men27_red299 pop.2 pop.2 0.104525821558773 0.895474178441227
men_men27_red303 pop.2 pop.2 0.0574692771828164 0.942530722817184
men_men27_red305 pop.2 pop.2 0.180364574781253 0.819635425218747
men_men27_red307 pop.2 pop.2 0.0893182919526411 0.910681708047359
men_men27_red313 pop.2 pop.2 0.0700987893969429 0.929901210603057
men_men27_red315 pop.2 pop.2 0.0208349339420999 0.9791650660579
men_men27_red319 pop.2 pop.2 0.0768785578694345 0.923121442130565
men_men28_red140 pop.2 pop.1 0.97078526205343 0.0292147379465701
men_men28_red142 pop.2 pop.2 0.302002491259578 0.697997508740422
men_men28_red159 pop.2 pop.2 0.040547286966964 0.959452713033036
men_men28_red160 pop.2 pop.2 0.0580925999277327 0.941907400072267
men_men28_red161 pop.2 pop.2 0.0744292775582487 0.925570722441751
men_men28_red164 pop.2 pop.2 0.012146905488573 0.987853094511427
men_men28_red172 pop.2 pop.1 0.871737513470467 0.128262486529533
men_men28_red175 pop.2 pop.2 0.134141151985752 0.865858848014248
men_men28_red323 pop.2 pop.2 0.370294478957372 0.629705521042628
