Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 0.973925193419273 0.0260748065807275
fas_fas10_red225 pop.1 pop.1 0.939361219370426 0.0606387806295735
fas_fas10_red230 pop.1 pop.1 0.988525928416123 0.0114740715838773
fas_fas10_red237 pop.1 pop.1 0.996815652403463 0.0031843475965373
fas_fas10_red245 pop.1 pop.1 0.995870612582071 0.00412938741792868
fas_fas10_red251 pop.1 pop.2 0.390161041543092 0.609838958456908
fas_fas11_red193 pop.1 pop.1 0.998580674363887 0.00141932563611258
fas_fas11_red217 pop.1 pop.1 0.992323075721681 0.00767692427831901
fas_fas12_red130 pop.1 pop.1 0.999616348811328 0.000383651188672007
fas_fas15_red085 pop.1 pop.1 0.99962228221918 0.000377717780820075
men_men25_red897 pop.2 pop.2 0.0279910705950967 0.972008929404903
men_men27_red190 pop.2 pop.2 0.115444230895939 0.884555769104061
men_men27_red296 pop.2 pop.1 0.940246571716527 0.0597534282834734
men_men27_red312 pop.2 pop.2 0.0708132181718102 0.92918678182819
men_men27_red314 pop.2 pop.2 0.0469252981313587 0.953074701868641
men_men27_red317 pop.2 pop.2 0.0172633977186319 0.982736602281368
men_men28_red140 pop.2 pop.1 0.986667129375948 0.0133328706240515
men_men28_red157 pop.2 pop.2 0.0628302553116124 0.937169744688388
