Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red796 pop.1 pop.1 0.983129668457659 0.0168703315423411
fas_fas09_red798 pop.1 pop.1 0.650849764393592 0.349150235606408
fas_fas11_red195 pop.1 pop.1 0.943051163111835 0.0569488368881653
fas_fas11_red198 pop.1 pop.1 0.970294952569876 0.0297050474301236
fas_fas11_red217 pop.1 pop.1 0.993079553228352 0.00692044677164838
fas_fas12_red109 pop.1 pop.1 0.987586525332149 0.0124134746678507
fas_fas12_red116 pop.1 pop.1 0.99909272751821 0.000907272481790344
fas_fas12_red134 pop.1 pop.1 0.997961087480698 0.00203891251930222
fas_fas15_red105 pop.1 pop.1 0.890650146825629 0.109349853174371
fas_fas15_red106 pop.1 pop.1 0.751296705302353 0.248703294697647
men_men25_red887 pop.2 pop.2 0.0474661341794371 0.952533865820563
men_men25_red893 pop.2 pop.2 0.0240441012785262 0.975955898721474
men_men26_red916 pop.2 pop.2 0.0116274200115522 0.988372579988448
men_men26_red931 pop.2 pop.2 0.0588977865337461 0.941102213466254
men_men26_red935 pop.2 pop.2 0.373698597474615 0.626301402525385
men_men27_red294 pop.2 pop.2 0.0213126755918639 0.978687324408136
men_men28_red147 pop.2 pop.2 0.0517004965977738 0.948299503402226
men_men28_red159 pop.2 pop.2 0.0210017730371855 0.978998226962814
