Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.808336345539126 0.191663654460874
fas_fas08_red805 pop.1 pop.1 0.837278009772299 0.162721990227701
fas_fas08_red809 pop.1 pop.1 0.936578394272663 0.0634216057273367
fas_fas08_red812 pop.1 pop.1 0.918020097394472 0.0819799026055279
fas_fas08_red816 pop.1 pop.1 0.973165329463188 0.026834670536812
fas_fas08_red820 pop.1 pop.2 0.181881851074166 0.818118148925834
fas_fas09_red703 pop.1 pop.1 0.961202396171263 0.0387976038287369
fas_fas09_red796 pop.1 pop.1 0.982246947697526 0.0177530523024738
fas_fas09_red800 pop.1 pop.1 0.899426934589668 0.100573065410332
fas_fas10_red229 pop.1 pop.2 0.282189991359554 0.717810008640446
fas_fas10_red231 pop.1 pop.1 0.64946202225447 0.35053797774553
fas_fas10_red234 pop.1 pop.1 0.994897752856635 0.00510224714336538
fas_fas10_red236 pop.1 pop.1 0.700236539763498 0.299763460236502
fas_fas10_red240 pop.1 pop.1 0.935333556101661 0.0646664438983388
fas_fas10_red241 pop.1 pop.1 0.846419917948459 0.153580082051541
fas_fas10_red243 pop.1 pop.1 0.971859879797913 0.0281401202020873
fas_fas10_red248 pop.1 pop.1 0.9825303532966 0.0174696467033998
fas_fas10_red249 pop.1 pop.2 0.345742685261987 0.654257314738013
fas_fas10_red250 pop.1 pop.1 0.557494312536082 0.442505687463918
fas_fas10_red251 pop.1 pop.2 0.263757837050781 0.736242162949219
fas_fas10_red254 pop.1 pop.1 0.90350366741729 0.0964963325827104
fas_fas10_red255 pop.1 pop.1 0.888051395349849 0.111948604650151
fas_fas11_red195 pop.1 pop.1 0.873592495492977 0.126407504507023
fas_fas11_red198 pop.1 pop.1 0.947427826991439 0.0525721730085605
fas_fas11_red199 pop.1 pop.1 0.876139295840076 0.123860704159924
fas_fas11_red204 pop.1 pop.1 0.976455928341286 0.0235440716587135
fas_fas11_red209 pop.1 pop.1 0.517398096586718 0.482601903413282
fas_fas11_red210 pop.1 pop.1 0.973991661366622 0.0260083386333783
fas_fas11_red211 pop.1 pop.1 0.980132195406918 0.0198678045930817
fas_fas11_red212 pop.1 pop.2 0.453439420819011 0.546560579180989
fas_fas11_red213 pop.1 pop.1 0.90350366741729 0.0964963325827104
fas_fas11_red217 pop.1 pop.1 0.95959907828123 0.0404009217187697
fas_fas11_red220 pop.1 pop.1 0.973976889984429 0.0260231100155712
fas_fas12_red114 pop.1 pop.1 0.989239357922514 0.0107606420774856
fas_fas12_red115 pop.1 pop.1 0.985993884844289 0.0140061151557114
fas_fas12_red120 pop.1 pop.1 0.974330847319567 0.0256691526804329
fas_fas12_red126 pop.1 pop.1 0.99195705100577 0.00804294899422975
fas_fas12_red127 pop.1 pop.1 0.988361414244309 0.011638585755691
fas_fas12_red128 pop.1 pop.1 0.955009773950119 0.0449902260498808
fas_fas12_red130 pop.1 pop.1 0.994897752856635 0.00510224714336538
fas_fas12_red134 pop.1 pop.1 0.988361414244309 0.011638585755691
fas_fas12_red137 pop.1 pop.1 0.996162251202321 0.00383774879767906
fas_fas15_red082 pop.1 pop.2 0.0717016056458398 0.92829839435416
fas_fas15_red084 pop.1 pop.1 0.989958131300048 0.0100418686999519
fas_fas15_red085 pop.1 pop.1 0.996162251202321 0.00383774879767906
fas_fas15_red089 pop.1 pop.1 0.879237540048366 0.120762459951634
fas_fas15_red095 pop.1 pop.1 0.87038095817145 0.12961904182855
fas_fas15_red105 pop.1 pop.1 0.734081782430431 0.265918217569569
fas_fas15_red106 pop.1 pop.1 0.832297436853996 0.167702563146004
fas_fas15_red107 pop.1 pop.1 0.98445201496091 0.0155479850390905
men_men25_red881 pop.2 pop.2 0.0614846580686401 0.93851534193136
men_men25_red887 pop.2 pop.2 0.0838332332033151 0.916166766796685
men_men25_red889 pop.2 pop.2 0.0705537867367373 0.929446213263263
men_men25_red896 pop.2 pop.2 0.0573125477700217 0.942687452229978
men_men25_red897 pop.2 pop.2 0.0818116454518888 0.918188354548111
men_men25_red900 pop.2 pop.2 0.14287904423681 0.85712095576319
men_men25_red905 pop.2 pop.2 0.170948468134165 0.829051531865835
men_men25_red906 pop.2 pop.2 0.27697188732063 0.72302811267937
men_men26_red910 pop.2 pop.2 0.0987912500825389 0.901208749917461
men_men26_red911 pop.2 pop.2 0.0475150260848562 0.952484973915144
men_men26_red913 pop.2 pop.2 0.130762510739195 0.869237489260805
men_men26_red914 pop.2 pop.2 0.221253007240548 0.778746992759452
men_men26_red915 pop.2 pop.2 0.361159943727698 0.638840056272302
men_men26_red918 pop.2 pop.2 0.0676928745862377 0.932307125413762
men_men26_red922 pop.2 pop.2 0.162604834724668 0.837395165275332
men_men26_red923 pop.2 pop.2 0.0613170823318072 0.938682917668193
men_men26_red926 pop.2 pop.2 0.234621570918277 0.765378429081723
men_men26_red927 pop.2 pop.1 0.623554707675387 0.376445292324613
men_men26_red937 pop.2 pop.2 0.0357944346567142 0.964205565343286
men_men26_red938 pop.2 pop.2 0.0365464928832705 0.96345350711673
men_men27_red188 pop.2 pop.2 0.0638135562805469 0.936186443719453
men_men27_red191 pop.2 pop.2 0.0503111183355714 0.949688881664429
men_men27_red192 pop.2 pop.2 0.0664592490324859 0.933540750967514
men_men27_red291 pop.2 pop.2 0.042235747469712 0.957764252530288
men_men27_red293 pop.2 pop.2 0.0441328410829801 0.95586715891702
men_men27_red294 pop.2 pop.2 0.0429064995392908 0.957093500460709
men_men27_red295 pop.2 pop.2 0.126081007416551 0.873918992583449
men_men27_red301 pop.2 pop.2 0.0448440554519229 0.955155944548077
men_men27_red304 pop.2 pop.2 0.0531173806385494 0.946882619361451
men_men27_red305 pop.2 pop.2 0.139080488173672 0.860919511826328
men_men27_red310 pop.2 pop.2 0.0569145570167331 0.943085442983267
men_men27_red312 pop.2 pop.2 0.0976530352254959 0.902346964774504
men_men27_red317 pop.2 pop.2 0.0420269337572754 0.957973066242725
men_men27_red318 pop.2 pop.2 0.0525119285491787 0.947488071450821
men_men27_red319 pop.2 pop.2 0.0765452756623809 0.923454724337619
men_men28_red149 pop.2 pop.2 0.239421953804906 0.760578046195094
men_men28_red159 pop.2 pop.2 0.0465761467769988 0.953423853223001
men_men28_red161 pop.2 pop.2 0.0957575452567636 0.904242454743236
men_men28_red175 pop.2 pop.2 0.145541954838375 0.854458045161625
men_men28_red321 pop.2 pop.2 0.231449745068559 0.768550254931441
men_men28_red322 pop.2 pop.2 0.0733398621909928 0.926660137809007
