Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.988923866954098 0.0110761330459025
fas_fas08_red805 pop.1 pop.1 0.827226551163679 0.172773448836321
fas_fas09_red702 pop.1 pop.1 0.993027134701327 0.00697286529867314
fas_fas09_red703 pop.1 pop.1 0.979068891409253 0.0209311085907468
fas_fas09_red708 pop.1 pop.2 0.328898415459284 0.671101584540716
fas_fas09_red794 pop.1 pop.1 0.943734935906939 0.0562650640930614
fas_fas10_red236 pop.1 pop.1 0.773572167363167 0.226427832636833
fas_fas10_red240 pop.1 pop.1 0.982934796037694 0.0170652039623056
fas_fas10_red241 pop.1 pop.1 0.954056763494362 0.0459432365056384
fas_fas10_red243 pop.1 pop.1 0.965639114363181 0.0343608856368189
fas_fas10_red246 pop.1 pop.2 0.405646030135573 0.594353969864427
fas_fas10_red250 pop.1 pop.2 0.449353341542631 0.550646658457369
fas_fas10_red251 pop.1 pop.2 0.471734672046252 0.528265327953748
fas_fas10_red252 pop.1 pop.1 0.986117431811925 0.013882568188075
fas_fas11_red196 pop.1 pop.1 0.525424618724835 0.474575381275165
fas_fas11_red210 pop.1 pop.1 0.992360987420898 0.00763901257910249
fas_fas11_red211 pop.1 pop.1 0.991167013422431 0.00883298657756881
fas_fas11_red220 pop.1 pop.1 0.991990605170114 0.00800939482988583
fas_fas12_red119 pop.1 pop.1 0.994670357954145 0.00532964204585473
fas_fas12_red121 pop.1 pop.1 0.997848273970153 0.0021517260298467
fas_fas12_red123 pop.1 pop.1 0.999139507298106 0.000860492701893589
fas_fas12_red126 pop.1 pop.1 0.997016139665224 0.00298386033477649
fas_fas12_red127 pop.1 pop.1 0.997381432378284 0.00261856762171553
fas_fas12_red128 pop.1 pop.1 0.986624010553906 0.0133759894460942
fas_fas12_red134 pop.1 pop.1 0.997163905556497 0.00283609444350319
fas_fas15_red094 pop.1 pop.1 0.985081166716505 0.0149188332834951
fas_fas15_red095 pop.1 pop.1 0.909594335562413 0.0904056644375868
fas_fas15_red100 pop.1 pop.2 0.316885044996306 0.683114955003693
fas_fas15_red104 pop.1 pop.1 0.978093036349701 0.0219069636502986
fas_fas15_red106 pop.1 pop.1 0.742699919923377 0.257300080076623
men_men25_red880 pop.2 pop.2 0.0563994780880016 0.943600521911998
men_men25_red887 pop.2 pop.2 0.0323421712085111 0.967657828791489
men_men25_red889 pop.2 pop.2 0.076947742435688 0.923052257564312
men_men25_red891 pop.2 pop.2 0.0140642218434428 0.985935778156557
men_men25_red896 pop.2 pop.2 0.0206639541188166 0.979336045881183
men_men25_red902 pop.2 pop.2 0.0530280245537879 0.946971975446212
men_men26_red914 pop.2 pop.2 0.141286318926423 0.858713681073577
men_men26_red916 pop.2 pop.2 0.0085248590252089 0.991475140974791
men_men26_red917 pop.2 pop.2 0.0225705653841316 0.977429434615868
men_men26_red923 pop.2 pop.2 0.0266066024343378 0.973393397565662
men_men26_red937 pop.2 pop.2 0.0108647847519731 0.989135215248027
men_men27_red191 pop.2 pop.2 0.0202938956473695 0.979706104352631
men_men27_red296 pop.2 pop.1 0.896104013039542 0.103895986960458
men_men27_red299 pop.2 pop.2 0.0422355505066371 0.957764449493363
men_men27_red305 pop.2 pop.2 0.0789423198398717 0.921057680160128
men_men27_red309 pop.2 pop.2 0.00761042954364745 0.992389570456353
men_men27_red310 pop.2 pop.2 0.0216581661742606 0.978341833825739
men_men27_red312 pop.2 pop.2 0.132300780094315 0.867699219905685
men_men27_red314 pop.2 pop.2 0.0362986972724094 0.963701302727591
men_men28_red157 pop.2 pop.2 0.0375521956522977 0.962447804347702
men_men28_red161 pop.2 pop.2 0.0438882802198087 0.956111719780191
men_men28_red175 pop.2 pop.2 0.0447392808601008 0.955260719139899
men_men28_red322 pop.2 pop.2 0.025237435449658 0.974762564550342
men_men28_red323 pop.2 pop.2 0.251627700317876 0.748372299682124
