Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.651621714238049 0.348378285761951
fas_fas08_red718 pop.1 pop.1 0.985068568458792 0.0149314315412076
fas_fas08_red722 pop.1 pop.1 0.891198217281057 0.108801782718943
fas_fas08_red808 pop.1 pop.2 0.445099424198258 0.554900575801742
fas_fas08_red809 pop.1 pop.1 0.922987498276519 0.0770125017234806
fas_fas08_red814 pop.1 pop.1 0.979185129622596 0.0208148703774041
fas_fas08_red816 pop.1 pop.1 0.977429785590738 0.0225702144092623
fas_fas08_red821 pop.1 pop.1 0.994764414127846 0.00523558587215356
fas_fas09_red703 pop.1 pop.1 0.966987156000496 0.0330128439995037
fas_fas09_red706 pop.1 pop.1 0.978435797271004 0.0215642027289962
fas_fas09_red794 pop.1 pop.1 0.915973441279309 0.0840265587206905
fas_fas09_red796 pop.1 pop.1 0.989842524002367 0.0101574759976325
fas_fas10_red229 pop.1 pop.2 0.322392243098018 0.677607756901982
fas_fas10_red230 pop.1 pop.1 0.959988527190876 0.0400114728091236
fas_fas10_red232 pop.1 pop.1 0.960119297469386 0.0398807025306143
fas_fas10_red234 pop.1 pop.1 0.997176378994739 0.00282362100526057
fas_fas10_red236 pop.1 pop.1 0.696822294208538 0.303177705791462
fas_fas10_red239 pop.1 pop.1 0.874020608444391 0.125979391555609
fas_fas10_red243 pop.1 pop.1 0.980406200325825 0.0195937996741745
fas_fas10_red245 pop.1 pop.1 0.984313827952906 0.0156861720470938
fas_fas10_red247 pop.1 pop.1 0.944291284504357 0.0557087154956428
fas_fas10_red249 pop.1 pop.2 0.399020803368678 0.600979196631322
fas_fas10_red250 pop.1 pop.1 0.631866385450821 0.368133614549179
fas_fas10_red251 pop.1 pop.2 0.288633827851537 0.711366172148463
fas_fas10_red252 pop.1 pop.1 0.963915240686178 0.0360847593138217
fas_fas10_red254 pop.1 pop.1 0.923900635635758 0.0760993643642424
fas_fas10_red255 pop.1 pop.1 0.911039490456033 0.0889605095439668
fas_fas11_red193 pop.1 pop.1 0.994864686063352 0.0051353139366479
fas_fas11_red195 pop.1 pop.1 0.920827752283855 0.0791722477161447
fas_fas11_red196 pop.1 pop.2 0.462499113102365 0.537500886897635
fas_fas11_red204 pop.1 pop.1 0.987916917611494 0.0120830823885061
fas_fas11_red213 pop.1 pop.1 0.923900635635758 0.0760993643642424
fas_fas11_red217 pop.1 pop.1 0.980153638769782 0.0198463612302177
fas_fas12_red109 pop.1 pop.1 0.976090249443228 0.0239097505567721
fas_fas12_red114 pop.1 pop.1 0.993519639380153 0.00648036061984736
fas_fas12_red116 pop.1 pop.1 0.997403585953835 0.00259641404616529
fas_fas12_red118 pop.1 pop.1 0.846588939372131 0.153411060627869
fas_fas12_red123 pop.1 pop.1 0.998910037455502 0.00108996254449789
fas_fas12_red128 pop.1 pop.1 0.957857139537672 0.0421428604623275
fas_fas12_red130 pop.1 pop.1 0.997176378994739 0.00282362100526057
fas_fas12_red131 pop.1 pop.1 0.987304297303973 0.012695702696027
fas_fas12_red137 pop.1 pop.1 0.997975974834336 0.00202402516566447
fas_fas15_red082 pop.1 pop.2 0.0357654081726869 0.964234591827313
fas_fas15_red086 pop.1 pop.1 0.991348623046409 0.00865137695359053
fas_fas15_red091 pop.1 pop.1 0.958171453325988 0.0418285466740123
fas_fas15_red092 pop.1 pop.1 0.991363833372322 0.00863616662767808
fas_fas15_red100 pop.1 pop.2 0.425173063480998 0.574826936519002
fas_fas15_red101 pop.1 pop.2 0.419022098547003 0.580977901452997
fas_fas15_red106 pop.1 pop.1 0.74726433698928 0.25273566301072
fas_fas15_red107 pop.1 pop.1 0.991039697732691 0.00896030226730915
men_men25_red882 pop.2 pop.2 0.104418052820809 0.895581947179191
men_men25_red884 pop.2 pop.2 0.0734452130478092 0.926554786952191
men_men25_red886 pop.2 pop.2 0.0427556922181334 0.957244307781867
men_men25_red887 pop.2 pop.2 0.0536607261271967 0.946339273872803
men_men25_red889 pop.2 pop.2 0.0557597720226084 0.944240227977392
men_men25_red890 pop.2 pop.2 0.108903144268019 0.891096855731981
men_men25_red891 pop.2 pop.2 0.0154032338475685 0.984596766152432
