Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.844198617589739 0.155801382410261
fas_fas08_red815 pop.1 pop.1 0.990543695938577 0.00945630406142328
fas_fas09_red708 pop.1 pop.2 0.373625215534811 0.626374784465189
fas_fas09_red794 pop.1 pop.1 0.93522400429178 0.0647759957082205
fas_fas09_red796 pop.1 pop.1 0.983713211827337 0.016286788172663
fas_fas09_red798 pop.1 pop.1 0.530707348430212 0.469292651569788
fas_fas10_red229 pop.1 pop.2 0.471651961953404 0.528348038046596
fas_fas10_red231 pop.1 pop.1 0.851782046210954 0.148217953789046
fas_fas10_red234 pop.1 pop.1 0.99778760052204 0.00221239947796026
fas_fas10_red236 pop.1 pop.1 0.725918775455648 0.274081224544352
fas_fas10_red249 pop.1 pop.2 0.3891411971271 0.6108588028729
fas_fas10_red250 pop.1 pop.2 0.457652781434446 0.542347218565554
fas_fas10_red252 pop.1 pop.1 0.98754807689468 0.0124519231053204
fas_fas10_red254 pop.1 pop.1 0.879776557362064 0.120223442637936
fas_fas10_red255 pop.1 pop.1 0.933707585617401 0.0662924143825994
fas_fas11_red196 pop.1 pop.1 0.51707543294637 0.48292456705363
fas_fas11_red204 pop.1 pop.1 0.977742203043334 0.0222577969566663
fas_fas11_red209 pop.1 pop.1 0.567304186001779 0.432695813998221
fas_fas11_red211 pop.1 pop.1 0.989561891132966 0.010438108867034
fas_fas11_red217 pop.1 pop.1 0.990787328968504 0.00921267103149614
fas_fas12_red109 pop.1 pop.1 0.980550613565983 0.0194493864340165
fas_fas12_red114 pop.1 pop.1 0.995105046503965 0.00489495349603497
fas_fas12_red118 pop.1 pop.1 0.891973596943861 0.108026403056139
fas_fas15_red082 pop.1 pop.2 0.02454976669078 0.97545023330922
fas_fas15_red085 pop.1 pop.1 0.998682577791939 0.00131742220806086
fas_fas15_red086 pop.1 pop.1 0.992391749094109 0.00760825090589057
fas_fas15_red088 pop.1 pop.1 0.800851445045279 0.199148554954721
fas_fas15_red092 pop.1 pop.1 0.99423621527655 0.00576378472345007
fas_fas15_red101 pop.1 pop.2 0.227687178389966 0.772312821610034
fas_fas15_red105 pop.1 pop.1 0.84204687651693 0.15795312348307
men_men25_red887 pop.2 pop.2 0.0452200465473321 0.954779953452668
men_men25_red890 pop.2 pop.2 0.0909698559915426 0.909030144008457
men_men25_red892 pop.2 pop.2 0.0251860177443864 0.974813982255614
men_men25_red896 pop.2 pop.2 0.0247789618618197 0.97522103813818
men_men25_red900 pop.2 pop.2 0.094860141654528 0.905139858345472
men_men25_red902 pop.2 pop.2 0.0607248981415463 0.939275101858454
men_men25_red906 pop.2 pop.2 0.200713708312931 0.799286291687069
men_men25_red908 pop.2 pop.1 0.852701286819149 0.147298713180851
men_men26_red910 pop.2 pop.2 0.10736604617701 0.89263395382299
men_men26_red911 pop.2 pop.2 0.0254552982889278 0.974544701711072
men_men26_red913 pop.2 pop.2 0.0704927230852436 0.929507276914756
men_men26_red914 pop.2 pop.2 0.14171209785896 0.85828790214104
men_men26_red919 pop.2 pop.2 0.0269568685783775 0.973043131421622
men_men26_red922 pop.2 pop.2 0.183993676527538 0.816006323472462
men_men26_red935 pop.2 pop.2 0.346564262603116 0.653435737396884
men_men26_red937 pop.2 pop.2 0.0145300126878038 0.985469987312196
men_men27_red188 pop.2 pop.2 0.0334163279314843 0.966583672068516
men_men27_red191 pop.2 pop.2 0.0219539110866917 0.978046088913308
men_men27_red303 pop.2 pop.2 0.0338425747418234 0.966157425258177
men_men27_red313 pop.2 pop.2 0.0267055680427795 0.973294431957221
men_men28_red143 pop.2 pop.2 0.252113990683286 0.747886009316714
men_men28_red161 pop.2 pop.2 0.0385985255983436 0.961401474401656
men_men28_red175 pop.2 pop.2 0.0702821337803085 0.929717866219692
men_men28_red322 pop.2 pop.2 0.0349503163699547 0.965049683630045
