Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.910859955167851 0.0891400448321492
fas_fas08_red805 pop.1 pop.1 0.916258868539302 0.0837411314606976
fas_fas08_red809 pop.1 pop.1 0.942832824773693 0.0571671752263071
fas_fas08_red814 pop.1 pop.1 0.986570347021476 0.0134296529785241
fas_fas08_red815 pop.1 pop.1 0.98279733919153 0.0172026608084699
fas_fas09_red702 pop.1 pop.1 0.997487022241852 0.00251297775814807
fas_fas09_red712 pop.1 pop.1 0.995676406576486 0.00432359342351363
fas_fas09_red790 pop.1 pop.1 0.913931281935366 0.0860687180646345
fas_fas09_red804 pop.1 pop.1 0.95771463580278 0.0422853641972202
fas_fas10_red230 pop.1 pop.1 0.966963702634945 0.0330362973650551
fas_fas10_red236 pop.1 pop.1 0.733624556739557 0.266375443260443
fas_fas10_red239 pop.1 pop.1 0.879653137356089 0.120346862643911
fas_fas10_red241 pop.1 pop.1 0.905671214991793 0.0943287850082067
fas_fas10_red245 pop.1 pop.1 0.989028041748434 0.0109719582515658
fas_fas10_red247 pop.1 pop.1 0.956705473234706 0.0432945267652937
fas_fas11_red209 pop.1 pop.1 0.586295582143972 0.413704417856028
fas_fas11_red211 pop.1 pop.1 0.989831499793306 0.0101685002066937
fas_fas11_red212 pop.1 pop.1 0.635991834025677 0.364008165974323
fas_fas11_red215 pop.1 pop.1 0.998483270233305 0.00151672976669504
fas_fas12_red115 pop.1 pop.1 0.99291041582733 0.00708958417266969
fas_fas12_red118 pop.1 pop.1 0.863820724811721 0.136179275188279
fas_fas12_red137 pop.1 pop.1 0.998483270233305 0.00151672976669504
fas_fas15_red082 pop.1 pop.2 0.0424729844937363 0.957527015506264
fas_fas15_red084 pop.1 pop.1 0.994673343008678 0.00532665699132229
fas_fas15_red085 pop.1 pop.1 0.998483270233305 0.00151672976669504
fas_fas15_red086 pop.1 pop.1 0.991879215379213 0.00812078462078658
fas_fas15_red094 pop.1 pop.1 0.98666593542784 0.0133340645721599
fas_fas15_red095 pop.1 pop.1 0.922918474948042 0.0770815250519581
fas_fas15_red103 pop.1 pop.1 0.694473756337003 0.305526243662997
fas_fas15_red104 pop.1 pop.1 0.984998620632678 0.0150013793673224
men_men25_red889 pop.2 pop.2 0.0562451966725495 0.94375480332745
men_men25_red891 pop.2 pop.2 0.0216412538512951 0.978358746148705
men_men25_red893 pop.2 pop.2 0.03376813043038 0.96623186956962
men_men25_red896 pop.2 pop.2 0.0474023601152073 0.952597639884793
men_men25_red897 pop.2 pop.2 0.0426376233413792 0.957362376658621
men_men25_red905 pop.2 pop.2 0.166420359572949 0.833579640427051
men_men25_red908 pop.2 pop.1 0.839745724376883 0.160254275623117
men_men26_red914 pop.2 pop.2 0.204849434069688 0.795150565930312
men_men26_red917 pop.2 pop.2 0.0399738406327791 0.960026159367221
men_men26_red919 pop.2 pop.2 0.0200533945030161 0.979946605496984
men_men26_red935 pop.2 pop.1 0.539998587223243 0.460001412776757
men_men26_red936 pop.2 pop.2 0.110557620100876 0.889442379899124
men_men27_red189 pop.2 pop.2 0.0525142131525681 0.947485786847432
men_men27_red190 pop.2 pop.2 0.146133229981719 0.853866770018281
men_men27_red191 pop.2 pop.2 0.0362387884752971 0.963761211524703
men_men27_red291 pop.2 pop.2 0.0304574723235089 0.969542527676491
men_men27_red293 pop.2 pop.2 0.0327104553002568 0.967289544699743
men_men27_red296 pop.2 pop.1 0.908412926837123 0.0915870731628771
men_men27_red315 pop.2 pop.2 0.0172662172479683 0.982733782752032
men_men28_red147 pop.2 pop.2 0.0451104813160527 0.954889518683947
men_men28_red149 pop.2 pop.2 0.21705750143788 0.78294249856212
men_men28_red158 pop.2 pop.2 0.298872611504476 0.701127388495524
men_men28_red160 pop.2 pop.2 0.0482853410239103 0.95171465897609
men_men28_red161 pop.2 pop.2 0.0557349397828004 0.9442650602172
