Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.884877025695613 0.115122974304387
fas_fas08_red805 pop.1 pop.1 0.856378455789172 0.143621544210828
fas_fas08_red809 pop.1 pop.1 0.922693594722208 0.0773064052777923
fas_fas08_red815 pop.1 pop.1 0.985078778466814 0.0149212215331863
fas_fas08_red816 pop.1 pop.1 0.993043527762415 0.00695647223758533
fas_fas08_red820 pop.1 pop.2 0.235158698020223 0.764841301979777
fas_fas09_red703 pop.1 pop.1 0.966074179595383 0.0339258204046169
fas_fas09_red706 pop.1 pop.1 0.977093249024849 0.022906750975151
fas_fas09_red709 pop.1 pop.1 0.610688687710576 0.389311312289424
fas_fas09_red712 pop.1 pop.1 0.990788177147118 0.0092118228528818
fas_fas09_red794 pop.1 pop.1 0.967848948600932 0.0321510513990682
fas_fas09_red798 pop.1 pop.1 0.753075811618377 0.246924188381623
fas_fas10_red230 pop.1 pop.1 0.969504836853688 0.0304951631463116
fas_fas10_red232 pop.1 pop.1 0.966598451893915 0.0334015481060846
fas_fas10_red237 pop.1 pop.1 0.982972089982964 0.017027910017036
fas_fas10_red241 pop.1 pop.1 0.961662223706693 0.0383377762933068
fas_fas10_red246 pop.1 pop.2 0.40938066354599 0.59061933645401
fas_fas10_red249 pop.1 pop.1 0.556395682147619 0.443604317852381
fas_fas10_red252 pop.1 pop.1 0.986559235013511 0.0134407649864894
fas_fas10_red254 pop.1 pop.1 0.929414406996176 0.0705855930038238
fas_fas10_red255 pop.1 pop.1 0.971106397238054 0.0288936027619459
fas_fas10_red256 pop.1 pop.1 0.984443320607945 0.0155566793920546
fas_fas11_red193 pop.1 pop.1 0.996518418459922 0.00348158154007772
fas_fas11_red195 pop.1 pop.1 0.947762101273939 0.0522378987260608
fas_fas11_red196 pop.1 pop.1 0.603128593302199 0.396871406697801
fas_fas11_red199 pop.1 pop.1 0.96768473943962 0.0323152605603803
fas_fas11_red204 pop.1 pop.1 0.987172238124235 0.0128277618757647
fas_fas11_red209 pop.1 pop.1 0.537203664035012 0.462796335964988
fas_fas11_red210 pop.1 pop.1 0.992358169802192 0.00764183019780806
fas_fas11_red215 pop.1 pop.1 0.998504332903597 0.00149566709640303
fas_fas11_red223 pop.1 pop.1 0.795005908793435 0.204994091206565
fas_fas12_red109 pop.1 pop.1 0.986243776988367 0.013756223011633
fas_fas12_red114 pop.1 pop.1 0.994753060617229 0.00524693938277132
fas_fas12_red116 pop.1 pop.1 0.999348698812602 0.000651301187397646
fas_fas12_red120 pop.1 pop.1 0.989875847071684 0.0101241529283163
fas_fas12_red123 pop.1 pop.1 0.999186778421291 0.000813221578709444
fas_fas12_red124 pop.1 pop.1 0.992030203932009 0.00796979606799131
fas_fas12_red127 pop.1 pop.1 0.997382993017668 0.00261700698233236
fas_fas12_red128 pop.1 pop.1 0.976586897014126 0.0234131029858736
fas_fas12_red130 pop.1 pop.1 0.99948518337599 0.000514816624009762
fas_fas12_red131 pop.1 pop.1 0.990580620966269 0.00941937903373125
fas_fas12_red134 pop.1 pop.1 0.995718178197814 0.00428182180218573
fas_fas12_red137 pop.1 pop.1 0.99933237407133 0.000667625928669757
fas_fas15_red094 pop.1 pop.1 0.987444141023046 0.0125558589769544
fas_fas15_red095 pop.1 pop.1 0.942338709471091 0.0576612905289089
fas_fas15_red100 pop.1 pop.2 0.374746482235715 0.625253517764285
fas_fas15_red101 pop.1 pop.2 0.410041091549433 0.589958908450567
fas_fas15_red105 pop.1 pop.1 0.919037014554136 0.0809629854458644
fas_fas15_red106 pop.1 pop.1 0.736208485712625 0.263791514287375
fas_fas15_red107 pop.1 pop.1 0.984066746941503 0.0159332530584974
men_men25_red880 pop.2 pop.2 0.0963069097292088 0.903693090270791
men_men25_red884 pop.2 pop.2 0.110995828836973 0.889004171163027
men_men25_red886 pop.2 pop.2 0.0282941702220408 0.971705829777959
men_men25_red892 pop.2 pop.2 0.0289383038983078 0.971061696101692
men_men25_red893 pop.2 pop.2 0.0235663766899505 0.97643362331005
men_men25_red900 pop.2 pop.2 0.154898475206339 0.845101524793661
men_men25_red906 pop.2 pop.2 0.338857033319051 0.661142966680949
men_men26_red910 pop.2 pop.2 0.12776081268681 0.87223918731319
men_men26_red913 pop.2 pop.2 0.136925379583167 0.863074620416833
men_men26_red915 pop.2 pop.2 0.257265002429031 0.742734997570969
men_men26_red917 pop.2 pop.2 0.032931158626383 0.967068841373617
men_men26_red918 pop.2 pop.2 0.0333144393533745 0.966685560646625
men_men26_red919 pop.2 pop.2 0.0304450222802272 0.969554977719773
men_men26_red923 pop.2 pop.2 0.0327991149751625 0.967200885024837
men_men26_red926 pop.2 pop.2 0.210198655941065 0.789801344058935
men_men26_red927 pop.2 pop.1 0.54235467396569 0.45764532603431
men_men26_red929 pop.2 pop.2 0.142502495173954 0.857497504826046
men_men26_red935 pop.2 pop.2 0.331861334851829 0.668138665148171
men_men26_red936 pop.2 pop.2 0.198536438945872 0.801463561054128
men_men26_red937 pop.2 pop.2 0.0150281104903201 0.98497188950968
men_men27_red192 pop.2 pop.2 0.0284527932128166 0.971547206787183
men_men27_red291 pop.2 pop.2 0.0233291780335253 0.976670821966475
men_men27_red293 pop.2 pop.2 0.0245270294563403 0.97547297054366
men_men27_red296 pop.2 pop.1 0.897110421313701 0.102889578686299
men_men27_red299 pop.2 pop.2 0.0615631372415911 0.938436862758409
men_men27_red301 pop.2 pop.2 0.0177795183415918 0.982220481658408
men_men27_red304 pop.2 pop.2 0.023755390068361 0.976244609931639
men_men27_red307 pop.2 pop.2 0.0613410621165695 0.93865893788343
men_men27_red314 pop.2 pop.2 0.0435833774312876 0.956416622568712
men_men27_red317 pop.2 pop.2 0.0208201781745253 0.979179821825475
men_men27_red319 pop.2 pop.2 0.059734805555273 0.940265194444727
men_men28_red140 pop.2 pop.1 0.956940117992923 0.0430598820070772
men_men28_red143 pop.2 pop.2 0.275298364950882 0.724701635049118
men_men28_red149 pop.2 pop.2 0.168140929710092 0.831859070289908
men_men28_red158 pop.2 pop.2 0.227698337637365 0.772301662362635
men_men28_red159 pop.2 pop.2 0.0246285218375111 0.975371478162489
men_men28_red161 pop.2 pop.2 0.057916941110879 0.942083058889121
men_men28_red164 pop.2 pop.2 0.015620896541848 0.984379103458152
men_men28_red172 pop.2 pop.1 0.798863079274669 0.201136920725331
men_men28_red322 pop.2 pop.2 0.0424705833180773 0.957529416681923
men_men28_red323 pop.2 pop.2 0.351085625231593 0.648914374768407
