Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.663535248186913 0.336464751813087
fas_fas08_red808 pop.1 pop.1 0.525743720530236 0.474256279469764
fas_fas08_red809 pop.1 pop.1 0.918023381891316 0.0819766181086841
fas_fas08_red812 pop.1 pop.1 0.938695471483649 0.0613045285163509
fas_fas08_red814 pop.1 pop.1 0.979357787492486 0.0206422125075141
fas_fas08_red816 pop.1 pop.1 0.980059657359416 0.0199403426405836
fas_fas08_red820 pop.1 pop.2 0.19927657073693 0.80072342926307
fas_fas10_red229 pop.1 pop.2 0.355847682854932 0.644152317145068
fas_fas10_red236 pop.1 pop.1 0.701223284633479 0.298776715366521
fas_fas10_red237 pop.1 pop.1 0.984634267958326 0.0153657320416736
fas_fas10_red243 pop.1 pop.1 0.974556066585091 0.0254439334149095
fas_fas10_red245 pop.1 pop.1 0.980298607263358 0.0197013927366416
fas_fas10_red247 pop.1 pop.1 0.948455095065598 0.0515449049344018
fas_fas10_red249 pop.1 pop.2 0.408730347240639 0.591269652759361
fas_fas10_red254 pop.1 pop.1 0.938183853288458 0.0618161467115416
fas_fas11_red193 pop.1 pop.1 0.993152677432052 0.0068473225679484
fas_fas11_red215 pop.1 pop.1 0.997770725938613 0.00222927406138729
fas_fas12_red114 pop.1 pop.1 0.991957889547189 0.00804211045281134
fas_fas12_red118 pop.1 pop.1 0.789313433609299 0.210686566390701
fas_fas12_red120 pop.1 pop.1 0.975917952310304 0.0240820476896962
fas_fas12_red123 pop.1 pop.1 0.998827879755381 0.00117212024461899
fas_fas12_red126 pop.1 pop.1 0.994869084749936 0.00513091525006382
fas_fas12_red131 pop.1 pop.1 0.987376682148603 0.0126233178513974
fas_fas12_red134 pop.1 pop.1 0.99265548500332 0.0073445149966801
fas_fas15_red088 pop.1 pop.1 0.798678647450881 0.201321352549119
fas_fas15_red089 pop.1 pop.1 0.903031151171974 0.0969688488280259
fas_fas15_red091 pop.1 pop.1 0.956359370556202 0.0436406294437984
fas_fas15_red094 pop.1 pop.1 0.980614719232154 0.0193852807678462
fas_fas15_red102 pop.1 pop.1 0.991913783142733 0.00808621685726651
fas_fas15_red104 pop.1 pop.1 0.980351727915502 0.0196482720844978
men_men25_red882 pop.2 pop.2 0.102993939124709 0.897006060875291
men_men25_red887 pop.2 pop.2 0.0720859358017158 0.927914064198284
men_men25_red889 pop.2 pop.2 0.0586032448579986 0.941396755142001
men_men25_red893 pop.2 pop.2 0.0375003071522794 0.962499692847721
men_men25_red897 pop.2 pop.2 0.0379813144806035 0.962018685519397
men_men25_red902 pop.2 pop.2 0.0507295789479277 0.949270421052072
men_men25_red906 pop.2 pop.2 0.285906519962946 0.714093480037054
men_men26_red910 pop.2 pop.2 0.0847769691032021 0.915223030896798
men_men26_red929 pop.2 pop.2 0.0590628359478575 0.940937164052143
men_men26_red931 pop.2 pop.2 0.0755454692747556 0.924454530725244
men_men26_red935 pop.2 pop.2 0.421026913056693 0.578973086943307
men_men27_red192 pop.2 pop.2 0.0453630271569009 0.954636972843099
men_men27_red293 pop.2 pop.2 0.0356348366748947 0.964365163325105
men_men27_red304 pop.2 pop.2 0.0362702521605059 0.963729747839494
men_men27_red305 pop.2 pop.2 0.161916517490007 0.838083482509993
men_men27_red307 pop.2 pop.2 0.101003371928638 0.898996628071362
men_men27_red309 pop.2 pop.2 0.0203792879021635 0.979620712097837
men_men27_red315 pop.2 pop.2 0.015854376092238 0.984145623907762
men_men28_red140 pop.2 pop.1 0.963150812516797 0.0368491874832025
men_men28_red156 pop.2 pop.2 0.128488112475415 0.871511887524585
men_men28_red157 pop.2 pop.2 0.0840984077190858 0.915901592280914
men_men28_red161 pop.2 pop.2 0.0585875837369576 0.941412416263042
men_men28_red175 pop.2 pop.2 0.129073806574375 0.870926193425625
men_men28_red322 pop.2 pop.2 0.0574579700926604 0.94254202990734
