Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.987747810618186 0.0122521893818136
fas_fas09_red702 pop.1 pop.1 0.995974117299083 0.00402588270091675
fas_fas10_red231 pop.1 pop.1 0.755696849759639 0.244303150240361
fas_fas10_red247 pop.1 pop.1 0.963506436918417 0.0364935630815827
fas_fas10_red250 pop.1 pop.1 0.65285531747345 0.34714468252655
fas_fas11_red199 pop.1 pop.1 0.933557451034815 0.0664425489651849
fas_fas11_red217 pop.1 pop.1 0.984012638137363 0.0159873618626371
fas_fas12_red114 pop.1 pop.1 0.995789111910241 0.00421088808975933
fas_fas15_red100 pop.1 pop.1 0.509033572698158 0.490966427301842
fas_fas15_red103 pop.1 pop.1 0.69025902037615 0.30974097962385
men_men25_red887 pop.2 pop.2 0.0684111454292983 0.931588854570702
men_men25_red891 pop.2 pop.2 0.0208361589904697 0.97916384100953
men_men25_red908 pop.2 pop.1 0.845029732637931 0.154970267362069
men_men26_red917 pop.2 pop.2 0.0435051993254637 0.956494800674536
men_men26_red919 pop.2 pop.2 0.0203829968116839 0.979617003188316
men_men26_red937 pop.2 pop.2 0.0207210211708388 0.979278978829161
men_men27_red312 pop.2 pop.2 0.086894316130351 0.913105683869649
men_men28_red161 pop.2 pop.2 0.0686507631436977 0.931349236856302
