Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 0.945288048123506 0.0547119518764942
fas_fas09_red702 pop.1 pop.1 0.99800634260256 0.00199365739743962
fas_fas10_red231 pop.1 pop.1 0.912432463343945 0.0875675366560553
fas_fas10_red249 pop.1 pop.1 0.508585847588274 0.491414152411726
fas_fas12_red131 pop.1 pop.1 0.996036303325192 0.00396369667480767
fas_fas12_red137 pop.1 pop.1 0.999779832107456 0.000220167892543754
fas_fas15_red082 pop.1 pop.2 0.0172372007309565 0.982762799269044
fas_fas15_red101 pop.1 pop.2 0.243349387524297 0.756650612475703
fas_fas15_red104 pop.1 pop.1 0.984828453502177 0.0151715464978228
fas_fas15_red106 pop.1 pop.1 0.787511777608628 0.212488222391372
men_men25_red887 pop.2 pop.2 0.0252690315998088 0.974730968400191
men_men26_red910 pop.2 pop.2 0.079295453795816 0.920704546204184
men_men26_red917 pop.2 pop.2 0.0132623359768936 0.986737664023106
men_men27_red296 pop.2 pop.1 0.918959315759429 0.0810406842405712
men_men27_red299 pop.2 pop.2 0.0340663341895016 0.965933665810498
men_men27_red305 pop.2 pop.2 0.0595150174903213 0.940484982509679
men_men27_red319 pop.2 pop.2 0.0292400112529574 0.970759988747043
men_men28_red160 pop.2 pop.2 0.0175927912633491 0.982407208736651
