Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.92105646150205 0.0789435384979501
fas_fas08_red718 pop.1 pop.1 0.997070872483917 0.00292912751608254
fas_fas08_red809 pop.1 pop.1 0.955880989977115 0.044119010022885
fas_fas08_red816 pop.1 pop.1 0.998172946975964 0.00182705302403585
fas_fas08_red820 pop.1 pop.2 0.248633301134462 0.751366698865538
fas_fas08_red821 pop.1 pop.1 0.999146550782005 0.00085344921799535
fas_fas09_red703 pop.1 pop.1 0.989173438702156 0.0108265612978442
fas_fas09_red708 pop.1 pop.2 0.396396103204806 0.603603896795194
fas_fas09_red800 pop.1 pop.1 0.919730952424303 0.0802690475756974
fas_fas09_red804 pop.1 pop.1 0.956581811200004 0.0434181887999959
fas_fas10_red231 pop.1 pop.1 0.942484471280831 0.0575155287191692
fas_fas10_red232 pop.1 pop.1 0.981503102056425 0.0184968979435747
fas_fas10_red234 pop.1 pop.1 0.999578791073605 0.000421208926394745
fas_fas10_red236 pop.1 pop.1 0.814960703303288 0.185039296696712
fas_fas10_red237 pop.1 pop.1 0.992842234128735 0.00715776587126504
fas_fas10_red239 pop.1 pop.1 0.946517286223244 0.0534827137767557
fas_fas10_red243 pop.1 pop.1 0.987215441287985 0.0127845587120146
fas_fas10_red249 pop.1 pop.1 0.572938057205452 0.427061942794548
fas_fas10_red251 pop.1 pop.1 0.503969336868355 0.496030663131645
fas_fas10_red256 pop.1 pop.1 0.992737079730922 0.00726292026907849
fas_fas11_red193 pop.1 pop.1 0.999418689882729 0.000581310117271139
fas_fas11_red195 pop.1 pop.1 0.967983213210402 0.0320167867895981
fas_fas11_red199 pop.1 pop.1 0.976139829040524 0.0238601709594763
fas_fas11_red217 pop.1 pop.1 0.997955288532491 0.00204471146750895
fas_fas12_red115 pop.1 pop.1 0.999087292777792 0.000912707222207709
fas_fas12_red128 pop.1 pop.1 0.994721650661223 0.00527834933877747
fas_fas12_red131 pop.1 pop.1 0.996761197990256 0.00323880200974391
fas_fas15_red088 pop.1 pop.1 0.856054306416231 0.143945693583769
fas_fas15_red091 pop.1 pop.1 0.979001210175222 0.0209987898247782
fas_fas15_red105 pop.1 pop.1 0.922636156170964 0.0773638438290363
men_men25_red889 pop.2 pop.2 0.0788086231825489 0.921191376817451
men_men25_red896 pop.2 pop.2 0.0174752327127445 0.982524767287255
men_men25_red897 pop.2 pop.2 0.019096915032652 0.980903084967348
men_men25_red908 pop.2 pop.1 0.942401583510462 0.0575984164895377
men_men26_red917 pop.2 pop.2 0.0182105202572243 0.981789479742776
men_men26_red918 pop.2 pop.2 0.0231027455738326 0.976897254426167
men_men26_red929 pop.2 pop.2 0.0995673301937075 0.900432669806293
men_men26_red935 pop.2 pop.2 0.435219663072465 0.564780336927535
men_men27_red188 pop.2 pop.2 0.0249513100164302 0.97504868998357
men_men27_red189 pop.2 pop.2 0.0278124779138919 0.972187522086108
men_men27_red191 pop.2 pop.2 0.0187929395461438 0.981207060453856
men_men27_red291 pop.2 pop.2 0.0171234707193199 0.98287652928068
men_men27_red293 pop.2 pop.2 0.0170308282611426 0.982969171738857
men_men27_red296 pop.2 pop.1 0.944660894180064 0.055339105819936
men_men27_red304 pop.2 pop.2 0.0176122415928385 0.982387758407162
men_men27_red305 pop.2 pop.2 0.0969123255276745 0.903087674472326
men_men27_red309 pop.2 pop.2 0.00897204319010208 0.991027956809898
men_men27_red310 pop.2 pop.2 0.0187276740448527 0.981272325955147
men_men27_red312 pop.2 pop.2 0.121616665973137 0.878383334026863
men_men27_red318 pop.2 pop.2 0.0278901164177965 0.972109883582204
men_men27_red319 pop.2 pop.2 0.0404614560423143 0.959538543957686
men_men28_red140 pop.2 pop.1 0.977847837602442 0.0221521623975576
men_men28_red147 pop.2 pop.2 0.0354976388529724 0.964502361147028
men_men28_red164 pop.2 pop.2 0.0097846879574082 0.990215312042592
