Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.545415612849427 0.454584387150573
fas_fas08_red812 pop.1 pop.1 0.940388606652888 0.0596113933471117
fas_fas09_red708 pop.1 pop.1 0.542632205032803 0.457367794967197
fas_fas09_red796 pop.1 pop.1 0.988721477188316 0.0112785228116837
fas_fas09_red798 pop.1 pop.1 0.548389394785544 0.451610605214456
fas_fas10_red228 pop.1 pop.1 0.885236875587795 0.114763124412205
fas_fas10_red236 pop.1 pop.1 0.725354201951595 0.274645798048405
fas_fas12_red115 pop.1 pop.1 0.990814674985081 0.0091853250149192
fas_fas12_red118 pop.1 pop.1 0.864221768365188 0.135778231634812
fas_fas15_red089 pop.1 pop.1 0.909753877462994 0.0902461225370058
men_men25_red900 pop.2 pop.2 0.145033931551024 0.854966068448976
men_men26_red911 pop.2 pop.2 0.0356441375439183 0.964355862456082
men_men26_red931 pop.2 pop.2 0.0823249615061007 0.917675038493899
men_men26_red933 pop.2 pop.2 0.241562102811793 0.758437897188207
men_men26_red935 pop.2 pop.2 0.492521936351768 0.507478063648232
men_men27_red188 pop.2 pop.2 0.0507562745359088 0.949243725464091
men_men27_red189 pop.2 pop.2 0.0541974380133794 0.945802561986621
men_men27_red309 pop.2 pop.2 0.025451623209891 0.974548376790109
