Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.85509884792663 0.14490115207337
fas_fas08_red718 pop.1 pop.1 0.963196090422609 0.0368039095773912
fas_fas08_red805 pop.1 pop.1 0.772243034892291 0.227756965107709
fas_fas08_red809 pop.1 pop.1 0.925865050709086 0.0741349492909141
fas_fas08_red820 pop.1 pop.2 0.218181698625258 0.781818301374742
fas_fas09_red702 pop.1 pop.1 0.992502887701946 0.00749711229805428
fas_fas09_red703 pop.1 pop.1 0.960044882813344 0.0399551171866561
fas_fas09_red708 pop.1 pop.2 0.454046984004106 0.545953015995895
fas_fas09_red712 pop.1 pop.1 0.980175629991137 0.0198243700088625
fas_fas09_red794 pop.1 pop.1 0.908003464502203 0.0919965354977973
fas_fas09_red798 pop.1 pop.1 0.537028724873603 0.462971275126397
fas_fas09_red800 pop.1 pop.1 0.861193580009718 0.138806419990282
fas_fas10_red225 pop.1 pop.1 0.922050706617319 0.077949293382681
fas_fas10_red229 pop.1 pop.1 0.543938306827046 0.456061693172954
fas_fas10_red231 pop.1 pop.1 0.817918198010423 0.182081801989577
fas_fas10_red241 pop.1 pop.1 0.912329528571263 0.0876704714287373
fas_fas10_red243 pop.1 pop.1 0.947931519059099 0.0520684809409008
fas_fas10_red245 pop.1 pop.1 0.964346666672341 0.035653333327659
fas_fas10_red247 pop.1 pop.1 0.948805512829329 0.0511944871706713
fas_fas10_red248 pop.1 pop.1 0.966273751957044 0.0337262480429562
fas_fas10_red252 pop.1 pop.1 0.98352413850203 0.0164758614979704
fas_fas10_red254 pop.1 pop.1 0.8994882925064 0.1005117074936
fas_fas10_red255 pop.1 pop.1 0.912932094659157 0.0870679053408432
fas_fas11_red193 pop.1 pop.1 0.99243456471733 0.00756543528267017
fas_fas11_red196 pop.1 pop.1 0.556685375083087 0.443314624916913
fas_fas11_red199 pop.1 pop.1 0.906159320229149 0.0938406797708513
fas_fas11_red209 pop.1 pop.1 0.551892321113718 0.448107678886282
fas_fas11_red210 pop.1 pop.1 0.985004830688426 0.0149951693115737
fas_fas11_red212 pop.1 pop.1 0.583650942922448 0.416349057077552
fas_fas11_red213 pop.1 pop.1 0.945476864261548 0.0545231357384516
fas_fas11_red215 pop.1 pop.1 0.994878865526708 0.00512113447329199
fas_fas11_red217 pop.1 pop.1 0.976935631034165 0.0230643689658349
fas_fas11_red220 pop.1 pop.1 0.975444026319467 0.0245559736805325
fas_fas11_red223 pop.1 pop.1 0.614860254506761 0.385139745493239
fas_fas12_red118 pop.1 pop.1 0.894122140001803 0.105877859998197
fas_fas12_red121 pop.1 pop.1 0.990726177557863 0.00927382244213715
fas_fas12_red123 pop.1 pop.1 0.997049266354461 0.00295073364553922
fas_fas12_red124 pop.1 pop.1 0.987460367063311 0.0125396329366895
fas_fas12_red127 pop.1 pop.1 0.994218510245231 0.005781489754769
fas_fas15_red085 pop.1 pop.1 0.995327095907026 0.00467290409297438
fas_fas15_red086 pop.1 pop.1 0.978271278711777 0.0217287212882233
fas_fas15_red087 pop.1 pop.1 0.943717503222178 0.0562824967778216
fas_fas15_red089 pop.1 pop.1 0.881418228608639 0.118581771391361
fas_fas15_red092 pop.1 pop.1 0.989095890842852 0.0109041091571485
fas_fas15_red094 pop.1 pop.1 0.959151069654864 0.0408489303451363
fas_fas15_red101 pop.1 pop.2 0.242472291726137 0.757527708273863
fas_fas15_red103 pop.1 pop.1 0.596142844137276 0.403857155862724
fas_fas15_red104 pop.1 pop.1 0.947239947435391 0.052760052564609
fas_fas15_red106 pop.1 pop.1 0.765411021857279 0.234588978142721
fas_fas15_red107 pop.1 pop.1 0.963226475251303 0.036773524748697
men_men25_red881 pop.2 pop.2 0.0446556885429151 0.955344311457085
