Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.731563090036137 0.268436909963863
fas_fas08_red805 pop.1 pop.1 0.907008471452077 0.0929915285479235
fas_fas10_red248 pop.1 pop.1 0.990637363369204 0.00936263663079595
fas_fas10_red252 pop.1 pop.1 0.970400954861896 0.0295990451381042
fas_fas11_red193 pop.1 pop.1 0.995704852792981 0.00429514720701918
fas_fas11_red198 pop.1 pop.1 0.958260531356304 0.0417394686436958
fas_fas11_red223 pop.1 pop.1 0.53217948261701 0.46782051738299
fas_fas12_red126 pop.1 pop.1 0.996344250789148 0.0036557492108521
fas_fas12_red130 pop.1 pop.1 0.998004296534789 0.00199570346521094
fas_fas15_red092 pop.1 pop.1 0.993823476917927 0.00617652308207306
men_men25_red889 pop.2 pop.2 0.0482584600160119 0.951741539983988
men_men25_red892 pop.2 pop.2 0.0444633775569192 0.955536622443081
men_men26_red935 pop.2 pop.2 0.471284691058524 0.528715308941476
men_men27_red188 pop.2 pop.2 0.046504704195548 0.953495295804452
men_men27_red189 pop.2 pop.2 0.0507644482753668 0.949235551724633
men_men27_red295 pop.2 pop.2 0.0888323230722988 0.911167676927701
men_men27_red310 pop.2 pop.2 0.0340728104642961 0.965927189535704
men_men27_red319 pop.2 pop.2 0.0547243519783708 0.945275648021629
