Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.882163999465933 0.117836000534067
fas_fas08_red815 pop.1 pop.1 0.982236411258594 0.0177635887414063
fas_fas10_red255 pop.1 pop.1 0.92687674644452 0.0731232535554797
fas_fas11_red199 pop.1 pop.1 0.926517850514923 0.0734821494850768
fas_fas12_red114 pop.1 pop.1 0.994540502506023 0.00545949749397712
fas_fas12_red120 pop.1 pop.1 0.984575550137582 0.0154244498624183
fas_fas12_red126 pop.1 pop.1 0.996240498233961 0.0037595017660389
fas_fas12_red137 pop.1 pop.1 0.99826234648009 0.00173765351990995
fas_fas15_red094 pop.1 pop.1 0.982092130741942 0.0179078692580582
fas_fas15_red103 pop.1 pop.1 0.688552207404454 0.311447792595546
men_men25_red887 pop.2 pop.2 0.0778489033889614 0.922151096611039
men_men25_red906 pop.2 pop.2 0.302028442321644 0.697971557678356
men_men26_red919 pop.2 pop.2 0.0242039358999397 0.97579606410006
men_men26_red931 pop.2 pop.2 0.0865337689663809 0.913466231033619
men_men26_red933 pop.2 pop.2 0.247282853830594 0.752717146169406
men_men26_red936 pop.2 pop.2 0.121883473168842 0.878116526831158
men_men27_red303 pop.2 pop.2 0.0499793036678451 0.950020696332155
men_men28_red142 pop.2 pop.2 0.273294353330411 0.726705646669589
