Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.97974503543873 0.0202549645612697
fas_fas08_red809 pop.1 pop.1 0.926346322784755 0.0736536772152447
fas_fas08_red816 pop.1 pop.1 0.973773057420286 0.0262269425797145
fas_fas08_red820 pop.1 pop.2 0.221880924599568 0.778119075400432
fas_fas08_red821 pop.1 pop.1 0.994070508107915 0.00592949189208469
fas_fas09_red702 pop.1 pop.1 0.990676318427737 0.00932368157226271
fas_fas09_red703 pop.1 pop.1 0.970476028759044 0.0295239712409564
fas_fas09_red708 pop.1 pop.1 0.546568224069368 0.453431775930632
fas_fas09_red712 pop.1 pop.1 0.989498074915298 0.0105019250847022
fas_fas09_red790 pop.1 pop.1 0.871299251779822 0.128700748220178
fas_fas09_red796 pop.1 pop.1 0.986628527582851 0.0133714724171486
fas_fas10_red225 pop.1 pop.1 0.849118506953319 0.150881493046681
fas_fas10_red228 pop.1 pop.1 0.880687275893567 0.119312724106433
fas_fas10_red229 pop.1 pop.2 0.321535033913167 0.678464966086833
fas_fas10_red231 pop.1 pop.1 0.734619807067154 0.265380192932846
fas_fas10_red234 pop.1 pop.1 0.996142727887603 0.0038572721123965
fas_fas10_red236 pop.1 pop.1 0.693207229013987 0.306792770986013
fas_fas10_red239 pop.1 pop.1 0.9070721810239 0.0929278189760996
fas_fas10_red240 pop.1 pop.1 0.95024788260415 0.0497521173958504
fas_fas10_red243 pop.1 pop.1 0.971731959639568 0.0282680403604321
fas_fas10_red246 pop.1 pop.2 0.332079558787435 0.667920441212565
fas_fas10_red247 pop.1 pop.1 0.951441163307811 0.0485588366921893
fas_fas10_red250 pop.1 pop.1 0.612073306289755 0.387926693710245
fas_fas10_red251 pop.1 pop.2 0.325317040645645 0.674682959354355
fas_fas10_red252 pop.1 pop.1 0.962964968867474 0.0370350311325259
fas_fas10_red254 pop.1 pop.1 0.925474300416032 0.0745256995839679
fas_fas10_red256 pop.1 pop.1 0.963247699061681 0.036752300938319
fas_fas11_red195 pop.1 pop.1 0.91021034719312 0.0897896528068799
fas_fas11_red209 pop.1 pop.1 0.548353960276316 0.451646039723684
fas_fas11_red210 pop.1 pop.1 0.97824645323252 0.0217535467674801
fas_fas11_red211 pop.1 pop.1 0.983964373787263 0.0160356262127372
fas_fas11_red212 pop.1 pop.1 0.57114660450646 0.42885339549354
fas_fas12_red114 pop.1 pop.1 0.991034803763932 0.0089651962360684
fas_fas12_red115 pop.1 pop.1 0.988114799956282 0.0118852000437181
fas_fas12_red116 pop.1 pop.1 0.996225969305487 0.00377403069451276
fas_fas12_red118 pop.1 pop.1 0.848428660788487 0.151571339211513
fas_fas12_red120 pop.1 pop.1 0.975672947069784 0.0243270529302164
fas_fas12_red123 pop.1 pop.1 0.998409365448105 0.00159063455189501
