Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.978457687171165 0.0215423128288352
fas_fas08_red722 pop.1 pop.1 0.752038673699311 0.247961326300689
fas_fas08_red805 pop.1 pop.1 0.762292165096389 0.237707834903611
fas_fas08_red808 pop.1 pop.1 0.547432305741452 0.452567694258548
fas_fas08_red812 pop.1 pop.1 0.900733015443487 0.0992669845565128
fas_fas08_red814 pop.1 pop.1 0.959342014118305 0.0406579858816946
fas_fas08_red816 pop.1 pop.1 0.990285308336944 0.00971469166305639
fas_fas08_red820 pop.1 pop.2 0.198443156164345 0.801556843835655
fas_fas08_red821 pop.1 pop.1 0.994408531360058 0.0055914686399422
fas_fas09_red702 pop.1 pop.1 0.992881296743415 0.00711870325658459
fas_fas09_red708 pop.1 pop.2 0.364434962886239 0.635565037113761
fas_fas09_red709 pop.1 pop.2 0.493405658427301 0.506594341572699
fas_fas09_red794 pop.1 pop.1 0.923530069200411 0.0764699307995886
fas_fas09_red800 pop.1 pop.1 0.853561063427624 0.146438936572376
fas_fas10_red225 pop.1 pop.1 0.920794717906816 0.0792052820931842
fas_fas10_red226 pop.1 pop.1 0.924384168088267 0.0756158319117326
fas_fas10_red228 pop.1 pop.1 0.916074494936195 0.0839255050638046
fas_fas10_red229 pop.1 pop.2 0.452118045887563 0.547881954112437
fas_fas10_red231 pop.1 pop.1 0.820664268979754 0.179335731020246
fas_fas10_red236 pop.1 pop.1 0.687815214764399 0.312184785235601
fas_fas10_red237 pop.1 pop.1 0.975576434078211 0.0244235659217888
fas_fas10_red241 pop.1 pop.1 0.926806742542173 0.0731932574578272
fas_fas10_red246 pop.1 pop.2 0.346754285299841 0.653245714700159
fas_fas10_red247 pop.1 pop.1 0.95269547585788 0.0473045241421197
fas_fas10_red249 pop.1 pop.2 0.407040605412503 0.592959394587497
fas_fas10_red250 pop.1 pop.2 0.432733623464552 0.567266376535448
fas_fas10_red255 pop.1 pop.1 0.917855925730598 0.0821440742694022
fas_fas10_red256 pop.1 pop.1 0.973747243666239 0.026252756333761
fas_fas11_red193 pop.1 pop.1 0.996215739427702 0.00378426057229808
fas_fas11_red196 pop.1 pop.2 0.492727685128028 0.507272314871972
fas_fas11_red209 pop.1 pop.1 0.52143843527349 0.47856156472651
fas_fas11_red211 pop.1 pop.1 0.98517514543518 0.0148248545648203
fas_fas11_red215 pop.1 pop.1 0.997631064082986 0.00236893591701448
fas_fas11_red223 pop.1 pop.1 0.6265369149375 0.3734630850625
