Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red231 pop.1 pop.1 0.812810751193205 0.187189248806795
fas_fas10_red251 pop.1 pop.2 0.340825807425288 0.659174192574712
fas_fas11_red196 pop.1 pop.1 0.508655411776763 0.491344588223237
fas_fas11_red212 pop.1 pop.1 0.607100536232286 0.392899463767714
fas_fas12_red118 pop.1 pop.1 0.881914521557245 0.118085478442755
fas_fas12_red128 pop.1 pop.1 0.979525600333208 0.0204743996667924
fas_fas12_red130 pop.1 pop.1 0.99876038989595 0.00123961010404983
fas_fas12_red131 pop.1 pop.1 0.994069214419056 0.00593078558094362
fas_fas15_red088 pop.1 pop.1 0.875410750974057 0.124589249025943
fas_fas15_red107 pop.1 pop.1 0.994309392749991 0.00569060725000903
men_men26_red910 pop.2 pop.2 0.0667146246951889 0.933285375304811
men_men26_red916 pop.2 pop.2 0.0197140752840682 0.980285924715932
men_men26_red926 pop.2 pop.2 0.21718936839917 0.78281063160083
men_men26_red927 pop.2 pop.1 0.688984769155456 0.311015230844544
men_men27_red296 pop.2 pop.1 0.910822845921307 0.0891771540786926
men_men27_red313 pop.2 pop.2 0.0417555744174555 0.958244425582545
men_men28_red143 pop.2 pop.2 0.419199665966697 0.580800334033303
men_men28_red322 pop.2 pop.2 0.0527242967217373 0.947275703278263
