Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.803511287861974 0.196488712138026
fas_fas08_red808 pop.1 pop.1 0.537511823565054 0.462488176434946
fas_fas08_red812 pop.1 pop.1 0.900091593575154 0.0999084064248461
fas_fas08_red814 pop.1 pop.1 0.942949282035495 0.0570507179645049
fas_fas08_red815 pop.1 pop.1 0.981275613677391 0.0187243863226088
fas_fas09_red703 pop.1 pop.1 0.953686018838446 0.0463139811615536
fas_fas09_red706 pop.1 pop.1 0.947105886384516 0.0528941136154844
fas_fas09_red709 pop.1 pop.2 0.479286564731721 0.520713435268279
fas_fas09_red800 pop.1 pop.1 0.803410625896694 0.196589374103306
fas_fas10_red225 pop.1 pop.1 0.924277578606383 0.0757224213936167
fas_fas10_red226 pop.1 pop.1 0.898160953033935 0.101839046966065
fas_fas10_red228 pop.1 pop.1 0.930636745112283 0.0693632548877167
fas_fas10_red230 pop.1 pop.1 0.958944930160123 0.0410550698398768
fas_fas10_red231 pop.1 pop.1 0.848779758742116 0.151220241257884
fas_fas10_red232 pop.1 pop.1 0.934193138532959 0.0658068614670405
fas_fas10_red240 pop.1 pop.1 0.966118951439024 0.0338810485609756
fas_fas10_red241 pop.1 pop.1 0.924540733347481 0.0754592666525189
fas_fas10_red245 pop.1 pop.1 0.959665899586074 0.0403341004139264
fas_fas10_red247 pop.1 pop.1 0.943384517148637 0.0566154828513626
fas_fas10_red248 pop.1 pop.1 0.972275014066072 0.0277249859339284
fas_fas10_red249 pop.1 pop.2 0.470300601615884 0.529699398384116
fas_fas10_red251 pop.1 pop.2 0.420329703906105 0.579670296093895
fas_fas10_red252 pop.1 pop.1 0.970539058725329 0.029460941274671
fas_fas10_red255 pop.1 pop.1 0.906053876183542 0.0939461238164577
fas_fas10_red256 pop.1 pop.1 0.959587722106856 0.0404122778931438
fas_fas11_red195 pop.1 pop.1 0.900064344717775 0.0999356552822246
fas_fas11_red198 pop.1 pop.1 0.934476561822644 0.0655234381773564
fas_fas11_red204 pop.1 pop.1 0.965092455625207 0.0349075443747927
fas_fas11_red209 pop.1 pop.1 0.56997108744224 0.43002891255776
fas_fas11_red210 pop.1 pop.1 0.984443327556933 0.0155566724430669
fas_fas11_red213 pop.1 pop.1 0.926418166318982 0.0735818336810176
fas_fas11_red223 pop.1 pop.1 0.657845008699947 0.342154991300053
fas_fas12_red114 pop.1 pop.1 0.988605379723528 0.011394620276472
fas_fas12_red115 pop.1 pop.1 0.991273835364982 0.00872616463501774
fas_fas12_red116 pop.1 pop.1 0.997001581322396 0.00299841867760353
fas_fas12_red119 pop.1 pop.1 0.990559355076939 0.00944064492306096
fas_fas12_red120 pop.1 pop.1 0.973906400947442 0.0260935990525584
fas_fas12_red128 pop.1 pop.1 0.973475240830111 0.0265247591698894
fas_fas12_red131 pop.1 pop.1 0.982993021414128 0.0170069785858717
fas_fas12_red137 pop.1 pop.1 0.997739834254681 0.00226016574531929
fas_fas15_red084 pop.1 pop.1 0.985459608264328 0.0145403917356719
fas_fas15_red086 pop.1 pop.1 0.983041825527465 0.016958174472535
fas_fas15_red087 pop.1 pop.1 0.906853217507409 0.0931467824925913
fas_fas15_red089 pop.1 pop.1 0.899548994842345 0.100451005157655
