Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.528694227743422 0.471305772256578
fas_fas08_red809 pop.1 pop.1 0.921881778931703 0.0781182210682968
fas_fas09_red702 pop.1 pop.1 0.992248068798684 0.0077519312013159
fas_fas09_red703 pop.1 pop.1 0.969772039492802 0.0302279605071976
fas_fas09_red706 pop.1 pop.1 0.978455294480929 0.0215447055190714
fas_fas09_red708 pop.1 pop.2 0.415442369456202 0.584557630543798
fas_fas09_red709 pop.1 pop.2 0.372945689328146 0.627054310671854
fas_fas09_red712 pop.1 pop.1 0.991882763242906 0.00811723675709408
fas_fas09_red800 pop.1 pop.1 0.876275453523069 0.123724546476931
fas_fas10_red225 pop.1 pop.1 0.893766196223969 0.106233803776031
fas_fas10_red226 pop.1 pop.1 0.950352045032605 0.0496479549673954
fas_fas10_red237 pop.1 pop.1 0.986855109460291 0.0131448905397095
fas_fas10_red241 pop.1 pop.1 0.910940943963911 0.0890590560360894
fas_fas10_red243 pop.1 pop.1 0.977198653240752 0.0228013467592483
fas_fas10_red245 pop.1 pop.1 0.983134374957782 0.0168656250422184
fas_fas10_red248 pop.1 pop.1 0.987567147661278 0.0124328523387216
fas_fas11_red195 pop.1 pop.1 0.922892772603434 0.0771072273965656
fas_fas11_red196 pop.1 pop.2 0.46695307327003 0.53304692672997
fas_fas11_red213 pop.1 pop.1 0.942967316373161 0.0570326836268387
fas_fas11_red215 pop.1 pop.1 0.998285361654155 0.00171463834584451
fas_fas11_red217 pop.1 pop.1 0.985138220157065 0.0148617798429348
fas_fas12_red115 pop.1 pop.1 0.99104001474407 0.00895998525592956
fas_fas12_red116 pop.1 pop.1 0.997418677137503 0.00258132286249702
fas_fas12_red118 pop.1 pop.1 0.825728258975442 0.174271741024558
fas_fas12_red126 pop.1 pop.1 0.99534667116006 0.00465332883993963
fas_fas12_red130 pop.1 pop.1 0.997137975435064 0.00286202456493589
fas_fas15_red088 pop.1 pop.1 0.822494745459187 0.177505254540813
fas_fas15_red091 pop.1 pop.1 0.966453045418298 0.0335469545817015
fas_fas15_red103 pop.1 pop.1 0.675663831765201 0.324336168234799
fas_fas15_red105 pop.1 pop.1 0.877671443544929 0.122328556455071
men_men25_red881 pop.2 pop.2 0.0464913286139853 0.953508671386015
men_men25_red889 pop.2 pop.2 0.0546881503953686 0.945311849604631
men_men25_red890 pop.2 pop.2 0.111530179241028 0.888469820758972
men_men25_red891 pop.2 pop.2 0.0196966435933626 0.980303356406637
men_men25_red893 pop.2 pop.2 0.0317213287081912 0.968278671291809
men_men26_red911 pop.2 pop.2 0.0293244211994909 0.970675578800509
men_men26_red915 pop.2 pop.2 0.338967793729421 0.661032206270579
men_men26_red923 pop.2 pop.2 0.0504431742455436 0.949556825754456
men_men26_red929 pop.2 pop.2 0.064103119116848 0.935896880883152
men_men26_red933 pop.2 pop.2 0.281203507268003 0.718796492731997
men_men27_red189 pop.2 pop.2 0.0604043432044686 0.939595656795531
men_men27_red190 pop.2 pop.2 0.135664197229256 0.864335802770744
men_men27_red191 pop.2 pop.2 0.0362557203637067 0.963744279636293
men_men27_red291 pop.2 pop.2 0.0335716281261162 0.966428371873884
men_men27_red299 pop.2 pop.2 0.0903539723993908 0.909646027600609
men_men27_red304 pop.2 pop.2 0.0392659861827303 0.96073401381727
men_men27_red309 pop.2 pop.2 0.0249566682804459 0.975043331719554
men_men27_red312 pop.2 pop.2 0.110141902085804 0.889858097914196
men_men28_red140 pop.2 pop.1 0.973619967501612 0.0263800324983881
men_men28_red157 pop.2 pop.2 0.0841831042760661 0.915816895723934
men_men28_red159 pop.2 pop.2 0.0304132485203874 0.969586751479613
men_men28_red164 pop.2 pop.2 0.0105519384603326 0.989448061539667
men_men28_red172 pop.2 pop.1 0.855268765919134 0.144731234080866
men_men28_red323 pop.2 pop.2 0.452564740124508 0.547435259875492
