Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.95502197465201 0.0449780253479903
fas_fas08_red805 pop.1 pop.1 0.936802589350735 0.0631974106492649
fas_fas08_red808 pop.1 pop.1 0.687516133163108 0.312483866836892
fas_fas09_red702 pop.1 pop.1 0.997581811171855 0.00241818882814482
fas_fas09_red703 pop.1 pop.1 0.984487670938476 0.0155123290615239
fas_fas09_red706 pop.1 pop.1 0.9891390664317 0.0108609335682999
fas_fas09_red708 pop.1 pop.1 0.55953929329357 0.44046070670643
fas_fas09_red709 pop.1 pop.1 0.578131388932159 0.421868611067841
fas_fas09_red712 pop.1 pop.1 0.997196794078813 0.0028032059211871
fas_fas09_red794 pop.1 pop.1 0.957865558789337 0.0421344412106632
fas_fas09_red798 pop.1 pop.1 0.704725796369381 0.295274203630619
fas_fas09_red800 pop.1 pop.1 0.944808972395838 0.0551910276041617
fas_fas10_red225 pop.1 pop.1 0.928632728779622 0.0713672712203784
fas_fas10_red226 pop.1 pop.1 0.978129936935964 0.0218700630640363
fas_fas10_red228 pop.1 pop.1 0.959439866688128 0.0405601333118722
fas_fas10_red231 pop.1 pop.1 0.882614994132259 0.117385005867741
fas_fas10_red232 pop.1 pop.1 0.985461458373546 0.0145385416264544
fas_fas10_red234 pop.1 pop.1 0.999122989420355 0.000877010579644621
fas_fas10_red237 pop.1 pop.1 0.993450548875005 0.00654945112499539
fas_fas10_red240 pop.1 pop.1 0.982554954292478 0.0174450457075219
fas_fas10_red248 pop.1 pop.1 0.995806445245162 0.00419355475483829
fas_fas10_red251 pop.1 pop.2 0.453435055034042 0.546564944965958
fas_fas10_red252 pop.1 pop.1 0.983848151678768 0.016151848321232
fas_fas10_red255 pop.1 pop.1 0.958017621052771 0.0419823789472287
fas_fas11_red193 pop.1 pop.1 0.997672707166057 0.0023272928339434
fas_fas11_red198 pop.1 pop.1 0.978532753222941 0.0214672467770595
fas_fas11_red199 pop.1 pop.1 0.961760501657599 0.0382394983424006
fas_fas11_red210 pop.1 pop.1 0.991220661605388 0.00877933839461165
fas_fas11_red211 pop.1 pop.1 0.993450548875005 0.00654945112499539
fas_fas11_red212 pop.1 pop.1 0.710761581156106 0.289238418843894
fas_fas11_red213 pop.1 pop.1 0.969455804277867 0.0305441957221331
fas_fas12_red109 pop.1 pop.1 0.986633082116797 0.0133669178832027
fas_fas12_red115 pop.1 pop.1 0.995118037970786 0.0048819620292142
fas_fas12_red121 pop.1 pop.1 0.998226655332714 0.0017733446672864
fas_fas12_red124 pop.1 pop.1 0.993404049013152 0.00659595098684762
fas_fas12_red126 pop.1 pop.1 0.998166446013055 0.00183355398694507
fas_fas12_red127 pop.1 pop.1 0.99737489374907 0.00262510625093004
fas_fas12_red128 pop.1 pop.1 0.979504812780389 0.020495187219611
fas_fas12_red131 pop.1 pop.1 0.99669348508169 0.00330651491830991
fas_fas12_red134 pop.1 pop.1 0.99737489374907 0.00262510625093004
fas_fas12_red137 pop.1 pop.1 0.999335268679685 0.000664731320314749
fas_fas15_red085 pop.1 pop.1 0.999335268679685 0.000664731320314749
fas_fas15_red086 pop.1 pop.1 0.995962727308798 0.00403727269120169
fas_fas15_red087 pop.1 pop.1 0.978129936935964 0.0218700630640363
fas_fas15_red089 pop.1 pop.1 0.951418737849147 0.0485812621508528
fas_fas15_red094 pop.1 pop.1 0.993239459132361 0.00676054086763889
fas_fas15_red101 pop.1 pop.1 0.550251198971758 0.449748801028242
fas_fas15_red104 pop.1 pop.1 0.993124317125726 0.0068756828742742
fas_fas15_red106 pop.1 pop.1 0.863557599476061 0.136442400523939
fas_fas15_red107 pop.1 pop.1 0.995667647247056 0.00433235275294352
men_men25_red881 pop.2 pop.2 0.0394744408054915 0.960525559194509
men_men25_red884 pop.2 pop.2 0.0746871979643478 0.925312802035652
men_men25_red886 pop.2 pop.2 0.0479074218727299 0.95209257812727
men_men25_red887 pop.2 pop.2 0.0718115068135893 0.928188493186411
men_men25_red889 pop.2 pop.2 0.0514761629838145 0.948523837016185
men_men25_red897 pop.2 pop.2 0.0525296956128383 0.947470304387162
men_men25_red905 pop.2 pop.2 0.207294397115079 0.792705602884921
men_men25_red906 pop.2 pop.2 0.354694750025129 0.645305249974871
men_men26_red910 pop.2 pop.2 0.0770113594817782 0.922988640518222
men_men26_red913 pop.2 pop.2 0.170380129838549 0.829619870161451
men_men26_red914 pop.2 pop.2 0.233591287177311 0.766408712822689
men_men26_red916 pop.2 pop.2 0.0167058782111133 0.983294121788887
men_men26_red917 pop.2 pop.2 0.048784547007049 0.951215452992951
men_men26_red923 pop.2 pop.2 0.0520687132998759 0.947931286700124
men_men26_red926 pop.2 pop.2 0.264079827366305 0.735920172633695
men_men26_red927 pop.2 pop.1 0.716174757478333 0.283825242521667
men_men26_red933 pop.2 pop.2 0.301954735496866 0.698045264503134
men_men26_red934 pop.2 pop.1 0.918283100992263 0.0817168990077369
men_men26_red935 pop.2 pop.2 0.482907343477417 0.517092656522583
men_men26_red936 pop.2 pop.2 0.132973754568251 0.867026245431749
men_men26_red937 pop.2 pop.2 0.0167395470606143 0.983260452939386
men_men27_red188 pop.2 pop.2 0.0472684921378958 0.952731507862104
men_men27_red189 pop.2 pop.2 0.0498980983363417 0.950101901663658
men_men27_red191 pop.2 pop.2 0.0392146488207694 0.960785351179231
men_men27_red192 pop.2 pop.2 0.0369714766517859 0.963028523348214
men_men27_red293 pop.2 pop.2 0.0361100032022858 0.963889996797714
men_men27_red294 pop.2 pop.2 0.0228891058579065 0.977110894142094
men_men27_red296 pop.2 pop.1 0.931192672702618 0.0688073272973818
men_men27_red307 pop.2 pop.2 0.0936220727529712 0.906377927247029
men_men27_red313 pop.2 pop.2 0.0492959918843045 0.950704008115695
men_men27_red318 pop.2 pop.2 0.0467398938844325 0.953260106115567
men_men28_red140 pop.2 pop.1 0.983826900843282 0.0161730991567178
men_men28_red147 pop.2 pop.2 0.0452359661302629 0.954764033869737
men_men28_red157 pop.2 pop.2 0.0806414121958602 0.91935858780414
men_men28_red160 pop.2 pop.2 0.0428242902390549 0.957175709760945
men_men28_red161 pop.2 pop.2 0.0783375230112329 0.921662476988767
men_men28_red172 pop.2 pop.1 0.916930916751816 0.0830690832481843
men_men28_red175 pop.2 pop.2 0.132719216203964 0.867280783796036
men_men28_red321 pop.2 pop.2 0.270372847901503 0.729627152098497
men_men28_red322 pop.2 pop.2 0.0631157477919019 0.936884252208098
men_men28_red323 pop.2 pop.2 0.421586715488438 0.578413284511562
