Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.989967514228047 0.010032485771953
fas_fas08_red814 pop.1 pop.1 0.9683575547766 0.0316424452233995
fas_fas09_red702 pop.1 pop.1 0.997906642376439 0.00209335762356089
fas_fas09_red708 pop.1 pop.2 0.391184937172156 0.608815062827844
fas_fas09_red800 pop.1 pop.1 0.891941394396031 0.108058605603969
fas_fas09_red804 pop.1 pop.1 0.941098603221011 0.0589013967789894
fas_fas10_red228 pop.1 pop.1 0.967576131331871 0.0324238686681286
fas_fas10_red230 pop.1 pop.1 0.979894314743433 0.020105685256567
fas_fas10_red236 pop.1 pop.1 0.805798480670104 0.194201519329896
fas_fas10_red240 pop.1 pop.1 0.991998267584458 0.00800173241554158
fas_fas10_red243 pop.1 pop.1 0.97707979125981 0.0229202087401901
fas_fas10_red246 pop.1 pop.1 0.57745219221901 0.42254780778099
fas_fas10_red248 pop.1 pop.1 0.986882554003586 0.013117445996414
fas_fas10_red256 pop.1 pop.1 0.985267947395686 0.014732052604314
fas_fas11_red193 pop.1 pop.1 0.998122457646035 0.00187754235396542
fas_fas11_red195 pop.1 pop.1 0.9518602235164 0.0481397764835998
fas_fas11_red196 pop.1 pop.1 0.626509212089729 0.373490787910271
fas_fas11_red210 pop.1 pop.1 0.994723127006634 0.00527687299336632
fas_fas11_red213 pop.1 pop.1 0.98514087337129 0.0148591266287098
fas_fas11_red220 pop.1 pop.1 0.993713510999006 0.00628648900099416
fas_fas12_red118 pop.1 pop.1 0.919697562021762 0.0803024379782384
fas_fas12_red124 pop.1 pop.1 0.996077073954404 0.00392292604559641
fas_fas12_red127 pop.1 pop.1 0.998746639503587 0.00125336049641256
fas_fas12_red128 pop.1 pop.1 0.994596691992956 0.00540330800704369
fas_fas12_red131 pop.1 pop.1 0.993056265947102 0.00694373405289794
fas_fas12_red137 pop.1 pop.1 0.999490487147389 0.000509512852610694
fas_fas15_red085 pop.1 pop.1 0.999031620964845 0.000968379035154676
fas_fas15_red094 pop.1 pop.1 0.985161244593072 0.0148387554069281
fas_fas15_red102 pop.1 pop.1 0.98992446940943 0.01007553059057
fas_fas15_red107 pop.1 pop.1 0.984345108584733 0.0156548914152667
men_men25_red881 pop.2 pop.2 0.0224843140891785 0.977515685910821
men_men25_red889 pop.2 pop.2 0.0878577577883557 0.912142242211644
men_men25_red891 pop.2 pop.2 0.014012334948797 0.985987665051203
men_men25_red892 pop.2 pop.2 0.020920871824522 0.979079128175478
men_men25_red897 pop.2 pop.2 0.0217810818466641 0.978218918153336
men_men26_red910 pop.2 pop.2 0.113167498850167 0.886832501149833
men_men26_red913 pop.2 pop.2 0.10220289462443 0.89779710537557
men_men26_red914 pop.2 pop.2 0.119103201990011 0.880896798009989
men_men26_red916 pop.2 pop.2 0.00793609252175487 0.992063907478245
men_men26_red919 pop.2 pop.2 0.0262107862257652 0.973789213774235
men_men26_red933 pop.2 pop.2 0.124388178251587 0.875611821748413
men_men26_red934 pop.2 pop.1 0.711453759237266 0.288546240762734
men_men26_red936 pop.2 pop.2 0.187012867339726 0.812987132660274
men_men27_red190 pop.2 pop.2 0.0930290413076665 0.906970958692333
men_men27_red295 pop.2 pop.2 0.0524390204775401 0.94756097952246
men_men27_red307 pop.2 pop.2 0.0518890955211585 0.948110904478841
men_men27_red309 pop.2 pop.2 0.00786536386296924 0.992134636137031
men_men27_red314 pop.2 pop.2 0.0383064750687894 0.961693524931211
men_men27_red315 pop.2 pop.2 0.00976079839526328 0.990239201604737
men_men28_red140 pop.2 pop.1 0.936171336031572 0.063828663968428
men_men28_red143 pop.2 pop.2 0.188676547841017 0.811323452158983
men_men28_red147 pop.2 pop.2 0.0457257016743902 0.95427429832561
men_men28_red157 pop.2 pop.2 0.0429289061928098 0.95707109380719
men_men28_red158 pop.2 pop.2 0.175639260704091 0.824360739295909
