Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.551450344873763 0.448549655126237
fas_fas08_red809 pop.1 pop.1 0.893147668612519 0.106852331387481
fas_fas09_red702 pop.1 pop.1 0.99428707694034 0.00571292305965998
fas_fas09_red703 pop.1 pop.1 0.976325219938319 0.0236747800616808
fas_fas09_red706 pop.1 pop.1 0.965468789193325 0.034531210806675
fas_fas09_red708 pop.1 pop.2 0.259752619960474 0.740247380039526
fas_fas09_red709 pop.1 pop.2 0.43992987438596 0.56007012561404
fas_fas09_red712 pop.1 pop.1 0.985266147563827 0.0147338524361732
fas_fas09_red800 pop.1 pop.1 0.781751996728339 0.218248003271661
fas_fas10_red225 pop.1 pop.1 0.954704165945519 0.0452958340544813
fas_fas10_red226 pop.1 pop.1 0.918840969600594 0.0811590303994063
fas_fas10_red237 pop.1 pop.1 0.975842364099369 0.0241576359006312
fas_fas10_red241 pop.1 pop.1 0.967135430264001 0.0328645697359986
fas_fas10_red243 pop.1 pop.1 0.952285789898894 0.047714210101106
fas_fas10_red245 pop.1 pop.1 0.967428181173282 0.0325718188267179
fas_fas10_red248 pop.1 pop.1 0.980122456981423 0.0198775430185772
fas_fas11_red195 pop.1 pop.1 0.94360079806294 0.0563992019370605
fas_fas11_red196 pop.1 pop.2 0.487681905891724 0.512318094108276
fas_fas11_red213 pop.1 pop.1 0.953603925945468 0.0463960740545316
fas_fas11_red215 pop.1 pop.1 0.99877766005868 0.00122233994131993
fas_fas11_red217 pop.1 pop.1 0.99476711276081 0.00523288723919002
fas_fas12_red115 pop.1 pop.1 0.997064907913962 0.0029350920860377
fas_fas12_red116 pop.1 pop.1 0.998930128479203 0.00106987152079663
fas_fas12_red118 pop.1 pop.1 0.849896365815088 0.150103634184912
fas_fas12_red126 pop.1 pop.1 0.996221385736174 0.00377861426382597
fas_fas12_red130 pop.1 pop.1 0.998879041485171 0.00112095851482885
fas_fas15_red088 pop.1 pop.1 0.729856850398635 0.270143149601365
fas_fas15_red091 pop.1 pop.1 0.951555109813402 0.0484448901865983
fas_fas15_red103 pop.1 pop.1 0.546269502523518 0.453730497476482
fas_fas15_red105 pop.1 pop.1 0.912313788381451 0.0876862116185493
men_men25_red881 pop.2 pop.2 0.0198321647331965 0.980167835266804
men_men25_red889 pop.2 pop.2 0.0666058165050434 0.933394183494957
men_men25_red890 pop.2 pop.2 0.0689696699850284 0.931030330014972
men_men25_red891 pop.2 pop.2 0.00975740395391134 0.990242596046089
men_men25_red893 pop.2 pop.2 0.0160016461231573 0.983998353876843
men_men26_red911 pop.2 pop.2 0.0154873380754632 0.984512661924537
men_men26_red915 pop.2 pop.2 0.200154141309673 0.799845858690327
men_men26_red923 pop.2 pop.2 0.0240807211678165 0.975919278832183
men_men26_red929 pop.2 pop.2 0.0748839234461153 0.925116076553885
men_men26_red933 pop.2 pop.2 0.146239314185312 0.853760685814688
men_men27_red189 pop.2 pop.2 0.0309737344612257 0.969026265538774
men_men27_red190 pop.2 pop.2 0.0803744066666027 0.919625593333397
men_men27_red191 pop.2 pop.2 0.0175395972437529 0.982460402756247
men_men27_red291 pop.2 pop.2 0.017257875555676 0.982742124444324
men_men27_red299 pop.2 pop.2 0.0432779364141786 0.956722063585821
men_men27_red304 pop.2 pop.2 0.0179942913223531 0.982005708677647
men_men27_red309 pop.2 pop.2 0.00951639711790765 0.990483602882092
men_men27_red312 pop.2 pop.2 0.122653885000504 0.877346114999496
men_men28_red140 pop.2 pop.1 0.940729218120319 0.0592707818796808
men_men28_red157 pop.2 pop.2 0.0412827638759284 0.958717236124072
men_men28_red159 pop.2 pop.2 0.0136446228299145 0.986355377170085
men_men28_red164 pop.2 pop.2 0.00918887774687181 0.990811122253128
men_men28_red172 pop.2 pop.1 0.720782091870121 0.279217908129879
men_men28_red323 pop.2 pop.2 0.281631070459582 0.718368929540418
