Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.807512211573198 0.192487788426802
fas_fas08_red722 pop.1 pop.1 0.728007000452462 0.271992999547538
fas_fas08_red816 pop.1 pop.1 0.976911879134913 0.0230881208650872
fas_fas09_red703 pop.1 pop.1 0.949863176544118 0.0501368234558824
fas_fas09_red706 pop.1 pop.1 0.933421921808781 0.0665780781912187
fas_fas09_red709 pop.1 pop.2 0.434780404584693 0.565219595415307
fas_fas09_red712 pop.1 pop.1 0.963234696796652 0.0367653032033478
fas_fas09_red794 pop.1 pop.1 0.859629390855071 0.140370609144929
fas_fas09_red796 pop.1 pop.1 0.950724425343369 0.0492755746566313
fas_fas09_red798 pop.1 pop.2 0.490633076337657 0.509366923662343
fas_fas10_red228 pop.1 pop.1 0.895117140844323 0.104882859155677
fas_fas10_red229 pop.1 pop.1 0.528685458838229 0.471314541161771
fas_fas10_red231 pop.1 pop.1 0.820955932832678 0.179044067167322
fas_fas10_red232 pop.1 pop.1 0.916870958704788 0.0831290412952116
fas_fas10_red234 pop.1 pop.1 0.990436358394649 0.00956364160535073
fas_fas10_red236 pop.1 pop.1 0.72075585224671 0.27924414775329
fas_fas10_red237 pop.1 pop.1 0.951787710489513 0.0482122895104869
fas_fas10_red243 pop.1 pop.1 0.90919566819862 0.0908043318013801
fas_fas10_red246 pop.1 pop.2 0.397997025547978 0.602002974452022
fas_fas10_red247 pop.1 pop.1 0.920411540283741 0.0795884597162592
fas_fas10_red248 pop.1 pop.1 0.958509093358335 0.0414909066416645
fas_fas10_red249 pop.1 pop.2 0.402472527723578 0.597527472276422
fas_fas10_red251 pop.1 pop.2 0.344788363389051 0.655211636610949
fas_fas10_red252 pop.1 pop.1 0.967757975792103 0.0322420242078967
fas_fas10_red255 pop.1 pop.1 0.877003522151936 0.122996477848064
fas_fas11_red195 pop.1 pop.1 0.878136869016817 0.121863130983183
fas_fas11_red198 pop.1 pop.1 0.927560403184994 0.0724395968150062
fas_fas11_red199 pop.1 pop.1 0.85798922001731 0.14201077998269
fas_fas11_red209 pop.1 pop.1 0.537830271961668 0.462169728038332
fas_fas11_red211 pop.1 pop.1 0.966954257911546 0.0330457420884541
fas_fas11_red217 pop.1 pop.1 0.971443917078628 0.0285560829213719
fas_fas11_red220 pop.1 pop.1 0.960680504120678 0.0393194958793225
fas_fas11_red223 pop.1 pop.1 0.626261355747641 0.373738644252359
fas_fas12_red109 pop.1 pop.1 0.951020864521964 0.048979135478036
fas_fas12_red115 pop.1 pop.1 0.986182431446226 0.0138175685537741
fas_fas12_red116 pop.1 pop.1 0.993440591826952 0.00655940817304768
fas_fas12_red118 pop.1 pop.1 0.845104006505493 0.154895993494507
fas_fas12_red119 pop.1 pop.1 0.983656670932076 0.0163433290679241
fas_fas12_red120 pop.1 pop.1 0.957923320409683 0.0420766795903168
fas_fas12_red123 pop.1 pop.1 0.995954630624367 0.00404536937563282
fas_fas12_red127 pop.1 pop.1 0.989115392466208 0.0108846075337924
fas_fas15_red084 pop.1 pop.1 0.965362662957657 0.0346373370423432
fas_fas15_red086 pop.1 pop.1 0.972066453531172 0.0279335464688277
fas_fas15_red087 pop.1 pop.1 0.889945265012053 0.110054734987947
fas_fas15_red089 pop.1 pop.1 0.858287778184743 0.141712221815257
fas_fas15_red094 pop.1 pop.1 0.960093821639596 0.0399061783604044
fas_fas15_red100 pop.1 pop.2 0.328270376509413 0.671729623490587
fas_fas15_red102 pop.1 pop.1 0.965726974983952 0.0342730250160477
fas_fas15_red104 pop.1 pop.1 0.926160194602337 0.0738398053976631
fas_fas15_red106 pop.1 pop.1 0.699063750908004 0.300936249091996
men_men25_red880 pop.2 pop.2 0.121601565057533 0.878398434942467
men_men25_red881 pop.2 pop.2 0.0493851226710888 0.950614877328911
men_men25_red886 pop.2 pop.2 0.0431393061572417 0.956860693842758
men_men25_red889 pop.2 pop.2 0.0902570990155415 0.909742900984458
men_men25_red890 pop.2 pop.2 0.118335448080713 0.881664551919287
men_men25_red891 pop.2 pop.2 0.0324929568243545 0.967507043175646
men_men25_red892 pop.2 pop.2 0.0471577735739311 0.952842226426069
men_men25_red896 pop.2 pop.2 0.0468353745185806 0.953164625481419
men_men25_red897 pop.2 pop.2 0.0556448376623425 0.944355162337657
men_men25_red905 pop.2 pop.2 0.23907263084862 0.76092736915138
men_men26_red911 pop.2 pop.2 0.0445253907763948 0.955474609223605
men_men26_red913 pop.2 pop.2 0.101536050333644 0.898463949666356
men_men26_red914 pop.2 pop.2 0.180323517385173 0.819676482614828
men_men26_red917 pop.2 pop.2 0.0416707334282836 0.958329266571716
men_men26_red922 pop.2 pop.2 0.194360175842692 0.805639824157308
men_men26_red923 pop.2 pop.2 0.047535637226134 0.952464362773866
men_men26_red929 pop.2 pop.2 0.113672770823277 0.886327229176723
men_men26_red931 pop.2 pop.2 0.0731011201678289 0.926898879832171
men_men26_red933 pop.2 pop.2 0.190648738174134 0.809351261825866
men_men26_red936 pop.2 pop.2 0.142405158459043 0.857594841540957
men_men27_red189 pop.2 pop.2 0.0585638355060052 0.941436164493995
men_men27_red190 pop.2 pop.2 0.11382291884115 0.88617708115885
men_men27_red192 pop.2 pop.2 0.0557316603591173 0.944268339640883
men_men27_red293 pop.2 pop.2 0.0421967250451098 0.95780327495489
men_men27_red294 pop.2 pop.2 0.0394363644623035 0.960563635537697
men_men27_red295 pop.2 pop.2 0.100632256786601 0.899367743213399
men_men27_red299 pop.2 pop.2 0.0944854511057527 0.905514548894247
men_men27_red303 pop.2 pop.2 0.0532566591856061 0.946743340814394
men_men27_red307 pop.2 pop.2 0.0941025143071711 0.905897485692829
men_men27_red312 pop.2 pop.2 0.127218057810769 0.872781942189231
men_men27_red313 pop.2 pop.2 0.0513341411734631 0.948665858826537
men_men27_red318 pop.2 pop.2 0.0551749448403796 0.94482505515962
men_men27_red319 pop.2 pop.2 0.0619934464469877 0.938006553553012
men_men28_red142 pop.2 pop.2 0.17550390923121 0.82449609076879
men_men28_red143 pop.2 pop.2 0.272808565868036 0.727191434131964
men_men28_red149 pop.2 pop.2 0.171696428774228 0.828303571225772
men_men28_red157 pop.2 pop.2 0.0938779975197394 0.906122002480261
men_men28_red160 pop.2 pop.2 0.0520951267710779 0.947904873228922
men_men28_red161 pop.2 pop.2 0.0686328176008059 0.931367182399194
men_men28_red175 pop.2 pop.2 0.112494360342203 0.887505639657797
