Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red702 pop.1 pop.1 0.992932017641901 0.00706798235809858
fas_fas09_red703 pop.1 pop.1 0.972387649973374 0.0276123500266263
fas_fas09_red794 pop.1 pop.1 0.922071484190732 0.0779285158092683
fas_fas10_red226 pop.1 pop.1 0.954231278538128 0.0457687214618719
fas_fas10_red252 pop.1 pop.1 0.963862482679014 0.0361375173209859
fas_fas11_red199 pop.1 pop.1 0.922671195370542 0.0773288046294576
fas_fas11_red223 pop.1 pop.1 0.562122454906753 0.437877545093247
fas_fas12_red118 pop.1 pop.1 0.859415150877219 0.140584849122781
fas_fas12_red127 pop.1 pop.1 0.992849973252355 0.00715002674764476
fas_fas12_red134 pop.1 pop.1 0.992849973252355 0.00715002674764476
men_men25_red880 pop.2 pop.2 0.109163762337152 0.890836237662848
men_men25_red882 pop.2 pop.2 0.109838448858324 0.890161551141676
men_men25_red886 pop.2 pop.2 0.0455994074079809 0.954400592592019
men_men25_red892 pop.2 pop.2 0.0573517116313154 0.942648288368685
men_men25_red897 pop.2 pop.2 0.047900759101817 0.952099240898183
men_men26_red929 pop.2 pop.2 0.0690486813019751 0.930951318698025
men_men27_red190 pop.2 pop.2 0.143580334778798 0.856419665221202
men_men27_red291 pop.2 pop.2 0.0376886135607411 0.962311386439259
