Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.939890176430771 0.0601098235692288
fas_fas08_red718 pop.1 pop.1 0.99049192964332 0.00950807035668
fas_fas08_red805 pop.1 pop.1 0.860504998396675 0.139495001603325
fas_fas08_red809 pop.1 pop.1 0.97164440221899 0.0283555977810102
fas_fas08_red812 pop.1 pop.1 0.917949907337996 0.0820500926620044
fas_fas08_red814 pop.1 pop.1 0.982147101817636 0.0178528981823639
fas_fas08_red816 pop.1 pop.1 0.997812918248547 0.00218708175145299
fas_fas08_red820 pop.1 pop.2 0.224218013006039 0.775781986993961
fas_fas08_red821 pop.1 pop.1 0.998818509906283 0.00118149009371671
fas_fas09_red706 pop.1 pop.1 0.986222358862573 0.0137776411374271
fas_fas09_red709 pop.1 pop.1 0.618520559005895 0.381479440994105
fas_fas09_red712 pop.1 pop.1 0.993858646463265 0.00614135353673528
fas_fas09_red790 pop.1 pop.1 0.957622253388562 0.0423777466114376
fas_fas09_red794 pop.1 pop.1 0.956730374852976 0.0432696251470236
fas_fas09_red796 pop.1 pop.1 0.987470603579555 0.0125293964204455
fas_fas09_red800 pop.1 pop.1 0.923648743654493 0.0763512563455067
fas_fas09_red804 pop.1 pop.1 0.950107325991578 0.0498926740084219
fas_fas10_red226 pop.1 pop.1 0.979496770877728 0.0205032291222716
fas_fas10_red228 pop.1 pop.1 0.949087501352598 0.0509124986474018
fas_fas10_red229 pop.1 pop.1 0.617131816962315 0.382868183037685
fas_fas10_red237 pop.1 pop.1 0.992071525268789 0.00792847473121128
fas_fas10_red241 pop.1 pop.1 0.967468739544317 0.0325312604556831
fas_fas10_red248 pop.1 pop.1 0.991246876227231 0.00875312377276893
fas_fas10_red249 pop.1 pop.1 0.548344764697108 0.451655235302892
fas_fas10_red250 pop.1 pop.2 0.499512609745678 0.500487390254322
fas_fas10_red255 pop.1 pop.1 0.969646695620892 0.0303533043791077
fas_fas11_red195 pop.1 pop.1 0.944701191643262 0.0552988083567381
fas_fas11_red217 pop.1 pop.1 0.992977246608007 0.00702275339199299
fas_fas11_red220 pop.1 pop.1 0.99244771632318 0.00755228367682026
fas_fas11_red223 pop.1 pop.1 0.796164755045008 0.203835244954992
fas_fas12_red116 pop.1 pop.1 0.999469449883613 0.000530550116386586
fas_fas12_red118 pop.1 pop.1 0.960781200367591 0.0392187996324086
fas_fas12_red119 pop.1 pop.1 0.998676000838749 0.00132399916125103
fas_fas12_red123 pop.1 pop.1 0.999462751104792 0.000537248895207898
fas_fas12_red127 pop.1 pop.1 0.998873070169667 0.00112692983033302
fas_fas12_red128 pop.1 pop.1 0.996443644712042 0.00355635528795772
fas_fas12_red131 pop.1 pop.1 0.996396013852618 0.00360398614738178
fas_fas12_red134 pop.1 pop.1 0.998621555661869 0.00137844433813128
fas_fas12_red137 pop.1 pop.1 0.999701647753181 0.000298352246819178
fas_fas15_red082 pop.1 pop.2 0.0298647034743928 0.970135296525607
fas_fas15_red084 pop.1 pop.1 0.994454335832386 0.00554566416761448
fas_fas15_red086 pop.1 pop.1 0.994681487509113 0.00531851249088655
fas_fas15_red089 pop.1 pop.1 0.951094550580532 0.0489054494194678
fas_fas15_red091 pop.1 pop.1 0.95700245197073 0.0429975480292697
fas_fas15_red092 pop.1 pop.1 0.997614971072447 0.00238502892755321
fas_fas15_red094 pop.1 pop.1 0.985673978559258 0.0143260214407421
fas_fas15_red100 pop.1 pop.2 0.418120201868338 0.581879798131662
fas_fas15_red101 pop.1 pop.2 0.248496333434336 0.751503666565664
fas_fas15_red103 pop.1 pop.1 0.689451669904436 0.310548330095564
fas_fas15_red105 pop.1 pop.1 0.851876900863088 0.148123099136912
men_men25_red880 pop.2 pop.2 0.10383844445084 0.89616155554916
men_men25_red881 pop.2 pop.2 0.0221088875092926 0.977891112490707
men_men25_red882 pop.2 pop.2 0.0755856441275281 0.924414355872472
men_men25_red886 pop.2 pop.2 0.0215995873430547 0.978400412656945
men_men25_red887 pop.2 pop.2 0.0372358816587728 0.962764118341227
men_men25_red891 pop.2 pop.2 0.0146100607208892 0.985389939279111
men_men25_red896 pop.2 pop.2 0.0316987985315787 0.968301201468421
men_men25_red900 pop.2 pop.2 0.111332780271299 0.888667219728701
men_men25_red902 pop.2 pop.2 0.0697820999087147 0.930217900091285
men_men25_red905 pop.2 pop.2 0.16509813164284 0.83490186835716
men_men25_red906 pop.2 pop.2 0.18821803605429 0.81178196394571
men_men25_red908 pop.2 pop.1 0.884235203538752 0.115764796461248
men_men26_red910 pop.2 pop.2 0.108179559147922 0.891820440852078
men_men26_red911 pop.2 pop.2 0.021942137557951 0.978057862442049
men_men26_red913 pop.2 pop.2 0.0603171590005501 0.93968284099945
men_men26_red914 pop.2 pop.2 0.128186954185363 0.871813045814637
men_men26_red915 pop.2 pop.2 0.253712066899667 0.746287933100333
men_men26_red917 pop.2 pop.2 0.017032794568561 0.982967205431439
men_men26_red918 pop.2 pop.2 0.0362410357985207 0.963758964201479
men_men26_red923 pop.2 pop.2 0.0289440314786627 0.971055968521337
men_men26_red927 pop.2 pop.1 0.566886347917543 0.433113652082457
men_men26_red931 pop.2 pop.2 0.0514836624193087 0.948516337580691
men_men26_red934 pop.2 pop.1 0.651432952565824 0.348567047434176
men_men26_red936 pop.2 pop.2 0.125567887368537 0.874432112631463
men_men26_red937 pop.2 pop.2 0.0177538840343466 0.982246115965653
men_men26_red938 pop.2 pop.2 0.102050338435883 0.897949661564117
men_men27_red190 pop.2 pop.2 0.0809464939414062 0.919053506058594
men_men27_red291 pop.2 pop.2 0.0178575832377138 0.982142416762286
men_men27_red296 pop.2 pop.1 0.914946484304404 0.0850535156955959
men_men27_red299 pop.2 pop.2 0.0448827445333469 0.955117255466653
men_men27_red304 pop.2 pop.2 0.0199497662409257 0.980050233759074
men_men27_red309 pop.2 pop.2 0.010836438369199 0.989163561630801
men_men27_red313 pop.2 pop.2 0.0257228454542827 0.974277154545717
men_men27_red319 pop.2 pop.2 0.0471532480304519 0.952846751969548
men_men28_red143 pop.2 pop.2 0.202759350232625 0.797240649767375
