Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.986134518548757 0.0138654814512431
fas_fas08_red722 pop.1 pop.1 0.838668993528747 0.161331006471253
fas_fas08_red809 pop.1 pop.1 0.929683313569196 0.0703166864308042
fas_fas08_red812 pop.1 pop.1 0.937691345650699 0.0623086543493008
fas_fas08_red815 pop.1 pop.1 0.984089242000628 0.0159107579993724
fas_fas08_red821 pop.1 pop.1 0.996298679208781 0.00370132079121943
fas_fas09_red702 pop.1 pop.1 0.991631435575911 0.00836856442408929
fas_fas09_red703 pop.1 pop.1 0.965037753668698 0.0349622463313017
fas_fas09_red706 pop.1 pop.1 0.971596242604816 0.028403757395184
fas_fas09_red708 pop.1 pop.2 0.244433150550876 0.755566849449124
fas_fas09_red709 pop.1 pop.1 0.591708796538413 0.408291203461587
fas_fas09_red790 pop.1 pop.1 0.906618587489482 0.0933814125105179
fas_fas09_red794 pop.1 pop.1 0.951253438018262 0.048746561981738
fas_fas10_red226 pop.1 pop.1 0.94516970352352 0.0548302964764801
fas_fas10_red228 pop.1 pop.1 0.960931561291747 0.0390684387082534
fas_fas10_red229 pop.1 pop.1 0.621343114563338 0.378656885436662
fas_fas10_red230 pop.1 pop.1 0.969681919807887 0.0303180801921134
fas_fas10_red232 pop.1 pop.1 0.921099499308843 0.0789005006911574
fas_fas10_red236 pop.1 pop.1 0.75904614100427 0.24095385899573
fas_fas10_red245 pop.1 pop.1 0.96662468790113 0.0333753120988698
fas_fas10_red248 pop.1 pop.1 0.978444502323341 0.0215554976766587
fas_fas10_red252 pop.1 pop.1 0.984477007270407 0.0155229927295926
fas_fas10_red254 pop.1 pop.1 0.916385286409779 0.0836147135902214
fas_fas10_red255 pop.1 pop.1 0.966489083356307 0.0335109166436932
fas_fas11_red196 pop.1 pop.1 0.574056207518448 0.425943792481552
fas_fas11_red198 pop.1 pop.1 0.952847520557041 0.0471524794429589
fas_fas11_red199 pop.1 pop.1 0.943244270141306 0.0567557298586945
fas_fas11_red210 pop.1 pop.1 0.98916437589455 0.0108356241054497
fas_fas11_red212 pop.1 pop.1 0.613788097975871 0.386211902024129
fas_fas11_red215 pop.1 pop.1 0.997249321196404 0.00275067880359592
fas_fas11_red220 pop.1 pop.1 0.992064105961142 0.00793589403885775
fas_fas11_red223 pop.1 pop.1 0.789932672038405 0.210067327961595
fas_fas12_red114 pop.1 pop.1 0.990908111369106 0.00909188863089394
fas_fas12_red119 pop.1 pop.1 0.995068491149467 0.00493150885053317
fas_fas12_red120 pop.1 pop.1 0.987589566995981 0.012410433004019
fas_fas12_red121 pop.1 pop.1 0.997481640829945 0.00251835917005494
fas_fas12_red123 pop.1 pop.1 0.997871801404877 0.00212819859512259
fas_fas12_red124 pop.1 pop.1 0.991892180927731 0.00810781907226943
fas_fas12_red127 pop.1 pop.1 0.996688080671948 0.00331191932805242
fas_fas12_red128 pop.1 pop.1 0.9839498919262 0.0160501080737997
fas_fas12_red131 pop.1 pop.1 0.984833397991932 0.0151666020080681
fas_fas12_red134 pop.1 pop.1 0.994681440155835 0.00531855984416529
fas_fas12_red137 pop.1 pop.1 0.998958003463166 0.00104199653683401
fas_fas15_red086 pop.1 pop.1 0.988554169366289 0.0114458306337114
fas_fas15_red092 pop.1 pop.1 0.993655673982753 0.00634432601724688
fas_fas15_red094 pop.1 pop.1 0.97761547517885 0.0223845248211502
fas_fas15_red101 pop.1 pop.2 0.401819993413619 0.598180006586381
fas_fas15_red104 pop.1 pop.1 0.974092831795841 0.0259071682041593
fas_fas15_red105 pop.1 pop.1 0.823512444695129 0.176487555304871
fas_fas15_red106 pop.1 pop.1 0.721772119766265 0.278227880233735
men_men25_red886 pop.2 pop.2 0.031636485607694 0.968363514392306
men_men25_red889 pop.2 pop.2 0.123336876865785 0.876663123134215
men_men25_red891 pop.2 pop.2 0.0174036488133375 0.982596351186663
men_men25_red892 pop.2 pop.2 0.0479816385237255 0.952018361476274
men_men25_red896 pop.2 pop.2 0.0275135089265146 0.972486491073485
men_men25_red897 pop.2 pop.2 0.0327247424269982 0.967275257573002
men_men25_red900 pop.2 pop.2 0.216379295212514 0.783620704787486
men_men25_red902 pop.2 pop.2 0.122816757970447 0.877183242029553
men_men25_red908 pop.2 pop.1 0.915901428200961 0.0840985717990395
men_men26_red913 pop.2 pop.2 0.173733562510953 0.826266437489047
men_men26_red914 pop.2 pop.2 0.189672515203452 0.810327484796548
men_men26_red916 pop.2 pop.2 0.0130220267453996 0.9869779732546
men_men26_red918 pop.2 pop.2 0.0384105688771397 0.96158943112286
men_men26_red919 pop.2 pop.2 0.0496549211312952 0.950345078868705
men_men26_red923 pop.2 pop.2 0.0428828763929519 0.957117123607048
men_men26_red934 pop.2 pop.1 0.752011714157947 0.247988285842053
men_men26_red935 pop.2 pop.2 0.410988959555595 0.589011040444405
men_men26_red937 pop.2 pop.2 0.0165202394922066 0.983479760507793
men_men26_red938 pop.2 pop.2 0.152190589018358 0.847809410981642
men_men27_red190 pop.2 pop.2 0.125467037777713 0.874532962222287
men_men27_red191 pop.2 pop.2 0.043796856942988 0.956203143057012
men_men27_red296 pop.2 pop.1 0.882762264865744 0.117237735134256
men_men27_red299 pop.2 pop.2 0.0686960176715797 0.93130398232842
men_men27_red304 pop.2 pop.2 0.0342628038573199 0.96573719614268
men_men27_red309 pop.2 pop.2 0.0111500678178771 0.988849932182123
men_men27_red310 pop.2 pop.2 0.0289190715621353 0.971080928437865
men_men27_red313 pop.2 pop.2 0.0592907255570552 0.940709274442945
men_men27_red314 pop.2 pop.2 0.0642008175813764 0.935799182418624
men_men27_red315 pop.2 pop.2 0.013893188200701 0.986106811799299
