Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.887032859119077 0.112967140880923
fas_fas09_red709 pop.1 pop.1 0.535273951653161 0.464726048346839
fas_fas09_red790 pop.1 pop.1 0.917602705511132 0.0823972944888681
fas_fas09_red798 pop.1 pop.1 0.635020915322635 0.364979084677365
fas_fas10_red231 pop.1 pop.1 0.900344957243689 0.099655042756311
fas_fas10_red234 pop.1 pop.1 0.998259238917144 0.00174076108285615
fas_fas11_red195 pop.1 pop.1 0.943711887668764 0.0562881123312362
fas_fas11_red210 pop.1 pop.1 0.994243863543022 0.00575613645697826
fas_fas12_red131 pop.1 pop.1 0.99284640335412 0.00715359664588033
fas_fas15_red091 pop.1 pop.1 0.951780133548918 0.0482198664510821
men_men25_red887 pop.2 pop.2 0.0507174642271689 0.949282535772831
men_men26_red913 pop.2 pop.2 0.108579920793908 0.891420079206092
men_men26_red923 pop.2 pop.2 0.0373151485429983 0.962684851457002
men_men26_red927 pop.2 pop.1 0.566503754243362 0.433496245756638
men_men26_red931 pop.2 pop.2 0.064243018540449 0.935756981459551
men_men26_red937 pop.2 pop.2 0.0164476068570385 0.983552393142962
men_men27_red294 pop.2 pop.2 0.0220315389683015 0.977968461031698
men_men27_red304 pop.2 pop.2 0.027252544549813 0.972747455450187
