Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.902260835975327 0.0977391640246732
fas_fas08_red805 pop.1 pop.1 0.909825380243725 0.0901746197562746
fas_fas08_red809 pop.1 pop.1 0.923560041120298 0.076439958879702
fas_fas08_red815 pop.1 pop.1 0.990088508340251 0.00991149165974947
fas_fas08_red820 pop.1 pop.2 0.339750551054541 0.660249448945459
fas_fas09_red702 pop.1 pop.1 0.993289903556887 0.00671009644311327
fas_fas09_red703 pop.1 pop.1 0.986936220426008 0.0130637795739922
fas_fas09_red708 pop.1 pop.2 0.293981272861146 0.706018727138854
fas_fas09_red790 pop.1 pop.1 0.895673854828298 0.104326145171702
fas_fas10_red226 pop.1 pop.1 0.935400403243803 0.0645995967561974
fas_fas10_red231 pop.1 pop.1 0.946183911971275 0.0538160880287248
fas_fas10_red232 pop.1 pop.1 0.964743161528252 0.0352568384717481
fas_fas10_red234 pop.1 pop.1 0.998753412974714 0.00124658702528624
fas_fas10_red236 pop.1 pop.1 0.784985377715027 0.215014622284973
fas_fas10_red237 pop.1 pop.1 0.989678715625305 0.0103212843746949
fas_fas10_red239 pop.1 pop.1 0.961851153111633 0.0381488468883669
fas_fas10_red241 pop.1 pop.1 0.98004598924899 0.0199540107510101
fas_fas10_red243 pop.1 pop.1 0.978217768242305 0.0217822317576946
fas_fas10_red249 pop.1 pop.1 0.558884440299883 0.441115559700117
fas_fas10_red250 pop.1 pop.1 0.624369047990564 0.375630952009436
fas_fas10_red252 pop.1 pop.1 0.988665875703532 0.0113341242964681
fas_fas10_red254 pop.1 pop.1 0.906279112480073 0.0937208875199274
fas_fas10_red255 pop.1 pop.1 0.982360230805151 0.0176397691948492
fas_fas11_red198 pop.1 pop.1 0.971575122346079 0.0284248776539213
fas_fas11_red199 pop.1 pop.1 0.978398124239902 0.0216018757600979
fas_fas11_red210 pop.1 pop.1 0.996664227814439 0.00333577218556069
fas_fas11_red213 pop.1 pop.1 0.964286044115124 0.0357139558848759
fas_fas11_red215 pop.1 pop.1 0.999554140782317 0.000445859217683031
fas_fas11_red217 pop.1 pop.1 0.998049066176171 0.00195093382382894
fas_fas11_red223 pop.1 pop.1 0.893884565357171 0.106115434642829
fas_fas12_red109 pop.1 pop.1 0.986595485983641 0.0134045140163588
fas_fas12_red114 pop.1 pop.1 0.996522512292186 0.00347748770781398
fas_fas12_red118 pop.1 pop.1 0.91390919206068 0.0860908079393203
fas_fas12_red119 pop.1 pop.1 0.995164437260907 0.00483556273909269
fas_fas12_red120 pop.1 pop.1 0.993034362667455 0.00696563733254452
fas_fas12_red121 pop.1 pop.1 0.999370323769935 0.00062967623006549
fas_fas12_red123 pop.1 pop.1 0.999670130516955 0.000329869483045364
fas_fas12_red124 pop.1 pop.1 0.996899612070307 0.0031003879296928
fas_fas12_red126 pop.1 pop.1 0.998507005672308 0.00149299432769212
fas_fas12_red127 pop.1 pop.1 0.99862670332686 0.00137329667313979
fas_fas12_red130 pop.1 pop.1 0.99956742326507 0.000432576734930468
fas_fas12_red131 pop.1 pop.1 0.995250145487854 0.00474985451214649
fas_fas15_red082 pop.1 pop.2 0.0321099192098178 0.967890080790182
fas_fas15_red084 pop.1 pop.1 0.99822837554864 0.00177162445135981
fas_fas15_red086 pop.1 pop.1 0.997315633832722 0.00268436616727752
fas_fas15_red087 pop.1 pop.1 0.936648534212235 0.0633514657877647
fas_fas15_red094 pop.1 pop.1 0.995864243268613 0.00413575673138666
fas_fas15_red095 pop.1 pop.1 0.961138470888728 0.0388615291112725
fas_fas15_red100 pop.1 pop.2 0.339596463402457 0.660403536597543
fas_fas15_red105 pop.1 pop.1 0.940540584248858 0.0594594157511421
men_men25_red880 pop.2 pop.2 0.0578105393107941 0.942189460689206
men_men25_red884 pop.2 pop.2 0.0706911555868766 0.929308844413123
men_men25_red886 pop.2 pop.2 0.0175267702973476 0.982473229702652
men_men25_red889 pop.2 pop.2 0.0705418875141569 0.929458112485843
men_men25_red890 pop.2 pop.2 0.0724535768598983 0.927546423140102
men_men25_red892 pop.2 pop.2 0.0184279814507802 0.98157201854922
men_men25_red900 pop.2 pop.2 0.119901532138602 0.880098467861398
men_men25_red906 pop.2 pop.2 0.365418123221515 0.634581876778485
men_men25_red908 pop.2 pop.1 0.939393806254586 0.0606061937454135
men_men26_red910 pop.2 pop.2 0.100102664242677 0.899897335757323
men_men26_red915 pop.2 pop.2 0.201345158153544 0.798654841846456
men_men26_red922 pop.2 pop.2 0.234109196659774 0.765890803340226
men_men26_red923 pop.2 pop.2 0.021745864196243 0.978254135803757
men_men26_red926 pop.2 pop.2 0.195819258503449 0.804180741496551
men_men26_red927 pop.2 pop.1 0.575918842754865 0.424081157245135
men_men26_red929 pop.2 pop.2 0.0817316710398377 0.918268328960162
men_men26_red931 pop.2 pop.2 0.0358362033034961 0.964163796696504
men_men26_red936 pop.2 pop.2 0.16282021571383 0.83717978428617
men_men26_red938 pop.2 pop.2 0.0647993523167039 0.935200647683296
men_men27_red188 pop.2 pop.2 0.0283955420629945 0.971604457937005
men_men27_red189 pop.2 pop.2 0.0256867418604607 0.974313258139539
men_men27_red191 pop.2 pop.2 0.0142264705263314 0.985773529473669
men_men27_red192 pop.2 pop.2 0.0192826867576383 0.980717313242362
men_men27_red293 pop.2 pop.2 0.013183540526354 0.986816459473646
men_men27_red296 pop.2 pop.1 0.926746218071109 0.0732537819288906
men_men27_red305 pop.2 pop.2 0.0687320361611978 0.931267963838802
men_men27_red307 pop.2 pop.2 0.033072079158888 0.966927920841112
men_men27_red310 pop.2 pop.2 0.018449178688657 0.981550821311343
men_men27_red315 pop.2 pop.2 0.00858821687596918 0.991411783124031
men_men27_red318 pop.2 pop.2 0.0257370968572493 0.974262903142751
men_men27_red319 pop.2 pop.2 0.0358582787259022 0.964141721274098
men_men28_red140 pop.2 pop.1 0.978093709220418 0.0219062907795824
men_men28_red143 pop.2 pop.2 0.371261185202546 0.628738814797454
men_men28_red147 pop.2 pop.2 0.0345151637607269 0.965484836239273
men_men28_red149 pop.2 pop.2 0.165908299848573 0.834091700151427
men_men28_red157 pop.2 pop.2 0.0381602410357614 0.961839758964239
men_men28_red158 pop.2 pop.2 0.146188038724424 0.853811961275576
men_men28_red159 pop.2 pop.2 0.012557474532737 0.987442525467263
men_men28_red161 pop.2 pop.2 0.0358930138999547 0.964106986100045
men_men28_red321 pop.2 pop.2 0.131664656775392 0.868335343224608
men_men28_red322 pop.2 pop.2 0.0182211939357466 0.981778806064253
