Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.874803749014792 0.125196250985208
fas_fas08_red805 pop.1 pop.1 0.87297552985765 0.12702447014235
fas_fas08_red809 pop.1 pop.1 0.929896939777463 0.0701030602225365
fas_fas08_red814 pop.1 pop.1 0.951218800707563 0.0487811992924368
fas_fas08_red816 pop.1 pop.1 0.991079006726055 0.00892099327394469
fas_fas08_red820 pop.1 pop.2 0.337296350198397 0.662703649801603
fas_fas08_red821 pop.1 pop.1 0.994531121536764 0.00546887846323585
fas_fas09_red702 pop.1 pop.1 0.990666028356836 0.00933397164316385
fas_fas09_red703 pop.1 pop.1 0.979840009029295 0.0201599909707052
fas_fas09_red712 pop.1 pop.1 0.979772908276877 0.0202270917231228
fas_fas09_red794 pop.1 pop.1 0.941953410034953 0.0580465899650467
fas_fas09_red804 pop.1 pop.1 0.936724937999728 0.0632750620002716
fas_fas10_red225 pop.1 pop.1 0.956751872898823 0.0432481271011774
fas_fas10_red228 pop.1 pop.1 0.967699506199075 0.032300493800925
fas_fas10_red230 pop.1 pop.1 0.977862086975433 0.0221379130245668
fas_fas10_red231 pop.1 pop.1 0.922895736986065 0.0771042630139351
fas_fas10_red234 pop.1 pop.1 0.995448018641407 0.00455198135859314
fas_fas10_red243 pop.1 pop.1 0.957896526934991 0.0421034730650086
fas_fas10_red245 pop.1 pop.1 0.973069766388193 0.0269302336118066
fas_fas10_red247 pop.1 pop.1 0.974689393202138 0.0253106067978619
fas_fas10_red248 pop.1 pop.1 0.979212335028968 0.0207876649710322
fas_fas10_red249 pop.1 pop.1 0.667858496461092 0.332141503538908
fas_fas10_red250 pop.1 pop.1 0.504088136793844 0.495911863206156
fas_fas10_red254 pop.1 pop.1 0.899130472223979 0.100869527776021
fas_fas11_red198 pop.1 pop.1 0.962060822476039 0.0379391775239615
fas_fas11_red204 pop.1 pop.1 0.979126311382108 0.0208736886178915
fas_fas11_red210 pop.1 pop.1 0.990739117342802 0.00926088265719782
fas_fas11_red213 pop.1 pop.1 0.951131767144701 0.0488682328552985
fas_fas11_red215 pop.1 pop.1 0.998069553562081 0.00193044643791884
fas_fas11_red217 pop.1 pop.1 0.991355833684543 0.00864416631545739
fas_fas12_red116 pop.1 pop.1 0.997989813270307 0.00201018672969333
fas_fas12_red118 pop.1 pop.1 0.902479931376716 0.0975200686232837
fas_fas12_red119 pop.1 pop.1 0.99082081948046 0.00917918051954036
fas_fas12_red121 pop.1 pop.1 0.997053737781451 0.00294626221854866
fas_fas12_red123 pop.1 pop.1 0.998310706986703 0.00168929301329712
fas_fas12_red124 pop.1 pop.1 0.995691268630132 0.00430873136986831
fas_fas12_red127 pop.1 pop.1 0.995976269643028 0.00402373035697223
fas_fas12_red128 pop.1 pop.1 0.988936523207076 0.0110634767929241
fas_fas12_red130 pop.1 pop.1 0.997898124607969 0.00210187539203066
fas_fas12_red131 pop.1 pop.1 0.98944343865708 0.0105565613429203
fas_fas12_red134 pop.1 pop.1 0.996367635931177 0.00363236406882339
fas_fas12_red137 pop.1 pop.1 0.998993230025219 0.00100676997478111
fas_fas15_red084 pop.1 pop.1 0.992572237480303 0.00742776251969712
fas_fas15_red087 pop.1 pop.1 0.939874190252229 0.0601258097477706
fas_fas15_red088 pop.1 pop.1 0.852192874178337 0.147807125821663
fas_fas15_red092 pop.1 pop.1 0.991439605884643 0.00856039411535681
fas_fas15_red095 pop.1 pop.1 0.927545281616614 0.0724547183833864
fas_fas15_red101 pop.1 pop.2 0.41455331594626 0.58544668405374
fas_fas15_red104 pop.1 pop.1 0.97993305258797 0.0200669474120296
fas_fas15_red105 pop.1 pop.1 0.894037195450452 0.105962804549548
men_men25_red882 pop.2 pop.2 0.197200125351333 0.802799874648667
men_men25_red884 pop.2 pop.2 0.104374567923981 0.895625432076019
men_men25_red886 pop.2 pop.2 0.03198718504742 0.96801281495258
men_men25_red887 pop.2 pop.2 0.0443640435820448 0.955635956417955
men_men25_red889 pop.2 pop.2 0.0987638243221088 0.901236175677891
men_men25_red890 pop.2 pop.2 0.0992019438401915 0.900798056159808
men_men25_red891 pop.2 pop.2 0.0274504139126304 0.97254958608737
men_men25_red892 pop.2 pop.2 0.0480591647614613 0.951940835238539
men_men25_red893 pop.2 pop.2 0.0328851704266016 0.967114829573398
men_men25_red896 pop.2 pop.2 0.0383169928882294 0.961683007111771
men_men25_red900 pop.2 pop.2 0.203594000870012 0.796405999129988
men_men25_red902 pop.2 pop.2 0.0848872026465265 0.915112797353474
men_men25_red908 pop.2 pop.1 0.885594399744458 0.114405600255542
men_men26_red911 pop.2 pop.2 0.041659138414474 0.958340861585526
men_men26_red914 pop.2 pop.2 0.178531234687059 0.821468765312941
men_men26_red917 pop.2 pop.2 0.0330410898891317 0.966958910110868
