Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.92578847563759 0.0742115243624104
fas_fas08_red816 pop.1 pop.1 0.998008714093493 0.00199128590650699
fas_fas08_red821 pop.1 pop.1 0.998818052269136 0.00118194773086355
fas_fas11_red193 pop.1 pop.1 0.999055416934202 0.000944583065797922
fas_fas11_red209 pop.1 pop.1 0.647606179507937 0.352393820492063
fas_fas11_red215 pop.1 pop.1 0.999447304479674 0.000552695520325885
fas_fas12_red131 pop.1 pop.1 0.995991632568333 0.00400836743166666
fas_fas15_red094 pop.1 pop.1 0.992696928596729 0.00730307140327124
fas_fas15_red101 pop.1 pop.2 0.292808123683513 0.707191876316487
fas_fas15_red107 pop.1 pop.1 0.991195791092143 0.00880420890785727
men_men25_red892 pop.2 pop.2 0.0175210154844947 0.982478984515505
men_men27_red192 pop.2 pop.2 0.0181531552799889 0.981846844720011
men_men27_red293 pop.2 pop.2 0.0161381941740762 0.983861805825924
men_men27_red313 pop.2 pop.2 0.0223335487684846 0.977666451231515
men_men27_red314 pop.2 pop.2 0.0339884061177022 0.966011593882298
men_men27_red315 pop.2 pop.2 0.00679767289630823 0.993202327103692
men_men28_red140 pop.2 pop.1 0.963556500209579 0.0364434997904214
men_men28_red158 pop.2 pop.2 0.172366450406449 0.827633549593551
