Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.799981851594138 0.200018148405862
fas_fas08_red718 pop.1 pop.1 0.982992621577813 0.0170073784221869
fas_fas08_red722 pop.1 pop.1 0.841354077900798 0.158645922099202
fas_fas08_red808 pop.1 pop.1 0.577580730300242 0.422419269699758
fas_fas08_red809 pop.1 pop.1 0.976484456076267 0.0235155439237328
fas_fas08_red820 pop.1 pop.2 0.118239195720016 0.881760804279984
fas_fas08_red821 pop.1 pop.1 0.998355335975383 0.00164466402461738
fas_fas09_red703 pop.1 pop.1 0.97775543268151 0.0222445673184898
fas_fas09_red709 pop.1 pop.2 0.435885322239787 0.564114677760213
fas_fas09_red796 pop.1 pop.1 0.990516355166929 0.00948364483307085
fas_fas09_red798 pop.1 pop.1 0.504380600194517 0.495619399805483
fas_fas09_red800 pop.1 pop.1 0.961649428911687 0.0383505710883134
fas_fas09_red804 pop.1 pop.1 0.953353111722472 0.0466468882775284
fas_fas10_red226 pop.1 pop.1 0.988277898732482 0.0117221012675185
fas_fas10_red228 pop.1 pop.1 0.845860905286361 0.154139094713639
fas_fas10_red229 pop.1 pop.2 0.432083418217716 0.567916581782284
fas_fas10_red231 pop.1 pop.1 0.783150072516606 0.216849927483394
fas_fas10_red234 pop.1 pop.1 0.999410175355803 0.00058982464419699
fas_fas10_red237 pop.1 pop.1 0.993255240754351 0.00674475924564921
fas_fas10_red240 pop.1 pop.1 0.977092149592773 0.0229078504072268
fas_fas10_red243 pop.1 pop.1 0.989216954091342 0.0107830459086579
fas_fas10_red246 pop.1 pop.2 0.410935650350786 0.589064349649214
fas_fas10_red247 pop.1 pop.1 0.956213758029246 0.0437862419707544
fas_fas10_red252 pop.1 pop.1 0.990897484066759 0.00910251593324107
fas_fas10_red256 pop.1 pop.1 0.981323182491188 0.0186768175088124
fas_fas11_red193 pop.1 pop.1 0.994856621759436 0.00514337824056432
fas_fas11_red195 pop.1 pop.1 0.932613742632002 0.0673862573679977
fas_fas11_red196 pop.1 pop.2 0.473630340246584 0.526369659753416
fas_fas11_red209 pop.1 pop.1 0.659734569028415 0.340265430971585
fas_fas11_red210 pop.1 pop.1 0.991140194193349 0.00885980580665102
fas_fas11_red212 pop.1 pop.1 0.610725907230719 0.389274092769281
fas_fas11_red213 pop.1 pop.1 0.978990733097689 0.0210092669023112
fas_fas11_red215 pop.1 pop.1 0.99874228294136 0.00125771705863986
fas_fas11_red220 pop.1 pop.1 0.986780558888617 0.013219441111383
fas_fas11_red223 pop.1 pop.2 0.333294916468768 0.666705083531232
fas_fas12_red120 pop.1 pop.1 0.990826997323598 0.00917300267640186
