Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red712 pop.1 pop.1 0.994649097706599 0.00535090229340118
fas_fas09_red800 pop.1 pop.1 0.926071881224083 0.0739281187759174
fas_fas10_red231 pop.1 pop.1 0.793666320195986 0.206333679804014
fas_fas10_red248 pop.1 pop.1 0.990642105931467 0.00935789406853349
fas_fas11_red204 pop.1 pop.1 0.990359315093298 0.00964068490670189
fas_fas11_red209 pop.1 pop.1 0.596957393268129 0.403042606731871
fas_fas12_red118 pop.1 pop.1 0.872717964899432 0.127282035100568
fas_fas12_red137 pop.1 pop.1 0.998522843909962 0.00147715609003807
fas_fas15_red088 pop.1 pop.1 0.866994598168265 0.133005401831735
fas_fas15_red095 pop.1 pop.1 0.909270595581918 0.090729404418082
men_men25_red881 pop.2 pop.2 0.0453849256348869 0.954615074365113
men_men25_red886 pop.2 pop.2 0.0394285575055005 0.960571442494499
men_men25_red905 pop.2 pop.2 0.171063578569388 0.828936421430612
men_men26_red917 pop.2 pop.2 0.0409096240083135 0.959090375991686
men_men26_red922 pop.2 pop.2 0.152163173735467 0.847836826264533
men_men27_red301 pop.2 pop.2 0.0345733479246237 0.965426652075376
men_men28_red142 pop.2 pop.2 0.267833813406225 0.732166186593775
men_men28_red323 pop.2 pop.2 0.404505918354847 0.595494081645153
