Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.989673660043328 0.0103263399566722
fas_fas09_red708 pop.1 pop.1 0.541830671021342 0.458169328978658
fas_fas09_red709 pop.1 pop.2 0.481520843283375 0.518479156716625
fas_fas09_red712 pop.1 pop.1 0.997411682843743 0.00258831715625696
fas_fas09_red796 pop.1 pop.1 0.995339066727278 0.00466093327272199
fas_fas09_red798 pop.1 pop.1 0.588818611212221 0.411181388787779
fas_fas09_red800 pop.1 pop.1 0.950057385013812 0.0499426149861877
fas_fas10_red225 pop.1 pop.1 0.917390974608944 0.0826090253910564
fas_fas10_red226 pop.1 pop.1 0.98443020175825 0.0155697982417503
fas_fas10_red234 pop.1 pop.1 0.999102334454473 0.000897665545526616
fas_fas10_red240 pop.1 pop.1 0.974755958945289 0.0252440410547115
fas_fas10_red246 pop.1 pop.2 0.376422701775979 0.623577298224022
fas_fas10_red248 pop.1 pop.1 0.99465007536926 0.00534992463074024
fas_fas10_red249 pop.1 pop.2 0.449501086888794 0.550498913111206
fas_fas10_red251 pop.1 pop.2 0.334566491875534 0.665433508124466
fas_fas10_red252 pop.1 pop.1 0.986419555028268 0.0135804449717317
fas_fas11_red210 pop.1 pop.1 0.992428119167097 0.00757188083290328
fas_fas11_red211 pop.1 pop.1 0.996083333319883 0.00391666668011681
fas_fas11_red213 pop.1 pop.1 0.971528281025528 0.0284717189744719
fas_fas11_red215 pop.1 pop.1 0.99941034473104 0.000589655268960043
fas_fas11_red217 pop.1 pop.1 0.986852321717745 0.0131476782822548
fas_fas12_red121 pop.1 pop.1 0.998794835380495 0.00120516461950471
fas_fas12_red123 pop.1 pop.1 0.999600838156751 0.000399161843249063
fas_fas12_red130 pop.1 pop.1 0.999102334454473 0.000897665545526616
fas_fas15_red085 pop.1 pop.1 0.99941034473104 0.000589655268960043
fas_fas15_red089 pop.1 pop.1 0.952505263173424 0.0474947368265757
fas_fas15_red092 pop.1 pop.1 0.997195803481235 0.00280419651876451
fas_fas15_red095 pop.1 pop.1 0.929297223851743 0.0707027761482573
fas_fas15_red101 pop.1 pop.2 0.359349073268599 0.640650926731401
fas_fas15_red105 pop.1 pop.1 0.832981122584925 0.167018877415075
men_men25_red881 pop.2 pop.2 0.0280583878887902 0.97194161211121
men_men25_red886 pop.2 pop.2 0.0280982359268493 0.971901764073151
men_men25_red908 pop.2 pop.1 0.855421139659862 0.144578860340138
men_men26_red910 pop.2 pop.2 0.0480723676415011 0.951927632358499
men_men26_red913 pop.2 pop.2 0.0952276213105042 0.904772378689496
men_men26_red915 pop.2 pop.2 0.350961200564203 0.649038799435797
men_men26_red916 pop.2 pop.2 0.0151964361750692 0.984803563824931
men_men26_red927 pop.2 pop.1 0.695517018332877 0.304482981667123
men_men26_red933 pop.2 pop.2 0.224013296437963 0.775986703562037
men_men26_red934 pop.2 pop.1 0.831071789857846 0.168928210142154
men_men27_red188 pop.2 pop.2 0.0300381255934121 0.969961874406588
men_men27_red190 pop.2 pop.2 0.0840802010120063 0.915919798987994
men_men27_red192 pop.2 pop.2 0.0280814138902218 0.971918586109778
men_men27_red291 pop.2 pop.2 0.0204971594176378 0.979502840582362
men_men27_red295 pop.2 pop.2 0.0738764509156843 0.926123549084316
men_men27_red296 pop.2 pop.1 0.91110585797166 0.0888941420283398
men_men27_red301 pop.2 pop.2 0.0229771985190809 0.977022801480919
men_men27_red309 pop.2 pop.2 0.0152709415139086 0.984729058486091
men_men27_red312 pop.2 pop.2 0.0573396102352906 0.942660389764709
men_men27_red315 pop.2 pop.2 0.0124640009308194 0.987535999069181
men_men28_red158 pop.2 pop.2 0.186888870351792 0.813111129648208
men_men28_red159 pop.2 pop.2 0.0187438640622627 0.981256135937737
men_men28_red160 pop.2 pop.2 0.0355478386439985 0.964452161356002
men_men28_red161 pop.2 pop.2 0.0524282374636997 0.9475717625363
