Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.722122812194572 0.277877187805428
fas_fas08_red812 pop.1 pop.1 0.957056247308321 0.0429437526916794
fas_fas08_red816 pop.1 pop.1 0.983860988918631 0.0161390110813687
fas_fas08_red820 pop.1 pop.2 0.15691476256617 0.84308523743383
fas_fas09_red702 pop.1 pop.1 0.995248272077479 0.00475172792252132
fas_fas09_red708 pop.1 pop.2 0.432761719852357 0.567238280147643
fas_fas09_red709 pop.1 pop.2 0.364191985142122 0.635808014857878
fas_fas09_red790 pop.1 pop.1 0.886674230816457 0.113325769183543
fas_fas09_red796 pop.1 pop.1 0.991361202163298 0.00863879783670174
fas_fas09_red798 pop.1 pop.1 0.578906840079952 0.421093159920048
fas_fas09_red800 pop.1 pop.1 0.901740647902953 0.0982593520970465
fas_fas10_red225 pop.1 pop.1 0.876703644105951 0.123296355894049
fas_fas10_red229 pop.1 pop.2 0.355379088795113 0.644620911204887
fas_fas10_red232 pop.1 pop.1 0.969958137059603 0.0300418629403967
fas_fas10_red237 pop.1 pop.1 0.988363927263516 0.0116360727364837
fas_fas10_red239 pop.1 pop.1 0.916026383406584 0.083973616593416
fas_fas10_red240 pop.1 pop.1 0.968470200864485 0.0315297991355152
fas_fas10_red241 pop.1 pop.1 0.907656127547773 0.0923438724522269
fas_fas10_red247 pop.1 pop.1 0.960930957418037 0.0390690425819626
fas_fas10_red248 pop.1 pop.1 0.989926487281827 0.0100735127181735
fas_fas10_red252 pop.1 pop.1 0.96907863965495 0.0309213603450503
fas_fas10_red254 pop.1 pop.1 0.946094531353153 0.0539054686468473
fas_fas10_red255 pop.1 pop.1 0.935201223145562 0.0647987768544385
fas_fas11_red195 pop.1 pop.1 0.917374008291199 0.0826259917088014
fas_fas11_red198 pop.1 pop.1 0.953721937377322 0.0462780626226775
fas_fas11_red199 pop.1 pop.1 0.926810420823434 0.0731895791765659
fas_fas11_red211 pop.1 pop.1 0.988363927263516 0.0116360727364837
fas_fas11_red220 pop.1 pop.1 0.990482085086962 0.00951791491303833
fas_fas11_red223 pop.1 pop.1 0.514826313586639 0.485173686413361
fas_fas12_red120 pop.1 pop.1 0.984458097970751 0.0155419020292493
fas_fas12_red121 pop.1 pop.1 0.997103001170813 0.00289699882918693
fas_fas12_red123 pop.1 pop.1 0.999326680903352 0.000673319096648139
fas_fas12_red124 pop.1 pop.1 0.988090532458995 0.0119094675410045
fas_fas12_red126 pop.1 pop.1 0.996604643896023 0.00339535610397679
fas_fas12_red127 pop.1 pop.1 0.994639288182094 0.00536071181790565
fas_fas12_red130 pop.1 pop.1 0.998209647470273 0.00179035252972726
fas_fas12_red131 pop.1 pop.1 0.992376869613602 0.0076231303863975
fas_fas12_red134 pop.1 pop.1 0.994639288182094 0.00536071181790565
fas_fas12_red137 pop.1 pop.1 0.998721785897644 0.0012782141023564
fas_fas15_red082 pop.1 pop.2 0.0357618908724535 0.964238109127547
fas_fas15_red087 pop.1 pop.1 0.960766833793362 0.0392331662066375
fas_fas15_red088 pop.1 pop.1 0.862663772461204 0.137336227538796
fas_fas15_red089 pop.1 pop.1 0.928072395572682 0.0719276044273185
fas_fas15_red091 pop.1 pop.1 0.967581175030468 0.0324188249695324
fas_fas15_red100 pop.1 pop.2 0.46076830278839 0.53923169721161
fas_fas15_red101 pop.1 pop.2 0.427324919288842 0.572675080711158
fas_fas15_red102 pop.1 pop.1 0.995492556598249 0.00450744340175147
fas_fas15_red103 pop.1 pop.1 0.662268709057301 0.337731290942699
fas_fas15_red106 pop.1 pop.1 0.803160958703486 0.196839041296514
fas_fas15_red107 pop.1 pop.1 0.992858943268907 0.00714105673109278
men_men25_red881 pop.2 pop.2 0.0301402688846233 0.969859731115377
men_men25_red884 pop.2 pop.2 0.0398069166835142 0.960193083316486
men_men25_red886 pop.2 pop.2 0.0262836081397156 0.973716391860284
men_men25_red887 pop.2 pop.2 0.0556128697107837 0.944387130289216
men_men25_red890 pop.2 pop.2 0.0853663205546033 0.914633679445397
men_men25_red896 pop.2 pop.2 0.0262955234721217 0.973704476527878
men_men25_red897 pop.2 pop.2 0.0320804939947992 0.967919506005201
men_men25_red900 pop.2 pop.2 0.114130077041695 0.885869922958305
men_men25_red902 pop.2 pop.2 0.0362588247126179 0.963741175287382
men_men25_red905 pop.2 pop.2 0.133710099559018 0.866289900440982
men_men25_red908 pop.2 pop.1 0.81390415066142 0.18609584933858
men_men26_red910 pop.2 pop.2 0.0539932517776249 0.946006748222375
men_men26_red915 pop.2 pop.2 0.282934665730483 0.717065334269517
men_men26_red916 pop.2 pop.2 0.0158402216612544 0.984159778338746
men_men26_red917 pop.2 pop.2 0.0315330449276963 0.968466955072304
men_men26_red918 pop.2 pop.2 0.0320251662732839 0.967974833726716
men_men26_red922 pop.2 pop.2 0.126372943557573 0.873627056442427
men_men26_red927 pop.2 pop.1 0.641824542395594 0.358175457604406
men_men26_red929 pop.2 pop.2 0.0411698616709176 0.958830138329082
men_men26_red934 pop.2 pop.1 0.864691602139999 0.135308397860001
men_men26_red936 pop.2 pop.2 0.083477191317183 0.916522808682817
men_men26_red937 pop.2 pop.2 0.014644583767401 0.985355416232599
men_men27_red188 pop.2 pop.2 0.0325748332312022 0.967425166768798
men_men27_red190 pop.2 pop.2 0.0960469382322254 0.903953061767775
men_men27_red291 pop.2 pop.2 0.0188631272275273 0.981136872772473
men_men27_red294 pop.2 pop.2 0.0207685353104872 0.979231464689513
men_men27_red299 pop.2 pop.2 0.0695940763820703 0.93040592361793
men_men27_red304 pop.2 pop.2 0.0254715307753204 0.97452846922468
men_men27_red305 pop.2 pop.2 0.101238572447758 0.898761427552242
men_men27_red307 pop.2 pop.2 0.065358602981113 0.934641397018887
men_men27_red309 pop.2 pop.2 0.0158072022753656 0.984192797724634
men_men27_red310 pop.2 pop.2 0.025215762716182 0.974784237283818
men_men27_red312 pop.2 pop.2 0.0686635547460582 0.931336445253942
men_men27_red315 pop.2 pop.2 0.0126950130435441 0.987304986956456
men_men27_red319 pop.2 pop.2 0.04395607919907 0.95604392080093
men_men28_red140 pop.2 pop.1 0.976095116503953 0.0239048834960467
men_men28_red149 pop.2 pop.2 0.197367924251886 0.802632075748114
men_men28_red158 pop.2 pop.2 0.226548534716767 0.773451465283233
men_men28_red159 pop.2 pop.2 0.0203921923897433 0.979607807610257
men_men28_red164 pop.2 pop.2 0.00740851506663998 0.99259148493336
men_men28_red321 pop.2 pop.2 0.21023206600959 0.78976793399041
