Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0.241142087872715 0.758857912127285
fas_fas08_red821 pop.1 pop.1 0.992815145859515 0.00718485414048498
fas_fas09_red709 pop.1 pop.2 0.490805485219277 0.509194514780723
fas_fas09_red712 pop.1 pop.1 0.980782706443596 0.0192172935564044
fas_fas09_red794 pop.1 pop.1 0.916411323746769 0.0835886762532311
fas_fas09_red798 pop.1 pop.1 0.541288506245042 0.458711493754958
fas_fas09_red804 pop.1 pop.1 0.880972223788435 0.119027776211565
fas_fas10_red226 pop.1 pop.1 0.916737681702716 0.0832623182972845
fas_fas10_red229 pop.1 pop.1 0.513339368477905 0.486660631522095
fas_fas10_red230 pop.1 pop.1 0.967975766512559 0.032024233487441
fas_fas10_red236 pop.1 pop.1 0.698586608947517 0.301413391052483
fas_fas10_red241 pop.1 pop.1 0.927716068492631 0.0722839315073689
fas_fas10_red245 pop.1 pop.1 0.969223842617175 0.0307761573828251
fas_fas10_red252 pop.1 pop.1 0.979402868447735 0.0205971315522649
fas_fas10_red254 pop.1 pop.1 0.851261913828994 0.148738086171006
fas_fas11_red193 pop.1 pop.1 0.995785776113945 0.00421422388605452
fas_fas11_red204 pop.1 pop.1 0.96327759301637 0.0367224069836303
fas_fas11_red211 pop.1 pop.1 0.982688429901245 0.0173115700987547
fas_fas11_red212 pop.1 pop.1 0.524455432896568 0.475544567103432
fas_fas11_red213 pop.1 pop.1 0.919212465503596 0.0807875344964035
fas_fas11_red217 pop.1 pop.1 0.984395913851982 0.015604086148018
fas_fas11_red223 pop.1 pop.1 0.635655782632476 0.364344217367524
fas_fas12_red116 pop.1 pop.1 0.997736838145882 0.0022631618541179
fas_fas12_red119 pop.1 pop.1 0.991578637773606 0.00842136222639434
fas_fas12_red124 pop.1 pop.1 0.990621060003349 0.0093789399966514
fas_fas15_red087 pop.1 pop.1 0.927067798056073 0.0729322019439275
fas_fas15_red101 pop.1 pop.2 0.264985336986115 0.735014663013885
fas_fas15_red104 pop.1 pop.1 0.959343899917862 0.0406561000821385
fas_fas15_red105 pop.1 pop.1 0.795762653629106 0.204237346370894
fas_fas15_red106 pop.1 pop.1 0.752096532385278 0.247903467614722
men_men25_red881 pop.2 pop.2 0.0372364186399595 0.962763581360041
men_men25_red882 pop.2 pop.2 0.11068934091856 0.88931065908144
men_men25_red884 pop.2 pop.2 0.0931390993492476 0.906860900650752
men_men25_red893 pop.2 pop.2 0.0325110159004901 0.96748898409951
men_men26_red911 pop.2 pop.2 0.0349653688223526 0.965034631177647
men_men26_red922 pop.2 pop.2 0.210154647859338 0.789845352140662
men_men26_red938 pop.2 pop.2 0.0924403646256129 0.907559635374387
men_men27_red188 pop.2 pop.2 0.0497235867322442 0.950276413267756
men_men27_red190 pop.2 pop.2 0.0993247358211886 0.900675264178811
men_men27_red192 pop.2 pop.2 0.0389201040159651 0.961079895984035
men_men27_red295 pop.2 pop.2 0.0809113938026074 0.919088606197393
men_men27_red299 pop.2 pop.2 0.0660249124356686 0.933975087564331
men_men27_red303 pop.2 pop.2 0.0463966440978553 0.953603355902145
men_men27_red305 pop.2 pop.2 0.100739444985328 0.899260555014672
men_men27_red312 pop.2 pop.2 0.124647709142669 0.875352290857331
men_men27_red313 pop.2 pop.2 0.0442677404196479 0.955732259580352
men_men27_red318 pop.2 pop.2 0.043850369637213 0.956149630362787
men_men27_red319 pop.2 pop.2 0.0565078201167602 0.94349217988324
men_men28_red142 pop.2 pop.2 0.183520184948098 0.816479815051902
men_men28_red149 pop.2 pop.2 0.159740657870296 0.840259342129704
men_men28_red156 pop.2 pop.2 0.153258852867332 0.846741147132668
men_men28_red161 pop.2 pop.2 0.0596650186320027 0.940334981367997
men_men28_red322 pop.2 pop.2 0.0483143627377798 0.95168563726222
men_men28_red323 pop.2 pop.2 0.296764853558158 0.703235146441842
