Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.844351121012832 0.155648878987168
fas_fas08_red821 pop.1 pop.1 0.997061859907122 0.00293814009287807
fas_fas09_red702 pop.1 pop.1 0.995487021154241 0.00451297884575896
fas_fas09_red706 pop.1 pop.1 0.972591319415651 0.0274086805843488
fas_fas10_red232 pop.1 pop.1 0.962752439003104 0.0372475609968962
fas_fas10_red248 pop.1 pop.1 0.985521568688942 0.014478431311058
fas_fas10_red254 pop.1 pop.1 0.909712865777969 0.0902871342220312
fas_fas15_red088 pop.1 pop.1 0.806868226042128 0.193131773957872
fas_fas15_red103 pop.1 pop.1 0.610405822546664 0.389594177453336
fas_fas15_red107 pop.1 pop.1 0.986098618790456 0.013901381209544
men_men25_red890 pop.2 pop.2 0.0951136618838556 0.904886338116144
men_men25_red896 pop.2 pop.2 0.0254438104166691 0.974556189583331
men_men27_red188 pop.2 pop.2 0.0336084674676696 0.96639153253233
men_men27_red191 pop.2 pop.2 0.0213152556335666 0.978684744366433
men_men27_red299 pop.2 pop.2 0.055152870545633 0.944847129454367
men_men27_red312 pop.2 pop.2 0.141114222998479 0.858885777001521
men_men28_red143 pop.2 pop.2 0.271514468378559 0.728485531621441
men_men28_red156 pop.2 pop.2 0.181711118868826 0.818288881131174
