Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 0.892412547382848 0.107587452617152
fas_fas08_red814 pop.1 pop.1 0.966365859227968 0.033634140772032
fas_fas08_red821 pop.1 pop.1 0.996928410308819 0.00307158969118138
fas_fas09_red703 pop.1 pop.1 0.976634053997699 0.0233659460023008
fas_fas09_red790 pop.1 pop.1 0.92655127588955 0.0734487241104499
fas_fas09_red794 pop.1 pop.1 0.940510772263723 0.0594892277362772
fas_fas09_red796 pop.1 pop.1 0.977372434946275 0.022627565053725
fas_fas09_red798 pop.1 pop.1 0.62783459953756 0.37216540046244
fas_fas09_red800 pop.1 pop.1 0.868937686004842 0.131062313995158
fas_fas10_red228 pop.1 pop.1 0.955473324424102 0.044526675575898
fas_fas10_red230 pop.1 pop.1 0.97704292699523 0.0229570730047703
fas_fas10_red234 pop.1 pop.1 0.998200732960281 0.00179926703971944
fas_fas10_red237 pop.1 pop.1 0.98007429098337 0.0199257090166298
fas_fas10_red245 pop.1 pop.1 0.974068580771006 0.0259314192289938
fas_fas10_red246 pop.1 pop.2 0.44966569821842 0.55033430178158
fas_fas10_red248 pop.1 pop.1 0.981267889023543 0.0187321109764571
fas_fas10_red249 pop.1 pop.1 0.543123664385933 0.456876335614067
fas_fas10_red250 pop.1 pop.2 0.492969977978239 0.507030022021761
fas_fas10_red251 pop.1 pop.2 0.466272868292638 0.533727131707362
fas_fas11_red209 pop.1 pop.1 0.638193309816196 0.361806690183804
fas_fas11_red212 pop.1 pop.1 0.660545838938799 0.339454161061201
fas_fas11_red223 pop.1 pop.1 0.7430833188933 0.2569166811067
fas_fas12_red131 pop.1 pop.1 0.991584940920937 0.00841505907906259
fas_fas15_red084 pop.1 pop.1 0.990031205769126 0.00996879423087416
fas_fas15_red085 pop.1 pop.1 0.998485884594434 0.00151411540556623
fas_fas15_red089 pop.1 pop.1 0.933561443202411 0.0664385567975886
fas_fas15_red092 pop.1 pop.1 0.995690791918227 0.00430920808177326
fas_fas15_red100 pop.1 pop.2 0.354152745212103 0.645847254787897
fas_fas15_red102 pop.1 pop.1 0.985915340975508 0.0140846590244916
fas_fas15_red105 pop.1 pop.1 0.858378433942066 0.141621566057934
men_men25_red881 pop.2 pop.2 0.0230865129404212 0.976913487059579
men_men25_red887 pop.2 pop.2 0.0406125698892147 0.959387430110785
men_men25_red889 pop.2 pop.2 0.0853696380259782 0.914630361974022
men_men26_red918 pop.2 pop.2 0.0276051101318322 0.972394889868168
men_men26_red926 pop.2 pop.2 0.127283654533763 0.872716345466237
men_men26_red927 pop.2 pop.2 0.476748548174913 0.523251451825087
men_men26_red931 pop.2 pop.2 0.0578125486434533 0.942187451356547
men_men26_red933 pop.2 pop.2 0.125246241330495 0.874753758669505
men_men26_red937 pop.2 pop.2 0.0140123091065458 0.985987690893454
men_men27_red188 pop.2 pop.2 0.0298632925362597 0.97013670746374
men_men27_red190 pop.2 pop.2 0.0830259639708534 0.916974036029147
men_men27_red192 pop.2 pop.2 0.025559153755774 0.974440846244226
men_men27_red293 pop.2 pop.2 0.021151777014128 0.978848222985872
men_men27_red295 pop.2 pop.2 0.0546479994564889 0.945352000543511
men_men27_red296 pop.2 pop.1 0.89137487419979 0.10862512580021
men_men27_red299 pop.2 pop.2 0.0512397491627893 0.948760250837211
men_men27_red303 pop.2 pop.2 0.0285043800184985 0.971495619981501
men_men27_red313 pop.2 pop.2 0.0270762052808246 0.972923794719175
men_men27_red314 pop.2 pop.2 0.0364220947181469 0.963577905281853
men_men27_red315 pop.2 pop.2 0.0123043060158055 0.987695693984195
men_men28_red142 pop.2 pop.2 0.153709460582415 0.846290539417585
men_men28_red157 pop.2 pop.2 0.0504786250186379 0.949521374981362
men_men28_red161 pop.2 pop.2 0.0392341817903365 0.960765818209664
men_men28_red175 pop.2 pop.2 0.0825287292700033 0.917471270729997
