Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.984220135318519 0.0157798646814812
fas_fas08_red809 pop.1 pop.1 0.944199272272704 0.0558007277272963
fas_fas10_red243 pop.1 pop.1 0.980549461537005 0.0194505384629954
fas_fas10_red247 pop.1 pop.1 0.956485157826553 0.0435148421734471
fas_fas11_red193 pop.1 pop.1 0.994350505622902 0.0056494943770985
fas_fas11_red195 pop.1 pop.1 0.930791673375611 0.0692083266243891
fas_fas12_red115 pop.1 pop.1 0.991195035801113 0.00880496419888732
fas_fas12_red116 pop.1 pop.1 0.997289378847651 0.0027106211523491
fas_fas15_red087 pop.1 pop.1 0.965008771324723 0.0349912286752766
fas_fas15_red102 pop.1 pop.1 0.993684062774474 0.00631593722552648
men_men25_red890 pop.2 pop.2 0.133288599911898 0.866711400088102
men_men26_red916 pop.2 pop.2 0.0220816010106524 0.977918398989348
men_men27_red191 pop.2 pop.2 0.037819325750258 0.962180674249742
men_men27_red291 pop.2 pop.2 0.0317245741097729 0.968275425890227
men_men27_red299 pop.2 pop.2 0.0990549985610687 0.900945001438931
men_men27_red305 pop.2 pop.2 0.151124644004345 0.848875355995655
men_men27_red314 pop.2 pop.2 0.0641401084084288 0.935859891591571
men_men28_red143 pop.2 pop.2 0.346955276643748 0.653044723356252
