Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.848742475277497 0.151257524722503
fas_fas08_red805 pop.1 pop.1 0.826738710472455 0.173261289527545
fas_fas08_red808 pop.1 pop.2 0.494383464619375 0.505616535380625
fas_fas08_red814 pop.1 pop.1 0.95937117802381 0.0406288219761901
fas_fas08_red815 pop.1 pop.1 0.986186640890641 0.0138133591093591
fas_fas08_red820 pop.1 pop.2 0.192032952781912 0.807967047218088
fas_fas09_red703 pop.1 pop.1 0.960402853426434 0.0395971465735665
fas_fas09_red708 pop.1 pop.2 0.243455922980484 0.756544077019516
fas_fas09_red796 pop.1 pop.1 0.980025418854779 0.0199745811452213
fas_fas09_red800 pop.1 pop.1 0.777458351629098 0.222541648370902
fas_fas09_red804 pop.1 pop.1 0.877626731023603 0.122373268976397
fas_fas10_red229 pop.1 pop.1 0.600683181983318 0.399316818016682
fas_fas10_red230 pop.1 pop.1 0.968016625488904 0.0319833745110958
fas_fas10_red234 pop.1 pop.1 0.997278214162523 0.00272178583747729
fas_fas10_red236 pop.1 pop.1 0.6967905199702 0.3032094800298
fas_fas10_red237 pop.1 pop.1 0.976869678636548 0.0231303213634516
fas_fas10_red239 pop.1 pop.1 0.883481024553599 0.116518975446401
fas_fas10_red243 pop.1 pop.1 0.960075050573453 0.0399249494265468
fas_fas10_red246 pop.1 pop.2 0.378582868296752 0.621417131703248
fas_fas10_red247 pop.1 pop.1 0.96254638961524 0.0374536103847599
fas_fas10_red248 pop.1 pop.1 0.980471506791899 0.0195284932081008
fas_fas10_red252 pop.1 pop.1 0.982723035548546 0.0172769644514539
fas_fas10_red255 pop.1 pop.1 0.938642106843571 0.0613578931564287
fas_fas10_red256 pop.1 pop.1 0.98056294696523 0.0194370530347702
fas_fas11_red195 pop.1 pop.1 0.90857043563719 0.0914295643628098
fas_fas11_red198 pop.1 pop.1 0.933687082022302 0.0663129179776979
fas_fas11_red199 pop.1 pop.1 0.934947526908581 0.065052473091419
fas_fas11_red210 pop.1 pop.1 0.991279774819089 0.00872022518091142
fas_fas11_red212 pop.1 pop.1 0.565802175363956 0.434197824636044
fas_fas11_red213 pop.1 pop.1 0.951953933564406 0.0480460664355936
fas_fas11_red217 pop.1 pop.1 0.990276243661383 0.00972375633861666
fas_fas11_red220 pop.1 pop.1 0.991551221528208 0.00844877847179193
fas_fas11_red223 pop.1 pop.1 0.691988257515936 0.308011742484064
fas_fas12_red115 pop.1 pop.1 0.996074657750316 0.00392534224968411
fas_fas12_red116 pop.1 pop.1 0.998678794890614 0.00132120510938571
fas_fas12_red119 pop.1 pop.1 0.995384695901328 0.00461530409867172
